[-24.887500919324037, -21.800000770948827, -26.70000117411837, -25.900000946596265, -26.3000009637326, -26.450000970158726, -29.300001092255116, -30.70000115223229, -25.80000094231218, -25.50000092945993, -6.400000111199915, -27.700001023709774, -26.100000955164433]
[-22.525000840541907, -23.100000826641917, -10.850000301841646, -24.20000087376684, -14.900000899098814, -24.20000087376684, -20.35000070882961, -27.400001010857522, -21.400000753812492, -28.40000105369836, -20.35000070882961, -27.10000099800527, -28.050001077353954]
[-23.237500861519948, -27.60000101942569, -22.600000805221498, -23.60000092536211, -24.400001036934555, -28.35000105155632, -24.20000087376684, -14.350000490434468, -26.500000972300768, -21.700000766664743, -23.300000835210085, -22.600000805221498, -19.6500007561408]
[-23.570834196250264, -26.3000009637326, -11.550000525079668, -21.60000076238066, -21.800000770948827, -28.700001066550612, -26.100000955164433, -28.700001066550612, -26.60000097658485, -28.300001049414277, -19.600000676698983, -26.500000972300768, -17.100000569596887]
[-25.27916759632838, -20.30000070668757, -27.300001045223325, -14.200000445358455, -20.70000080112368, -26.00000095088035, -27.750001025851816, -28.60000106226653, -30.000001122243702, -29.300001092255116, -22.500000800937414, -28.300001049414277, -28.40000105369836]
[-24.50416756312673, -30.10000120382756, -26.700000980868936, -26.60000097658485, -21.60000076238066, -22.500000800937414, -30.50000114366412, -20.100000698119402, -28.350001090206206, -23.200000830926, -19.100000655278563, -22.10000078380108, -23.200000830926]
[-25.500000932680752, -24.600000890903175, -25.100000912323594, -29.90000111795962, -23.70000085234642, -22.800000852439553, -28.90000107511878, -29.20000108797103, -24.100000869482756, -24.20000087376684, -24.600000890903175, -31.300001177936792, -17.600000591017306]
[-24.566667556141812, -22.000000779516995, -29.100001083686948, -26.60000097658485, -23.100000826641917, -28.300001049414277, -22.35000079451129, -26.00000095088035, -27.400001010857522, -27.750001025851816, -25.100000912323594, -31.600001190789044, -5.500000072643161]
[-25.100000931648538, -17.650000631809235, -24.950000944547355, -23.000000899657607, -24.600000890903175, -27.800001027993858, -26.3000009637326, -26.800001062452793, -28.800001070834696, -24.400000882335007, -27.10000099800527, -26.60000097658485, -23.200000830926]
[-24.841667574364692, -24.600000890903175, -19.30000066384673, -29.4000010965392, -20.400000710971653, -23.650000927504152, -22.500000800937414, -22.600000805221498, -27.60000101942569, -28.200001045130193, -22.35000079451129, -28.800001070834696, -28.700001066550612]
[-24.658334265385445, -31.00000116508454, -26.80000098515302, -22.700000925455242, -21.200001093093306, -25.50000092945993, -14.650000464636832, -25.200000916607678, -26.700000980868936, -23.40000083949417, -23.300000835210085, -27.650001021567732, -27.800001027993858]
[-23.954167533122625, -19.700000680983067, -29.500001100823283, -19.80000068526715, -22.800000852439553, -22.40000079665333, -19.600000676698983, -25.700000938028097, -25.80000094231218, -27.10000099800527, -26.500000972300768, -22.700000809505582, -25.850000944454223]
[-21.44583410199266, -15.550000503193587, -13.150000400375575, -23.600000848062336, -23.150000983383507, -21.300000749528408, -26.60000097658485, -24.300000878050923, -4.4000000255182385, -27.700001023709774, -20.500000715255737, -28.200001045130193, -28.90000107511878]
[-25.458334283553995, -27.90000103227794, -23.950000940356404, -20.700000878423452, -26.200000959448516, -26.200000959448516, -25.700000938028097, -25.600000933744013, -26.700000980868936, -27.800001027993858, -22.40000079665333, -25.05000094883144, -27.30000100657344]
[-24.09583422196253, -24.800000899471343, -17.70000059530139, -24.60000108415261, -9.750000254716724, -25.55000093160197, -29.950001158751547, -27.000000993721187, -25.80000094231218, -27.10000099800527, -25.700000938028097, -28.300001049414277, -22.90000081807375]
[-20.67916740248135, -23.100000826641917, -22.400000835303217, -25.400000925175846, -20.65000076033175, -22.10000078380108, -27.100001075305045, -7.500000158324838, -3.6999999955296516, -31.20000117365271, -14.700000466778874, -24.900000903755426, -25.400000925175846]
[-23.9208342305695, -20.60000071953982, -25.000001062639058, -23.600001118611544, -15.10000048391521, -29.000001079402864, -28.10000104084611, -24.300000878050923, -28.10000104084611, -25.300000920891762, -27.55000101728365, -11.20000031683594, -29.20000108797103]
[-25.695834277624574, -27.30000100657344, -29.500001100823283, -29.500001100823283, -23.300000835210085, -28.30000112671405, -23.000000822357833, -19.350000665988773, -24.70000089518726, -27.700001023709774, -25.80000094231218, -24.300000878050923, -25.600000933744013]
[-26.02916761879654, -26.3000009637326, -27.000000993721187, -26.200000959448516, -22.300000792369246, -30.75000115437433, -20.400000710971653, -26.60000097658485, -28.90000107511878, -28.500001057982445, -23.850000858772546, -21.950000777374953, -29.600001105107367]
[-23.320834204864997, -20.850000884849578, -9.200000231154263, -25.200001187156886, -23.70000085234642, -28.90000107511878, -23.100000826641917, -24.400000882335007, -24.20000087376684, -22.800000813789666, -19.5000006724149, -30.000001122243702, -28.000001036562026]
[-21.016667420160957, -15.700000509619713, -19.700000680983067, -27.90000103227794, -24.550001082010567, -26.55000097444281, -17.20000057388097, -22.300000792369246, -23.800000856630504, -6.100000098347664, -12.800000385381281, -28.90000107511878, -26.700000980868936]
[-22.533334135698777, -21.800000770948827, -20.900000732392073, -27.000000993721187, -24.600000890903175, -28.10000104084611, -25.200000916607678, -23.70000085234642, -26.85000098729506, -24.650000893045217, -16.70000055246055, -5.200000059790909, -25.700000938028097]
[-27.054167662708398, -26.60000097658485, -27.200001002289355, -29.4000010965392, -24.400000882335007, -24.400000882335007, -31.20000117365271, -30.150001128669828, -29.000001079402864, -26.500000972300768, -22.200000788085163, -29.70000110939145, -23.900000860914588]
[-25.862500957873028, -28.500001057982445, -25.700000938028097, -23.400000916793942, -20.20000077970326, -27.650001021567732, -29.500001100823283, -24.050000867340714, -28.60000106226653, -26.00000095088035, -18.75000064028427, -29.4000010965392, -28.60000106226653]
[-25.445834283018485, -25.100000912323594, -25.80000094231218, -27.60000101942569, -23.45000084163621, -27.850001068785787, -25.450001043267548, -21.90000077523291, -17.400000582449138, -29.20000108797103, -22.700000809505582, -30.600001147948205, -28.300001165363938]
[-25.750000985261675, -27.10000099800527, -20.450001060962677, -26.150001034606248, -30.80000119516626, -30.50000114366412, -29.300001092255116, -26.200000959448516, -26.100000955164433, -24.100000869482756, -15.500000539701432, -27.10000099800527, -25.700000976677984]
[-25.9750009594718, -27.200001002289355, -28.500001057982445, -21.450000833254308, -26.80000098515302, -27.000000993721187, -28.050001038704067, -20.500000753905624, -27.60000101942569, -25.600000933744013, -24.20000087376684, -27.10000099800527, -27.700001023709774]
[-23.900000899564475, -27.90000103227794, -23.200000830926, -17.200000728480518, -25.400000925175846, -23.40000083949417, -19.450000824872404, -28.300001049414277, -29.500001100823283, -24.50000088661909, -18.850000644568354, -24.200001028366387, -24.900000903755426]
[-25.637500951454665, -23.500000843778253, -27.10000115260482, -24.900000903755426, -20.60000071953982, -29.4000010965392, -26.400000968016684, -28.150001081638038, -27.700001023709774, -24.300000878050923, -25.600000933744013, -25.100000912323594, -24.900000903755426]
[-22.883334173238836, -16.250000649131835, -25.75000094017014, -23.600000964011997, -21.100000779610127, -25.700000938028097, -22.500000800937414, -24.800000899471343, -26.900000989437103, -18.800000642426312, -19.80000068526715, -26.900000989437103, -22.500000800937414]
