[-22.78333415285063, -21.90000077523291, -20.650000721681863, -21.50000083539635, -23.900000860914588, -23.200000830926, -6.400000111199915, -21.800000770948827, -22.600000805221498, -26.55000097444281, -26.500000972300768, -28.40000105369836, -30.000001122243702]
[-26.21250096320485, -23.600000886712223, -29.800001113675535, -26.00000095088035, -26.500000972300768, -25.00000090803951, -25.600000933744013, -28.500001057982445, -25.600000933744013, -24.900000903755426, -23.70000085234642, -27.150001000147313, -28.200001045130193]
[-25.308334290011164, -20.650000721681863, -23.650000927504152, -27.350001163315028, -22.100000977050513, -22.000000779516995, -27.750001025851816, -25.300000920891762, -26.100000955164433, -30.400001139380038, -26.500000972300768, -24.300000878050923, -27.60000101942569]
[-24.820834236918017, -22.900000856723636, -24.50000088661909, -25.100000912323594, -27.700001023709774, -26.400000968016684, -24.100000869482756, -24.600000890903175, -17.600000591017306, -22.600000805221498, -23.40000083949417, -31.450001184362918, -27.500001015141606]
[-25.954167631687596, -28.60000106226653, -28.200001161079854, -20.20000077970326, -23.65000085020438, -29.000001079402864, -26.3000009637326, -27.10000099800527, -27.500001015141606, -29.100001083686948, -19.400000668130815, -26.100000955164433, -26.3000009637326]
[-25.104167595272884, -27.400001010857522, -28.800001070834696, -26.900000989437103, -24.300000878050923, -17.100000569596887, -25.00000090803951, -22.700000809505582, -28.200001045130193, -25.75000094017014, -19.90000088280067, -28.500001057982445, -26.700000980868936]
[-26.44583430653438, -29.000001079402864, -25.50000092945993, -28.700001066550612, -22.300000831019133, -22.250000790227205, -28.200001045130193, -25.600000933744013, -28.90000107511878, -24.70000089518726, -27.30000100657344, -30.400001139380038, -24.50000088661909]
[-25.416667615102295, -28.60000106226653, -20.60000087413937, -22.85000089323148, -24.600000890903175, -27.30000100657344, -26.000000989530236, -24.650000893045217, -29.500001100823283, -27.500001015141606, -25.100000912323594, -26.700000980868936, -21.60000076238066]
[-24.687500917197514, -18.400000625289977, -26.400001045316458, -25.20000103255734, -18.000000685453415, -29.20000108797103, -25.700000938028097, -26.500000972300768, -27.000000993721187, -26.3000009637326, -25.050000910181552, -27.500001015141606, -21.000000736676157]
[-26.479167641295742, -29.4000010965392, -22.35000079451129, -22.600000805221498, -26.450001008808613, -24.70000089518726, -29.500001100823283, -29.4000010965392, -24.600000890903175, -28.10000104084611, -25.75000094017014, -26.200000959448516, -28.700001066550612]
[-23.120834186634358, -25.300000920891762, -16.750000554602593, -21.80000100284815, -25.20000099390745, -24.000000865198672, -28.200001045130193, -25.50000092945993, -28.200001045130193, -23.000000822357833, -24.70000089518726, -11.800000342540443, -23.000000822357833]
[-25.29166760974719, -25.900000946596265, -18.100000612437725, -26.000001028180122, -26.200001075398177, -22.25000086752698, -28.500001057982445, -26.200000959448516, -28.300001049414277, -27.000000993721187, -25.50000092945993, -24.050000867340714, -25.50000092945993]
[-20.400000775271717, -24.500000925268978, -15.250000644940883, -18.55000109411776, -22.600000805221498, -28.200001045130193, -5.350000066217035, -24.900000903755426, -25.200000916607678, -20.800000805407763, -5.900000089779496, -27.000000993721187, -26.550001013092697]
[-26.295834319433197, -22.700000809505582, -22.050000936258584, -23.70000085234642, -26.400000968016684, -25.90000102389604, -27.200001002289355, -28.60000106226653, -27.800001027993858, -28.95000111591071, -26.450000970158726, -27.800001027993858, -28.000001036562026]
[-25.15000094345305, -20.700000723823905, -28.000001036562026, -27.85000137798488, -13.700000423938036, -23.40000083949417, -28.10000104084611, -26.60000097658485, -24.70000089518726, -28.500001057982445, -26.3000009637326, -26.700000980868936, -27.250001004431397]
[-24.954167585625935, -23.600000848062336, -21.20000078389421, -26.700000980868936, -18.700000638142228, -28.10000104084611, -28.550001098774374, -28.10000104084611, -28.200001045130193, -25.700000938028097, -24.400000882335007, -22.200000865384936, -24.000000865198672]
[-26.22083430333684, -23.300000835210085, -27.050001034513116, -24.400000882335007, -24.200000951066613, -27.400001010857522, -28.90000107511878, -26.80000098515302, -24.70000089518726, -27.10000099800527, -27.800001027993858, -25.100000912323594, -27.90000103227794]
[-22.90416749458139, -29.600001105107367, -8.500000201165676, -27.1500010387972, -25.500001006759703, -7.0000001369044185, -28.300001049414277, -22.600000805221498, -29.90000111795962, -22.700000809505582, -23.800000856630504, -21.800000770948827, -28.000001036562026]
[-22.500000826704007, -23.100000826641917, -18.900000646710396, -23.90000093821436, -11.800000458490103, -17.000000642612576, -24.70000089518726, -27.90000103227794, -28.60000106226653, -25.300000920891762, -18.700000638142228, -26.00000095088035, -24.100000908132643]
[-24.17500089846241, -14.800000548362732, -26.65000101737678, -29.600001105107367, -14.950000632088631, -22.000000818166882, -23.800000856630504, -22.850000815931708, -28.050001038704067, -29.050001081544906, -26.450000970158726, -28.700001066550612, -23.200000830926]
