[-21.41666743407647, -15.700000509619713, -5.450000070501119, -23.850000974722207, -15.10000048391521, -27.30000100657344, -25.00000090803951, -27.500001015141606, -26.00000095088035, -20.250000743195415, -26.700000980868936, -24.000000865198672, -20.150000700261444]
[-24.925000911268096, -19.80000068526715, -20.900000732392073, -23.40000083949417, -21.200000745244324, -27.500001015141606, -29.300001092255116, -30.300001135095954, -24.000000942498446, -26.60000097658485, -25.80000094231218, -27.400001010857522, -22.90000081807375]
[-23.558334179610636, -29.90000111795962, -20.900000732392073, -16.300000535324216, -18.20000061672181, -26.950000991579145, -24.600000890903175, -24.70000089518726, -27.000000993721187, -24.800000899471343, -21.60000076238066, -21.450000755954534, -26.3000009637326]
[-24.4000008952183, -16.70000055246055, -29.300001092255116, -15.400000496767461, -20.70000080112368, -29.20000108797103, -26.400000968016684, -21.300000749528408, -26.3000009637326, -27.450001012999564, -24.20000087376684, -31.050001167226583, -24.800000976771116]
[-22.55416747314545, -29.20000108797103, -4.70000003837049, -25.00000090803951, -21.550000798888505, -23.500000843778253, -22.600000805221498, -20.60000071953982, -27.200001002289355, -22.600000805221498, -26.00000095088035, -22.700000809505582, -25.00000090803951]
[-23.958334219292738, -26.3000009637326, -21.200001015793532, -28.60000106226653, -15.700000509619713, -16.000000522471964, -27.30000100657344, -24.100000869482756, -25.900000946596265, -23.300000835210085, -24.20000087376684, -28.700001066550612, -26.200000959448516]
[-25.412500941815477, -26.900000989437103, -25.50000092945993, -23.100000981241465, -22.70000084815547, -25.700000938028097, -27.10000099800527, -26.900000989437103, -26.950000991579145, -25.850000944454223, -20.500000715255737, -28.200001045130193, -25.55000093160197]
[-25.316667607597385, -22.40000079665333, -25.55000093160197, -22.800000929739326, -20.750000841915607, -27.30000100657344, -25.700000938028097, -24.800000899471343, -25.600000933744013, -30.900001160800457, -24.300000878050923, -28.60000106226653, -25.100000912323594]
[-22.725000810576603, -23.500000843778253, -21.90000077523291, -26.00000095088035, -16.300000535324216, -27.400001010857522, -27.000000993721187, -25.700000938028097, -25.100000912323594, -21.90000077523291, -5.600000076927245, -30.850001158658415, -21.450000755954534]
[-24.37500090703058, -30.50000114366412, -18.35000070044771, -25.600000933744013, -24.300000878050923, -26.50000120420009, -20.400000710971653, -17.20000057388097, -28.700001066550612, -20.55000071739778, -24.300000878050923, -27.400001010857522, -28.700001066550612]
[-25.295834254046593, -27.500001015141606, -13.700000423938036, -25.900000946596265, -18.600000633858144, -27.60000101942569, -30.300001135095954, -27.000000993721187, -29.100001083686948, -27.800001027993858, -23.000000822357833, -26.700000980868936, -26.350000965874642]
[-24.466667564741027, -27.90000103227794, -5.000000051222742, -24.100000869482756, -20.55000071739778, -26.80000098515302, -30.50000114366412, -26.800001139752567, -27.400001010857522, -29.90000111795962, -22.200000788085163, -26.00000095088035, -26.450000970158726]
[-23.11250084650237, -26.60000097658485, -28.60000117821619, -23.500000921078026, -24.20000087376684, -20.80000072810799, -8.000000218395144, -29.300001092255116, -28.500001057982445, -23.000000822357833, -16.000000522471964, -28.300001049414277, -20.55000071739778]
[-26.88333432849807, -28.90000107511878, -29.500001100823283, -20.60000071953982, -21.60000076238066, -24.600000890903175, -27.30000100657344, -30.000001122243702, -27.10000099800527, -31.100001169368625, -28.300001049414277, -27.600001096725464, -26.00000095088035]
[-22.383334138935123, -29.20000108797103, -28.90000107511878, -21.400000869762152, -21.500000758096576, -26.00000095088035, -5.300000064074993, -21.60000076238066, -25.400000925175846, -26.700000980868936, -24.800000899471343, -14.700000466778874, -23.100000826641917]
[-25.558334274954785, -27.500001015141606, -19.00000065099448, -22.450000876095146, -21.750000768806785, -24.50000088661909, -28.400001092348248, -28.500001057982445, -26.100000955164433, -22.90000081807375, -25.600000933744013, -30.600001147948205, -29.4000010965392]
[-22.570834153409425, -17.600000591017306, -25.300000920891762, -20.45000090636313, -20.400000710971653, -21.300000749528408, -19.200000659562647, -20.200000702403486, -29.100001083686948, -24.50000088661909, -24.50000088661909, -23.200000830926, -25.100000912323594]
[-23.591667540138587, -26.000001105479896, -26.85000098729506, -25.50000092945993, -17.900000758469105, -26.900000989437103, -23.300000835210085, -27.30000100657344, -30.100001126527786, -24.800000899471343, -19.75000068312511, -4.000000008381903, -30.70000115223229]
[-25.004167578105505, -27.90000103227794, -26.500000972300768, -25.100000912323594, -7.400000154040754, -25.400000925175846, -29.000001079402864, -26.3000009637326, -28.000001036562026, -27.550001055933535, -22.35000079451129, -30.350001137237996, -24.20000087376684]
[-23.891667527224246, -29.600001105107367, -19.100000655278563, -26.80000098515302, -22.500000800937414, -26.200000959448516, -20.30000070668757, -23.750000854488462, -22.300000792369246, -27.30000100657344, -18.300000621005893, -25.150000914465636, -25.400000925175846]
[-22.658334144274704, -27.200001002289355, -14.900000513996929, -22.000000779516995, -21.90000077523291, -28.200001045130193, -5.000000051222742, -27.10000099800527, -29.20000108797103, -24.600000890903175, -24.50000088661909, -27.000000993721187, -20.30000070668757]
[-22.112500816544827, -21.90000077523291, -4.100000012665987, -24.300000955350697, -11.300000591669232, -20.900000732392073, -18.450000666081905, -25.80000094231218, -24.400000882335007, -29.800001113675535, -23.900000860914588, -31.600001190789044, -28.90000107511878]
[-23.654167539595317, -8.000000179745257, -27.200001272838563, -22.500000800937414, -22.300000792369246, -21.10000074096024, -26.3000009637326, -20.200000702403486, -26.200000959448516, -27.000000993721187, -26.60000097658485, -31.950001205783337, -24.50000088661909]
[-25.083334296476096, -24.900000903755426, -22.10000113165006, -26.80000110110268, -23.700001006945968, -20.80000072810799, -28.40000105369836, -26.900000989437103, -23.70000085234642, -28.200001045130193, -22.800000813789666, -25.80000094231218, -26.900000989437103]
[-24.425000957368564, -24.850001056212932, -25.450000927317888, -34.700001671444625, -25.400001271627843, -14.200000445358455, -25.600000933744013, -23.65000085020438, -25.200000916607678, -20.200000702403486, -26.3000009637326, -26.950001030229032, -20.60000071953982]
[-25.325000938066903, -27.05000111181289, -27.950001034419984, -23.40000083949417, -24.000000865198672, -26.400000968016684, -24.20000087376684, -23.100000826641917, -25.300000920891762, -26.300001041032374, -23.000000822357833, -28.60000106226653, -24.600000890903175]
[-24.67083426270013, -16.4000005396083, -28.000001152511686, -25.50000092945993, -21.35000075167045, -24.250000953208655, -26.00000095088035, -23.90000109281391, -25.600000933744013, -25.80000094231218, -25.600000933744013, -28.35000105155632, -25.300000920891762]
[-24.120834210150253, -25.50000092945993, -23.500000843778253, -16.950000601820648, -20.700000723823905, -29.100001083686948, -25.00000090803951, -23.000000822357833, -25.900000946596265, -23.100000826641917, -28.000001036562026, -18.900000646710396, -29.80000115232542]
[-26.787500991059158, -25.600000933744013, -25.50000092945993, -29.000001079402864, -23.950000901706517, -30.50000118231401, -28.60000106226653, -26.900000989437103, -25.900000946596265, -26.60000097658485, -25.200000916607678, -29.100001083686948, -24.600000890903175]
[-22.333334140013903, -5.400000068359077, -22.800000929739326, -28.200001045130193, -26.700000980868936, -26.80000098515302, -21.40000079246238, -24.300000878050923, -18.550000631716102, -23.200000830926, -20.30000070668757, -29.550001102965325, -20.80000072810799]
[-24.22500088127951, -25.55000097025186, -8.300000192597508, -24.350000880192965, -22.850000854581594, -29.800001113675535, -30.900001160800457, -27.400001010857522, -22.750000811647624, -28.000001036562026, -19.900000689551234, -25.950000948738307, -24.95000090589747]
[-25.820834289421327, -29.20000108797103, -23.800000933930278, -26.900001066736877, -19.5000006724149, -25.950000948738307, -25.600000933744013, -29.100001083686948, -24.800000899471343, -30.000001122243702, -26.60000097658485, -21.000000736676157, -27.400001010857522]
