[-22.925000832028065, -22.000000779516995, -3.2999999783933163, -23.200000830926, -26.000001105479896, -25.900000946596265, -30.400001139380038, -29.300001092255116, -25.100000912323594, -26.900000989437103, -24.300000878050923, -28.10000104084611, -10.600000291131437]
[-23.32500083950193, -26.60000097658485, -3.499999986961484, -24.000000865198672, -25.30000095954165, -26.900000989437103, -23.500000843778253, -29.100001083686948, -20.750000725965947, -22.250000790227205, -28.60000106226653, -27.60000101942569, -21.800000770948827]
[-24.150000884508092, -28.10000104084611, -3.499999986961484, -25.50000092945993, -20.500000831205398, -29.150001124478877, -23.850000858772546, -24.600000890903175, -29.4000010965392, -26.3000009637326, -27.200001002289355, -23.500000843778253, -28.200001045130193]
[-23.300000841651734, -25.50000092945993, -3.599999991245568, -27.10000099800527, -22.300000792369246, -22.75000085029751, -28.40000105369836, -23.750000854488462, -21.050000777468085, -26.80000098515302, -27.000000993721187, -25.950000948738307, -25.400000925175846]
[-25.212500946130604, -29.20000108797103, -25.000000985339284, -23.40000083949417, -24.450001077726483, -26.00000095088035, -24.45000088447705, -20.300000783987343, -24.600000890903175, -28.200001045130193, -26.400000968016684, -27.450001012999564, -23.100000826641917]
[-23.90000087057706, -29.70000110939145, -3.599999991245568, -23.700000890996307, -20.900000809691846, -27.90000103227794, -24.100000869482756, -30.800001156516373, -28.40000105369836, -27.500001015141606, -22.40000079665333, -22.000000779516995, -25.80000094231218]
[-21.10416742390953, -5.200000059790909, -13.600000458303839, -23.800000933930278, -23.000000899657607, -23.200000830926, -3.9000000040978193, -25.900000946596265, -27.90000103227794, -25.300000920891762, -25.100000912323594, -29.100001083686948, -27.250001004431397]
[-22.516667477980565, -29.000001079402864, -3.499999986961484, -24.000000942498446, -18.50000062957406, -30.000001122243702, -16.600000586826354, -27.200001002289355, -28.10000104084611, -25.80000094231218, -21.800000770948827, -29.4000010965392, -16.300000535324216]
[-24.391667548644666, -29.300001092255116, -6.400000111199915, -20.400000710971653, -21.800000770948827, -25.700000938028097, -26.60000097658485, -30.600001147948205, -28.200001045130193, -24.70000089518726, -25.80000094231218, -28.800001070834696, -24.400000882335007]
[-24.008334202109836, -28.700001066550612, -3.6999999955296516, -27.60000101942569, -12.300000363960862, -27.500001015141606, -28.90000107511878, -29.100001083686948, -28.200001045130193, -24.150000871624798, -24.100000869482756, -27.65000106021762, -26.200000959448516]
[-23.67916753744551, -28.90000107511878, -9.10000022687018, -18.300000736955553, -22.450000914745033, -27.800001027993858, -25.700000938028097, -28.60000106226653, -27.000000993721187, -26.80000098515302, -24.20000087376684, -19.30000066384673, -26.00000095088035]
[-24.13750088075176, -27.10000099800527, -23.000000822357833, -24.300000955350697, -15.300000492483377, -29.4000010965392, -27.40000104950741, -28.000001036562026, -25.75000094017014, -19.900000689551234, -26.400000968016684, -24.400000882335007, -18.700000638142228]
[-23.933334208559245, -28.700001066550612, -17.600000591017306, -24.600001006852835, -25.80000094231218, -27.10000099800527, -6.200000102631748, -24.400000920984894, -29.100001083686948, -23.000000822357833, -27.30000100657344, -26.700000980868936, -26.700000980868936]
[-20.341667388022568, -23.800000856630504, -3.599999991245568, -24.300000955350697, -23.700000929646194, -17.20000057388097, -9.10000022687018, -28.300001049414277, -18.550000631716102, -24.000000865198672, -26.60000097658485, -21.150000743102282, -23.800000856630504]
[-24.80416757275816, -27.700001023709774, -4.000000008381903, -26.400000968016684, -22.90000081807375, -29.250001090113074, -24.400000882335007, -26.700000980868936, -29.000001079402864, -28.700001143850386, -20.900000732392073, -28.300001049414277, -29.4000010965392]
[-25.129167586681433, -25.90000102389604, -3.7999999998137355, -27.10000099800527, -24.20000087376684, -28.700001066550612, -24.20000087376684, -25.950000948738307, -28.10000104084611, -32.60000123362988, -24.20000087376684, -27.60000101942569, -29.20000108797103]
[-25.845834296933997, -24.900000903755426, -16.900000638328493, -26.550001051742584, -25.350001000333577, -26.950000991579145, -25.80000094231218, -26.700000980868936, -28.000001036562026, -27.30000100657344, -26.60000097658485, -26.80000098515302, -28.300001049414277]
[-24.675000906999532, -23.200000830926, -19.900000689551234, -21.30000082682818, -18.600000633858144, -29.000001079402864, -28.40000105369836, -24.400000882335007, -24.50000088661909, -26.400001045316458, -24.000000865198672, -29.20000108797103, -27.200001002289355]
[-24.845834270197276, -23.850000897422433, -10.750000297557563, -21.400000831112266, -19.300000973045826, -25.50000092945993, -30.600001147948205, -28.200001045130193, -29.500001100823283, -30.100001126527786, -25.80000094231218, -26.05000095302239, -27.10000099800527]
[-26.14166763649943, -24.900000903755426, -14.150000443216413, -26.400000968016684, -26.25000107754022, -29.000001079402864, -30.600001186598092, -29.500001100823283, -30.20000113081187, -26.80000098515302, -23.300000835210085, -29.600001105107367, -23.000000822357833]
[-22.812500820766825, -26.10000099381432, -5.000000051222742, -25.100000912323594, -26.700001019518822, -19.80000068526715, -29.90000111795962, -26.00000095088035, -28.35000105155632, -26.3000009637326, -25.200000916607678, -11.300000321120024, -24.000000865198672]
[-24.441667602203477, -29.000001195352525, -13.50000083912164, -24.900000903755426, -20.800000805407763, -23.200000830926, -27.400001010857522, -27.10000099800527, -29.70000110939145, -21.300000749528408, -28.300001049414277, -31.400001182220876, -16.70000055246055]
[-24.112500902226504, -28.90000107511878, -3.9000000040978193, -23.500001075677574, -24.000000865198672, -23.800000933930278, -24.400000882335007, -27.90000103227794, -29.300001092255116, -25.65000101318583, -20.100000698119402, -29.600001105107367, -28.300001049414277]
[-23.225000851321965, -28.550001098774374, -3.6999999955296516, -23.150001022033393, -24.95000090589747, -21.000000736676157, -22.95000082021579, -26.80000098515302, -26.3000009637326, -29.100001083686948, -25.00000090803951, -21.500000758096576, -25.700000938028097]
[-24.487500937616762, -29.500001100823283, -16.80000086594373, -25.700000938028097, -23.100001097191125, -28.300001049414277, -20.700000723823905, -26.00000095088035, -23.600000848062336, -26.400000968016684, -27.05000099586323, -23.70000085234642, -23.00000086100772]
