[-22.150000789163943, -10.450000284705311, -3.3999999826774, -28.90000107511878, -21.10000074096024, -27.200001002289355, -25.400000925175846, -28.40000105369836, -28.40000105369836, -21.250000786036253, -26.80000098515302, -17.100000569596887, -27.400001010857522]
[-25.058334263196837, -28.000001036562026, -15.150000486057252, -24.95000090589747, -26.05000118492171, -27.000000993721187, -28.300001049414277, -29.4000010965392, -23.900000860914588, -23.45000084163621, -25.300000920891762, -23.70000085234642, -25.50000092945993]
[-24.187500879672978, -29.000001079402864, -3.499999986961484, -25.80000094231218, -25.100000989623368, -26.100000955164433, -19.200000659562647, -27.400001010857522, -28.300001049414277, -25.80000094231218, -25.25000091874972, -28.200001045130193, -26.60000097658485]
[-25.0916675850749, -24.600000890903175, -3.3999999826774, -26.200000998098403, -24.80000093812123, -26.900000989437103, -32.400001225061715, -27.700001023709774, -30.600001147948205, -24.400000882335007, -27.200001002289355, -28.90000107511878, -24.000000865198672]
[-22.925000832028065, -27.250001004431397, -3.599999991245568, -21.300000749528408, -22.60000088252127, -27.10000099800527, -26.60000097658485, -26.100001032464206, -28.700001066550612, -28.300001049414277, -24.650000893045217, -27.000000993721187, -11.900000346824527]
[-23.11666751978919, -28.050001038704067, -17.400000582449138, -26.05000118492171, -26.200000959448516, -26.650001056026667, -25.600000933744013, -24.20000087376684, -22.500000800937414, -25.600000933744013, -24.45000088447705, -4.200000016950071, -26.500000972300768]
[-24.45416757708881, -22.75000085029751, -5.800000085495412, -25.20000099390745, -24.450001039076596, -22.700000809505582, -29.300001092255116, -26.60000097658485, -28.90000107511878, -30.50000114366412, -26.100000955164433, -25.150000953115523, -26.00000095088035]
[-23.89583420373189, -24.400000882335007, -4.500000029802322, -28.250001085922122, -28.50000113528222, -26.100000955164433, -5.900000089779496, -28.40000105369836, -30.70000115223229, -26.400000968016684, -27.700001023709774, -27.60000101942569, -28.300001049414277]
[-25.433334259937208, -26.400000968016684, -14.400000453926623, -25.50000092945993, -26.700000980868936, -26.500000972300768, -26.400000968016684, -30.150001128669828, -28.250001047272235, -29.800001113675535, -25.80000094231218, -21.500000758096576, -23.800000856630504]
[-25.13333425030578, -30.600001147948205, -8.250000190455467, -24.70000089518726, -23.000000822357833, -27.500001015141606, -26.700000980868936, -27.800001027993858, -25.600000933744013, -29.20000108797103, -27.200001002289355, -29.400001135189086, -21.6500007645227]
[-23.55416752564876, -3.7499999976716936, -19.400000706780702, -20.300000783987343, -25.200000955257565, -28.800001070834696, -28.90000107511878, -25.400000925175846, -27.500001015141606, -24.100000869482756, -26.400000968016684, -29.20000108797103, -23.70000085234642]
[-21.958334152936004, -28.200001045130193, -3.7999999998137355, -22.1000010157004, -26.350001159124076, -25.80000094231218, -6.100000098347664, -23.000000822357833, -23.70000085234642, -27.800001027993858, -22.700000809505582, -27.450001090299338, -26.500000972300768]
[-25.47916763066314, -27.700001023709774, -25.100000912323594, -18.900001033209264, -24.500000925268978, -29.000001079402864, -26.900000989437103, -27.700001023709774, -27.30000100657344, -25.25000091874972, -23.000000822357833, -27.700001023709774, -22.700000809505582]
[-22.883334157134716, -28.200001045130193, -3.0999999698251486, -24.25000087590888, -21.100000818260014, -28.950001077260822, -18.00000060815364, -19.450000670272857, -25.450000927317888, -26.00000095088035, -27.30000100657344, -28.60000106226653, -24.20000087376684]
[-21.729167460347526, -28.700001066550612, -3.2999999783933163, -23.700000929646194, -16.60000078007579, -22.800000813789666, -5.000000051222742, -27.000000993721187, -29.600001105107367, -28.450001055840403, -27.700001023709774, -23.100000826641917, -24.800000899471343]
[-22.133334141108207, -26.700000980868936, -3.599999991245568, -22.55000099632889, -18.200000694021583, -26.80000098515302, -27.90000103227794, -26.900000989437103, -29.20000108797103, -10.600000291131437, -23.100000826641917, -23.70000085234642, -26.350000965874642]
[-22.395834149133105, -26.850001103244722, -3.2999999783933163, -25.450000965967774, -19.000000728294253, -24.900000903755426, -28.40000105369836, -21.90000077523291, -17.100000569596887, -26.100000955164433, -25.300000920891762, -24.050000867340714, -26.400000968016684]
[-23.37083417157798, -28.800001070834696, -3.7999999998137355, -14.250000447500497, -23.100000826641917, -28.40000105369836, -25.400000925175846, -27.000000993721187, -22.10000078380108, -25.900000946596265, -23.900000860914588, -28.500001057982445, -29.300001092255116]
[-25.450000940201182, -24.80000093812123, -23.800000856630504, -27.800001027993858, -25.400000925175846, -24.000000865198672, -30.550001223105937, -18.950000687502325, -24.300000878050923, -21.300000749528408, -25.100000912323594, -29.600001105107367, -29.800001113675535]
[-25.650000974535942, -27.90000103227794, -26.100000955164433, -25.05000118073076, -23.70000085234642, -27.350001086015254, -29.500001100823283, -29.20000108797103, -28.300001049414277, -25.100001028273255, -22.300000792369246, -19.100000655278563, -24.20000087376684]
[-24.90833424066659, -22.15000078594312, -18.600000633858144, -23.850000858772546, -25.000000946689397, -26.80000098515302, -28.60000106226653, -22.90000081807375, -29.300001092255116, -24.000000865198672, -25.100000912323594, -26.200000959448516, -26.400000968016684]
[-21.84166745550465, -22.80000089108944, -4.800000042654574, -19.600000753998756, -8.750000250525773, -24.70000089518726, -26.700000980868936, -17.300000578165054, -30.20000113081187, -27.400001010857522, -25.25000091874972, -30.800001156516373, -23.800000856630504]
[-21.529167432454415, -27.500001015141606, -3.3999999826774, -18.150000614579767, -5.250000061932951, -25.70000101532787, -21.750000768806785, -29.600001105107367, -26.60000097658485, -28.40000105369836, -26.400000968016684, -23.100000826641917, -22.500000800937414]
[-23.21250083790316, -24.100000869482756, -11.350000323262066, -28.500001057982445, -21.200000822544098, -26.3000009637326, -22.600000805221498, -25.600000933744013, -21.6500007645227, -25.600000933744013, -25.100000912323594, -28.800001070834696, -17.75000059744343]
[-25.46250094395752, -25.700000938028097, -17.20000057388097, -20.550000910647213, -24.800000899471343, -30.800001156516373, -27.30000100657344, -21.400000753812492, -26.750000983010978, -24.300000878050923, -25.900000946596265, -29.600001105107367, -31.25000117579475]
[-23.891667540107544, -28.60000106226653, -5.150000057648867, -24.650001047644764, -23.100000826641917, -25.350000923033804, -27.30000100657344, -25.900000946596265, -26.25000096159056, -26.900000989437103, -25.300000920891762, -25.400000925175846, -22.800000813789666]
[-24.291667547581408, -30.050001124385744, -4.000000008381903, -25.700000938028097, -25.50000092945993, -26.100000955164433, -26.700001019518822, -24.000000865198672, -26.3000009637326, -28.800001070834696, -25.00000090803951, -28.000001036562026, -21.35000075167045]
[-23.88750091501667, -27.500001015141606, -10.350000858772546, -22.800000813789666, -19.400000668130815, -27.150001000147313, -27.200001002289355, -25.750001017469913, -20.900000732392073, -27.700001023709774, -22.10000078380108, -30.50000114366412, -25.300000920891762]
[-24.087500868947245, -28.500001057982445, -6.100000098347664, -22.600000805221498, -29.800001113675535, -25.50000092945993, -27.700001023709774, -18.300000621005893, -26.05000095302239, -26.700000980868936, -25.100000912323594, -25.00000090803951, -27.700001023709774]
[-21.779167443164624, -20.80000072810799, -4.300000021234155, -26.60000097658485, -5.500000072643161, -29.20000108797103, -22.60000088252127, -27.800001027993858, -26.900000989437103, -23.300000835210085, -24.95000090589747, -24.850000901613384, -24.550000888761133]
[-22.887500823979888, -23.45000084163621, -4.500000029802322, -27.100001075305045, -24.600000890903175, -27.000000993721187, -15.800000513903797, -27.400001010857522, -24.600000890903175, -27.60000101942569, -24.000000865198672, -27.200001002289355, -21.400000753812492]
[-24.73333422994862, -26.60000097658485, -11.700000338256359, -27.30000100657344, -21.300000749528408, -26.200000959448516, -25.050000910181552, -25.55000093160197, -30.550001145806164, -25.80000094231218, -22.800000813789666, -28.10000104084611, -25.850000944454223]
[-23.779167538508773, -26.700000980868936, -3.8500000019557774, -28.15000104298815, -24.100000869482756, -23.700000890996307, -20.40000074962154, -26.100001032464206, -27.90000103227794, -26.550001013092697, -22.300000792369246, -27.500001015141606, -28.10000104084611]
[-25.308334267465398, -25.600000933744013, -4.200000016950071, -28.300001165363938, -22.300000792369246, -26.400000968016684, -28.300001088064164, -27.700001023709774, -27.000000993721187, -29.800001113675535, -28.200001045130193, -29.20000108797103, -26.700000980868936]
[-24.766667577593278, -30.000001122243702, -13.200000402517617, -18.150000769179314, -25.55000093160197, -26.200000959448516, -20.500000715255737, -30.000001122243702, -31.00000116508454, -27.60000101942569, -22.700000809505582, -23.900000860914588, -28.40000105369836]
[-24.470834231586196, -30.100001126527786, -14.500000458210707, -28.600001216866076, -24.70000089518726, -19.55000067455694, -23.70000085234642, -24.70000089518726, -29.90000111795962, -23.200000830926, -25.100000912323594, -25.900000946596265, -23.70000085234642]
[-24.508334229971904, -26.60000097658485, -5.500000072643161, -25.500001006759703, -25.650000974535942, -26.3000009637326, -28.35000105155632, -28.10000104084611, -28.200001045130193, -20.700000723823905, -26.200000959448516, -26.700000980868936, -26.3000009637326]
[-24.820834243359666, -28.200001045130193, -12.50000037252903, -22.10000078380108, -24.800000976771116, -20.300000745337456, -27.60000101942569, -26.400000968016684, -29.70000110939145, -25.450000927317888, -24.20000087376684, -29.800001113675535, -26.80000098515302]
[-22.83333416787597, -26.400000968016684, -4.200000016950071, -27.250001159030944, -21.8000008482486, -7.800000171177089, -29.800001113675535, -28.60000106226653, -29.90000111795962, -24.70000089518726, -25.200000916607678, -22.550000803079456, -25.80000094231218]
[-21.97083411804245, -24.800000899471343, -3.2999999783933163, -24.200000951066613, -21.400000753812492, -27.750001025851816, -7.950000177603215, -29.100001083686948, -30.000001122243702, -24.000000865198672, -24.400000882335007, -21.550000760238618, -25.200000916607678]
[-23.808334190320846, -28.500001057982445, -14.850000473205, -25.600000933744013, -24.150000871624798, -28.300001049414277, -18.20000061672181, -26.100000955164433, -24.000000865198672, -17.600000591017306, -24.800000899471343, -29.300001092255116, -24.300000878050923]
[-24.170834221954767, -30.20000113081187, -19.200000698212534, -26.100001032464206, -18.300000621005893, -27.200001002289355, -21.800000770948827, -22.300000792369246, -29.150001163128763, -23.000000822357833, -26.100000955164433, -19.900000689551234, -26.80000098515302]
[-24.429167588901084, -28.300001049414277, -27.900001457426697, -21.10000074096024, -7.150000143330544, -21.500000758096576, -26.60000101523474, -26.500000972300768, -27.60000101942569, -30.20000113081187, -24.800000899471343, -26.700000980868936, -24.800000899471343]
[-24.01666754546265, -26.25000096159056, -5.900000089779496, -25.600000933744013, -23.300000989809632, -27.000000993721187, -24.95000090589747, -26.80000098515302, -25.100000912323594, -25.600000933744013, -22.700000809505582, -29.4000010965392, -25.600000933744013]
[-22.329167460285436, -8.650000207591802, -4.000000008381903, -27.60000101942569, -21.700000766664743, -28.10000104084611, -28.10000104084611, -14.000000436790287, -27.90000103227794, -24.000000865198672, -26.60000097658485, -29.100001083686948, -28.200001045130193]
[-26.258334301722545, -30.250001132953912, -30.100001126527786, -25.400000925175846, -24.800000976771116, -25.600000933744013, -29.000001079402864, -26.100000955164433, -22.200000788085163, -25.400000925175846, -28.200001045130193, -21.750000768806785, -26.3000009637326]
[-23.241667518702645, -23.800000856630504, -3.599999991245568, -26.4500010474585, -21.50000083539635, -26.3000009637326, -23.85000093607232, -25.600000933744013, -30.300001135095954, -24.20000087376684, -24.20000087376684, -24.900000903755426, -24.20000087376684]
[-26.18750097823795, -27.200001002289355, -28.10000104084611, -21.700000843964517, -27.15000115474686, -28.10000104084611, -18.600000633858144, -25.200000916607678, -28.000001036562026, -28.200001045130193, -25.80000094231218, -30.100001126527786, -26.100000955164433]
[-23.779167532067124, -28.60000106226653, -3.499999986961484, -23.800000933930278, -15.000000518281013, -26.500000972300768, -25.900000946596265, -29.500001100823283, -28.40000105369836, -27.35000100871548, -25.00000090803951, -27.400001010857522, -24.400000882335007]
[-24.43333422675884, -27.200001002289355, -3.7499999976716936, -26.800001023802906, -24.050000867340714, -24.900000903755426, -29.20000108797103, -28.90000107511878, -25.700000938028097, -26.700000980868936, -25.300000920891762, -24.200000912416726, -26.500001010950655]
[-23.737500873277895, -12.50000037252903, -24.100001024082303, -22.600000805221498, -23.200000830926, -27.250001004431397, -21.600000801030546, -28.000001036562026, -29.20000108797103, -26.100000955164433, -24.900000903755426, -21.60000076238066, -23.80000089528039]
[-21.53333410252041, -22.300000792369246, -3.350000019185245, -23.000000822357833, -23.600000848062336, -16.85000063618645, -22.800000813789666, -28.300001049414277, -25.900000946596265, -6.100000098347664, -25.900000946596265, -30.300001135095954, -30.000001122243702]
[-23.250000836288866, -30.800001156516373, -3.9000000040978193, -29.300001130905002, -18.50000062957406, -26.100000955164433, -25.300000920891762, -28.10000104084611, -28.200001045130193, -25.900000946596265, -16.90000056102872, -22.40000079665333, -23.600000848062336]
[-23.76666752831079, -27.500001015141606, -2.849999997764826, -25.650000974535942, -23.000000822357833, -26.500000972300768, -25.75000094017014, -25.600000933744013, -29.20000108797103, -20.150000700261444, -28.40000105369836, -26.80000098515302, -23.800000856630504]
[-23.983334217142936, -26.60000097658485, -3.499999986961484, -24.300000994000584, -34.1000014138408, -26.900000989437103, -8.10000018402934, -29.4000010965392, -27.400001010857522, -29.70000110939145, -23.500000843778253, -27.10000099800527, -27.200001002289355]
[-25.09583426480337, -28.40000105369836, -10.500000286847353, -23.70000085234642, -25.80000105826184, -27.350001086015254, -26.80000098515302, -28.300001049414277, -27.30000100657344, -24.50000088661909, -25.600000933744013, -27.700001023709774, -25.200000955257565]
[-21.945834120192256, -20.950000734534115, -7.55000016046688, -23.450000918935984, -6.100000136997551, -25.700000938028097, -23.500000843778253, -28.90000107511878, -24.50000088661909, -24.400000882335007, -24.20000087376684, -27.60000101942569, -26.500000972300768]
[-22.458334145369008, -24.100000869482756, -3.6999999955296516, -25.700000938028097, -21.750000923406333, -12.450000370386988, -30.70000115223229, -29.20000108797103, -17.400000582449138, -26.400000968016684, -28.800001070834696, -24.50000088661909, -24.800000899471343]
[-24.97083424012332, -28.700001066550612, -18.850000644568354, -30.20000113081187, -22.200000788085163, -26.900000989437103, -22.550000803079456, -21.250000747386366, -27.500001015141606, -26.700000980868936, -25.400000925175846, -24.400000882335007, -25.00000090803951]
[-24.541667587279033, -30.400001139380038, -27.20000104093924, -19.00000076694414, -25.25000103469938, -27.35000100871548, -27.700001023709774, -22.800000813789666, -27.000000993721187, -23.000000822357833, -28.40000105369836, -13.100000514183193, -23.300000835210085]
