[-23.858334198904533, -24.600000890903175, -13.600000419653952, -24.350000918842852, -11.600000333972275, -28.200001045130193, -29.600001105107367, -28.10000104084611, -28.000001036562026, -25.400000925175846, -23.000000822357833, -23.200000830926, -26.65000101737678]
[-23.950000898485694, -24.650000931695104, -24.400001191534102, -20.600000796839595, -14.300000449642539, -25.050000910181552, -19.80000068526715, -24.400000882335007, -27.800001027993858, -27.200001002289355, -23.800000856630504, -30.000001122243702, -25.400000925175846]
[-25.487500941807713, -28.700001066550612, -20.95000081183389, -24.10000094678253, -23.900000860914588, -28.500001057982445, -18.20000061672181, -29.300001092255116, -30.600001147948205, -27.800001027993858, -22.500000800937414, -24.50000088661909, -26.80000098515302]
[-26.820834338703815, -28.200001045130193, -26.95000106887892, -24.100000869482756, -33.35000126576051, -25.300000920891762, -26.200000959448516, -24.800000899471343, -24.95000090589747, -29.000001079402864, -28.90000107511878, -29.300001246854663, -20.80000072810799]
[-23.33333417319227, -28.500001057982445, -20.200000702403486, -27.90000103227794, -18.300000621005893, -18.50000062957406, -10.850000301841646, -28.7000011052005, -21.450000755954534, -27.800001027993858, -24.300000878050923, -26.3000009637326, -27.200001002289355]
[-24.570834232649457, -25.450000927317888, -5.200000059790909, -24.450000923126936, -28.300001049414277, -23.300000835210085, -29.250001090113074, -29.70000110939145, -30.000001122243702, -24.400000882335007, -29.000001079402864, -22.200000788085163, -23.60000092536211]
[-20.33333405755305, -5.400000068359077, -17.70000059530139, -25.85000109905377, -24.900000903755426, -26.100000955164433, -4.200000016950071, -27.60000101942569, -27.750001025851816, -25.85000098310411, -25.700000938028097, -5.650000079069287, -27.30000100657344]
[-22.333334146455552, -28.000001036562026, -18.100000612437725, -26.05000118492171, -24.900000903755426, -22.200000788085163, -4.500000029802322, -23.000000822357833, -27.150001000147313, -25.200000916607678, -18.400000625289977, -26.3000009637326, -24.20000087376684]
[-25.066667587224703, -28.300001049414277, -18.550000709015876, -24.80000093812123, -24.300000878050923, -28.800001070834696, -28.250001047272235, -27.90000103227794, -23.65000085020438, -18.20000061672181, -21.6500007645227, -26.900000989437103, -29.500001100823283]
[-23.79583420266863, -23.200000830926, -21.000000736676157, -25.350001038983464, -23.850000897422433, -23.800000856630504, -27.450001012999564, -24.100000869482756, -24.20000087376684, -27.500001015141606, -18.00000060815364, -24.300000878050923, -22.800000813789666]
[-23.31250084862889, -29.90000111795962, -19.450000708922744, -23.750000931788236, -21.90000077523291, -23.40000083949417, -8.400000196881592, -23.200000830926, -26.100000955164433, -23.300000835210085, -24.600000890903175, -27.65000106021762, -28.10000104084611]
[-25.15000094023223, -20.30000070668757, -21.600000801030546, -26.250001038890332, -24.650001047644764, -27.400001010857522, -27.90000103227794, -24.55000092741102, -29.90000111795962, -27.30000100657344, -24.45000088447705, -26.100000955164433, -21.400000753812492]
[-23.929167557818193, -31.300001177936792, -17.300000578165054, -21.10000074096024, -19.250000970903784, -23.600000848062336, -16.45000058040023, -25.900000946596265, -26.60000097658485, -28.250001047272235, -26.700000980868936, -27.400001010857522, -23.300000835210085]
[-21.979167464616086, -26.60000097658485, -16.200000608339906, -23.55000088457018, -23.800000972580165, -26.00000095088035, -17.900000603869557, -14.60000046249479, -23.40000083949417, -30.900001160800457, -28.90000107511878, -6.400000111199915, -25.50000092945993]
