[-24.000000894186087, -27.400001010857522, -16.700000745709985, -22.85000089323148, -16.400000616908073, -19.900000689551234, -28.60000106226653, -28.800001070834696, -22.35000079451129, -25.50000092945993, -25.600000933744013, -26.200000959448516, -27.700001023709774]
[-26.391667634326343, -29.90000111795962, -30.100001126527786, -26.200000959448516, -23.600000848062336, -27.30000100657344, -28.200001045130193, -28.40000105369836, -20.900000732392073, -26.400000968016684, -28.40000105369836, -21.90000077523291, -25.400000925175846]
[-23.10833416999473, -29.70000110939145, -27.3000011225231, -20.80000072810799, -25.100000912323594, -27.10000099800527, -22.600000805221498, -27.500001015141606, -18.600000633858144, -27.30000100657344, -20.500000715255737, -3.599999991245568, -27.200001002289355]
[-24.4250008930685, -20.30000070668757, -24.300000878050923, -19.900000689551234, -24.50000088661909, -22.700000809505582, -28.65000106440857, -27.200001002289355, -27.800001027993858, -29.500001178123057, -21.800000770948827, -22.95000085886568, -23.500000843778253]
[-24.850000927379977, -24.900000903755426, -26.400000968016684, -25.550001163501292, -21.450000833254308, -24.800000899471343, -25.350000923033804, -29.800001113675535, -22.90000081807375, -24.20000087376684, -25.100000912323594, -20.80000072810799, -26.950000991579145]
[-25.425000926246867, -24.300000878050923, -29.90000111795962, -25.700000938028097, -22.90000081807375, -25.00000090803951, -28.800001070834696, -26.900000989437103, -27.500001015141606, -20.950000734534115, -24.850000901613384, -24.300000878050923, -24.000000865198672]
[-25.054167580247547, -25.600000933744013, -24.50000088661909, -24.800000899471343, -27.500001015141606, -28.650001103058457, -23.900000860914588, -21.60000076238066, -23.300000835210085, -27.30000100657344, -21.400000753812492, -27.200001002289355, -24.900000903755426]
[-22.10833411749142, -28.200001045130193, -12.950000391807407, -29.500001100823283, -24.800000899471343, -27.60000101942569, -25.00000090803951, -7.700000166893005, -9.65000025043264, -22.700000809505582, -26.200000959448516, -29.300001092255116, -21.700000766664743]
[-26.145834290461305, -27.10000099800527, -28.450001055840403, -25.200000916607678, -28.300001049414277, -24.600000890903175, -30.000001122243702, -30.20000113081187, -13.400000411085784, -28.000001036562026, -25.400000925175846, -28.200001045130193, -24.900000903755426]
[-22.07083411588489, -28.60000106226653, -28.000001036562026, -18.900000646710396, -11.150000314693898, -26.3000009637326, -6.100000098347664, -30.400001139380038, -27.800001027993858, -25.600000933744013, -18.400000625289977, -17.600000591017306, -26.00000095088035]
