[-23.929167535272427, -28.90000107511878, -27.8500010301359, -17.500000664032996, -24.800000899471343, -22.300000792369246, -16.70000055246055, -21.60000076238066, -23.900000860914588, -25.00000090803951, -25.700000938028097, -28.200001045130193, -24.70000089518726]
[-23.570834218679618, -27.10000099800527, -24.850001209415495, -21.100000895559788, -24.50000088661909, -24.20000087376684, -26.80000098515302, -23.500000843778253, -22.200000788085163, -19.400000668130815, -24.900000903755426, -20.60000071953982, -23.70000085234642]
[-20.308334050040383, -4.800000042654574, -14.000000436790287, -19.150000657420605, -21.200000822544098, -26.950001030229032, -25.200000916607678, -26.80000098515302, -27.200001002289355, -17.100000569596887, -22.600000805221498, -17.000000565312803, -21.700000766664743]
[-23.40000084271499, -27.200001002289355, -4.100000012665987, -19.10000069392845, -24.100000869482756, -28.700001066550612, -22.65000080736354, -27.8500010301359, -29.4000010965392, -25.200000916607678, -23.800000856630504, -23.500000843778253, -25.200000916607678]
[-25.166667594729613, -24.450001039076596, -29.90000111795962, -21.000000736676157, -21.800000770948827, -22.40000079665333, -17.9500006060116, -29.20000108797103, -27.500001015141606, -25.100000912323594, -20.60000071953982, -30.400001139380038, -31.700001195073128]
[-23.25833417320003, -18.50000062957406, -27.050001034513116, -15.90000051818788, -26.00000095088035, -16.70000055246055, -30.000001122243702, -26.400000968016684, -15.850000516045839, -27.10000099800527, -25.400000925175846, -29.45000109868124, -20.750000764615834]
[-24.845834234768216, -26.400000968016684, -19.200000659562647, -23.000000822357833, -24.100000869482756, -27.400001010857522, -20.650000721681863, -29.20000108797103, -27.000000993721187, -17.800000599585474, -29.300001092255116, -28.60000106226653, -25.50000092945993]
[-23.645834202684153, -24.300000878050923, -23.200001062825322, -10.70000029541552, -32.5000012293458, -19.900000689551234, -30.20000113081187, -25.600000933744013, -28.90000107511878, -12.450000370386988, -17.300000578165054, -28.800001070834696, -29.90000111795962]
[-22.145834125539597, -22.300000792369246, -19.400000668130815, -22.800000813789666, -24.000000865198672, -28.400001130998135, -28.800001070834696, -21.400000753812492, -27.60000101942569, -21.800000770948827, -20.750000725965947, -23.40000083949417, -5.1000000555068254]
[-22.733334153929416, -25.200000916607678, -24.700000972487032, -10.200000312644988, -17.75000059744343, -28.60000106226653, -28.800001070834696, -10.40000028256327, -27.35000100871548, -24.70000089518726, -21.500000758096576, -26.900000989437103, -26.700000980868936]
[-24.479167571718182, -17.500000586733222, -25.00000102398917, -18.100000612437725, -20.30000082263723, -28.40000105369836, -30.100001126527786, -20.60000071953982, -25.400000925175846, -25.700000938028097, -28.300001049414277, -26.900000989437103, -27.450001012999564]
[-25.787500964322437, -19.90000072820112, -30.650001150090247, -22.100000938400626, -22.700000886805356, -30.150001128669828, -28.500001057982445, -30.50000114366412, -28.90000107511878, -15.300000492483377, -25.050000910181552, -28.40000105369836, -27.30000100657344]
[-23.87083421232334, -27.000000993721187, -28.750001184642315, -23.500000921078026, -23.650000888854265, -23.500000843778253, -27.700001023709774, -15.650000507477671, -22.700000809505582, -24.100000869482756, -19.900000689551234, -22.90000081807375, -27.10000099800527]
[-22.983334180743743, -25.850001021753997, -30.900001160800457, -22.10000078380108, -18.800000719726086, -3.499999986961484, -23.400000994093716, -15.950000520329922, -26.3000009637326, -30.000001122243702, -26.100000955164433, -26.900000989437103, -26.00000095088035]
[-25.162500921442795, -28.800001070834696, -15.300000492483377, -22.40000079665333, -25.050000987481326, -27.60000101942569, -29.300001092255116, -28.60000106226653, -27.60000101942569, -18.800000642426312, -25.80000094231218, -27.90000103227794, -24.800000899471343]
[-23.958334203188617, -20.100000698119402, -14.200000445358455, -23.800000856630504, -20.90000077104196, -29.600001105107367, -23.40000083949417, -28.700001066550612, -27.600001058075577, -25.200000916607678, -24.000000865198672, -23.800000856630504, -26.200000959448516]
[-21.541667432989925, -24.100000869482756, -3.7499999976716936, -21.300000749528408, -17.75000063609332, -25.900000946596265, -21.000000736676157, -22.000000779516995, -25.00000090803951, -28.40000105369836, -18.100000612437725, -23.600000886712223, -27.60000101942569]
[-24.566667581908405, -27.30000100657344, -21.500000758096576, -23.65000096615404, -23.500000921078026, -27.60000101942569, -20.65000076033175, -29.650001145899296, -23.40000083949417, -17.80000063823536, -24.300000878050923, -27.90000103227794, -27.55000101728365]
