[-26.400000974458333, -23.600000848062336, -29.200001165270805, -23.300000835210085, -20.700000723823905, -27.700001023709774, -27.800001027993858, -29.600001105107367, -28.300001049414277, -27.10000099800527, -24.600000890903175, -27.800001027993858, -27.10000099800527]
[-26.208334299580503, -25.400000925175846, -19.80000068526715, -30.35000121453777, -20.900000732392073, -28.10000104084611, -27.500001015141606, -26.900000989437103, -26.200000959448516, -30.70000115223229, -23.000000822357833, -27.35000100871548, -28.300001049414277]
[-24.366667563677765, -21.800000770948827, -25.80000094231218, -22.900000895373523, -23.550000845920295, -27.35000100871548, -15.10000048391521, -19.95000076899305, -28.800001070834696, -27.55000101728365, -26.90000102808699, -26.00000095088035, -26.700000980868936]
[-24.779167600674555, -24.20000087376684, -14.150000713765621, -24.400001036934555, -24.000000865198672, -23.200000830926, -28.700001066550612, -26.900000989437103, -28.000001036562026, -26.400000968016684, -22.200000788085163, -27.700001023709774, -27.500001015141606]
[-25.070834279836465, -29.70000110939145, -23.70000085234642, -27.90000130282715, -17.600000745616853, -27.800001027993858, -23.65000085020438, -25.400000925175846, -23.70000085234642, -25.00000090803951, -26.700000980868936, -29.100001083686948, -20.60000071953982]
[-23.65833421932378, -28.300001049414277, -3.6999999955296516, -15.900000943336636, -19.200000659562647, -25.80000094231218, -24.800000899471343, -26.400000968016684, -28.000001036562026, -27.30000100657344, -27.800001027993858, -30.800001156516373, -25.900000946596265]
[-23.862500865749706, -30.20000113081187, -3.9000000040978193, -16.650000627618283, -26.00000095088035, -28.60000106226653, -24.000000865198672, -24.400000882335007, -30.300001135095954, -25.80000094231218, -24.400000882335007, -28.90000107511878, -23.200000830926]
[-25.15416758453163, -20.90000077104196, -21.500000758096576, -23.300000835210085, -24.000000865198672, -27.90000103227794, -23.850000858772546, -25.300000920891762, -28.90000107511878, -25.00000090803951, -24.400000882335007, -27.400001010857522, -29.4000010965392]
[-23.008334204244118, -10.65000060107559, -5.500000111293048, -20.700000955723226, -19.200000659562647, -27.30000100657344, -26.80000098515302, -30.000001122243702, -28.65000106440857, -28.700001066550612, -27.000000993721187, -29.500001100823283, -22.10000078380108]
[-24.82083424013884, -25.700000938028097, -3.6999999955296516, -27.1500010387972, -28.000001075211912, -26.60000097658485, -28.60000106226653, -29.90000111795962, -29.100001083686948, -23.500000843778253, -25.600000933744013, -24.100000869482756, -25.900000946596265]
[-22.866667512299802, -31.050001167226583, -3.599999991245568, -28.450001055840403, -17.50000074133277, -27.750001141801476, -24.40000095963478, -23.70000085234642, -28.90000107511878, -30.000001122243702, -26.05000095302239, -27.000000993721187, -6.00000009406358]
[-25.216667600092478, -26.200000959448516, -20.700000723823905, -20.20000077970326, -21.650000880472362, -26.25000096159056, -28.10000104084611, -29.20000108797103, -26.200000959448516, -25.80000094231218, -26.00000095088035, -26.80000098515302, -25.50000092945993]
[-25.40833426208701, -28.000001036562026, -20.500000715255737, -25.35000096168369, -26.80000098515302, -26.60000097658485, -25.100000912323594, -22.800000813789666, -24.000000865198672, -24.800000899471343, -26.200000959448516, -28.950001077260822, -25.80000094231218]
[-24.5083342428552, -29.400001173838973, -20.900000925641507, -26.100000955164433, -18.300000621005893, -27.000000993721187, -23.100000826641917, -29.20000108797103, -24.600000890903175, -18.50000062957406, -22.300000792369246, -28.800001070834696, -25.900000946596265]
[-25.358334256724145, -28.60000106226653, -5.1000000555068254, -32.60000123362988, -22.250000790227205, -28.90000107511878, -29.300001092255116, -27.60000101942569, -28.10000104084611, -27.30000100657344, -18.300000621005893, -27.60000101942569, -28.65000106440857]
[-25.14166760976271, -28.90000107511878, -22.500001148786396, -24.350000880192965, -20.80000072810799, -24.50000088661909, -29.4000010965392, -29.750001111533493, -28.90000107511878, -23.800000856630504, -20.80000072810799, -25.00000090803951, -23.000000822357833]
