[-21.833334118593484, -25.300000920891762, -14.750000468920916, -20.65000076033175, -25.450001043267548, -28.300001049414277, -4.000000008381903, -26.900000989437103, -24.7500008973293, -23.40000083949417, -24.300000878050923, -28.300001049414277, -15.90000051818788]
[-23.00416749242383, -15.200000488199294, -19.400000668130815, -27.500001015141606, -5.7000000812113285, -27.000000993721187, -28.550001060124487, -27.60000101942569, -21.500000758096576, -22.700000809505582, -24.500000925268978, -29.4000010965392, -27.000000993721187]
[-25.329167621016193, -28.200001045130193, -36.90000161109492, -23.70000085234642, -27.600001174025238, -29.000001079402864, -25.50000092945993, -21.000000775326043, -26.100000955164433, -23.600000848062336, -26.400000968016684, -6.9500001347623765, -29.000001079402864]
[-24.516667563662242, -28.200001045130193, -27.700001023709774, -22.400000873953104, -12.400000406894833, -24.000000865198672, -26.60000097658485, -27.30000100657344, -27.000000993721187, -27.700001023709774, -23.800000856630504, -20.60000071953982, -26.500000972300768]
[-23.804167523475673, -29.20000108797103, -3.9000000040978193, -27.200001002289355, -21.6500007645227, -24.20000087376684, -25.400000925175846, -25.700000938028097, -27.200001002289355, -27.60000101942569, -24.50000088661909, -23.40000083949417, -25.700000938028097]
[-22.304167484981008, -27.60000101942569, -25.700000938028097, -14.100000441074371, -20.65000076033175, -27.500001015141606, -27.500001015141606, -13.350000602193177, -5.850000087637454, -26.70000105816871, -25.200000916607678, -27.10000099800527, -26.400000968016684]
[-22.875000836327672, -28.200001045130193, -27.100001036655158, -26.80000098515302, -19.95000088494271, -26.100000955164433, -9.200000231154263, -24.000000865198672, -25.600000933744013, -27.30000100657344, -24.600000890903175, -9.250000233296305, -26.400000968016684]
[-21.1208341459278, -24.600000890903175, -3.3999999826774, -27.000000993721187, -17.55000143777579, -28.35000105155632, -23.000000822357833, -24.100000869482756, -24.800000899471343, -23.000000822357833, -19.700000680983067, -12.850000387523323, -25.100000912323594]
[-22.6125008315236, -27.30000100657344, -3.3999999826774, -24.45000100042671, -19.95000076899305, -23.90000097686425, -16.65000055031851, -24.650000893045217, -28.90000107511878, -21.000000736676157, -25.100000912323594, -27.800001027993858, -28.250001047272235]
[-24.37500088448481, -23.40000083949417, -20.700000723823905, -27.8500010301359, -16.100000526756048, -26.450001008808613, -22.800000813789666, -26.500000972300768, -27.500001015141606, -21.10000074096024, -20.700000723823905, -28.40000105369836, -31.00000116508454]
[-24.07500088129503, -23.500000843778253, -4.000000008381903, -24.950000983197242, -21.00000081397593, -22.500000800937414, -30.400001139380038, -28.200001045130193, -29.300001092255116, -28.60000106226653, -20.700000723823905, -28.450001055840403, -27.30000100657344]
[-20.858334070382018, -5.1000000555068254, -3.3999999826774, -26.000001028180122, -19.30000066384673, -28.200001045130193, -22.000000779516995, -25.200000916607678, -24.50000088661909, -24.400000882335007, -23.200000830926, -25.200000916607678, -23.800000856630504]
[-23.16250083898194, -27.700001023709774, -3.2999999783933163, -27.500001015141606, -23.20000094687566, -26.00000095088035, -26.3000009637326, -29.600001105107367, -25.25000091874972, -22.800000813789666, -22.500000800937414, -20.000000693835318, -23.800000856630504]
[-25.07083426051152, -14.900000513996929, -26.650000978726894, -27.450001167599112, -28.40000105369836, -29.500001100823283, -20.500000715255737, -23.500000843778253, -24.100000869482756, -22.500000800937414, -27.200001002289355, -30.9500011629425, -25.200000916607678]
[-23.420834189824138, -29.500001100823283, -3.9000000040978193, -21.050000816117972, -17.95000072196126, -26.100000955164433, -27.750001025851816, -29.90000111795962, -30.20000113081187, -24.70000089518726, -24.70000089518726, -18.50000062957406, -26.80000098515302]
[-23.712500862544402, -26.80000098515302, -15.800000513903797, -20.500000715255737, -23.90000097686425, -28.300001049414277, -22.800000813789666, -24.20000087376684, -27.000000993721187, -23.000000822357833, -23.800000856630504, -23.250000833068043, -25.200000916607678]
[-22.112500797219884, -4.100000012665987, -25.80000094231218, -25.650001090485603, -16.90000056102872, -30.600001147948205, -12.800000385381281, -26.60000097658485, -28.300001049414277, -26.100000955164433, -19.600000676698983, -23.300000835210085, -25.600000933744013]
[-24.29583425296005, -19.350001089740545, -19.100000655278563, -24.100000869482756, -17.550000666175038, -28.550001060124487, -26.400000968016684, -26.80000098515302, -26.650000978726894, -27.200001002289355, -25.00000090803951, -22.95000082021579, -27.90000103227794]
[-24.662500916126493, -28.800001070834696, -25.900000946596265, -21.500000758096576, -18.150000885128975, -28.700001066550612, -16.850000558886677, -30.600001147948205, -27.05000099586323, -21.300000749528408, -24.300000878050923, -26.80000098515302, -26.00000095088035]
[-24.104167542769574, -24.800000899471343, -22.40000079665333, -27.200001002289355, -19.600000753998756, -29.20000108797103, -5.000000051222742, -25.200000916607678, -25.600000933744013, -28.550001060124487, -24.600000890903175, -29.20000108797103, -27.90000103227794]
[-22.475000825632986, -25.00000090803951, -4.800000042654574, -25.800001019611955, -20.200000934302807, -27.700001023709774, -24.50000088661909, -13.500000415369868, -29.100001083686948, -24.600000890903175, -22.600000805221498, -27.90000103227794, -24.000000865198672]
[-21.700000766664743, -26.700000980868936, -3.599999991245568, -27.10000099800527, -22.65000080736354, -29.90000111795962, -3.7999999998137355, -19.400000668130815, -29.050001081544906, -23.40000083949417, -23.70000085234642, -25.50000092945993, -25.600000933744013]
