[-20.491667391227868, -27.60000101942569, -4.100000012665987, -24.050000867340714, -7.700000205542892, -26.200000959448516, -16.70000055246055, -21.000000736676157, -27.400001088157296, -24.400000882335007, -27.500001015141606, -12.950000391807407, -26.3000009637326]
[-24.566667565804284, -20.60000071953982, -23.500000921078026, -20.400000710971653, -25.100000912323594, -24.800000899471343, -25.400000925175846, -24.20000087376684, -30.50000114366412, -23.600000848062336, -19.300000702496618, -26.400000968016684, -31.00000116508454]
[-23.82083419407718, -24.300000878050923, -5.75000008335337, -27.500001015141606, -18.300000621005893, -27.000000993721187, -23.80000089528039, -22.200000788085163, -28.90000107511878, -29.500001100823283, -21.10000074096024, -29.4000010965392, -28.10000104084611]
[-24.237500885035843, -23.000000822357833, -3.6999999955296516, -26.3000009637326, -20.95000081183389, -29.600001143757254, -31.80000119935721, -26.500000972300768, -30.100001126527786, -22.40000079665333, -21.000000736676157, -25.900000946596265, -29.600001105107367]
[-21.73750078115457, -27.350001086015254, -6.300000184215605, -26.100000955164433, -17.70000059530139, -24.95000090589747, -28.700001066550612, -23.40000083949417, -28.10000104084611, -21.10000074096024, -25.400000925175846, -5.650000079069287, -26.100000955164433]
[-23.77083419515596, -24.300000878050923, -3.1999999741092324, -25.300000998191535, -18.25000061886385, -20.100000698119402, -27.90000103227794, -27.90000103227794, -29.800001113675535, -30.000001122243702, -26.200000959448516, -26.60000097658485, -25.700000938028097]
[-26.825001011990633, -23.200000830926, -23.80000089528039, -23.20000094687566, -48.80000208225101, -25.400000925175846, -25.700000938028097, -26.60000097658485, -25.50000092945993, -23.70000085234642, -25.00000090803951, -26.80000098515302, -24.20000087376684]
[-25.425000926246867, -27.800001027993858, -25.100000912323594, -27.000000993721187, -28.10000104084611, -23.000000822357833, -21.000000736676157, -25.900000946596265, -21.10000074096024, -27.400001010857522, -24.900000903755426, -27.400001010857522, -26.400000968016684]
[-24.037500882909324, -15.700000509619713, -30.100001126527786, -23.750000931788236, -23.100000826641917, -27.200001118239015, -14.000000436790287, -29.20000108797103, -27.700001023709774, -26.700000980868936, -21.800000770948827, -23.900000860914588, -25.300000920891762]
[-22.73333417325436, -23.800000972580165, -4.050000049173832, -22.500000916887075, -31.500001263804734, -24.000000865198672, -6.400000111199915, -29.90000111795962, -27.000000993721187, -23.40000083949417, -25.300000920891762, -28.000001036562026, -26.950000991579145]
[-26.19583431192829, -27.400001088157296, -26.90000114403665, -20.900000732392073, -24.20000087376684, -25.950000948738307, -26.80000098515302, -28.700001066550612, -27.30000100657344, -26.900000989437103, -20.400000710971653, -29.90000111795962, -29.000001079402864]
[-25.091667604399845, -30.20000113081187, -21.6500007645227, -20.000000848434865, -25.450001043267548, -24.000000865198672, -27.300001045223325, -23.100000826641917, -26.400000968016684, -27.000000993721187, -24.600000890903175, -27.30000100657344, -24.100000869482756]
[-24.183334222490277, -28.10000104084611, -4.4000000255182385, -21.60000087833032, -26.100000955164433, -28.40000105369836, -23.800000856630504, -23.900000860914588, -26.3000009637326, -28.300001049414277, -22.10000078380108, -29.80000119097531, -27.400001010857522]
[-25.466667601140216, -27.200001002289355, -16.000000522471964, -26.50000104960054, -19.00000065099448, -27.30000100657344, -27.400001010857522, -30.400001139380038, -26.900000989437103, -26.400000968016684, -24.300000878050923, -25.600000933744013, -28.60000106226653]
[-21.450000772058655, -22.300000792369246, -3.1999999741092324, -22.900001011323184, -22.40000079665333, -26.500000972300768, -11.900000346824527, -28.500001057982445, -25.50000092945993, -25.300000920891762, -22.500000800937414, -25.80000094231218, -20.60000071953982]
[-23.670834187651053, -23.900000860914588, -3.6999999955296516, -25.100000912323594, -24.00000090384856, -24.50000088661909, -27.500001015141606, -24.900000903755426, -28.000001036562026, -24.550000888761133, -26.900000989437103, -24.400000882335007, -26.60000097658485]
[-22.325000799881916, -29.70000110939145, -14.400000453926623, -25.100000912323594, -18.700000715442002, -26.25000096159056, -3.7999999998137355, -27.90000103227794, -26.700000980868936, -25.450000927317888, -20.900000732392073, -27.200001002289355, -21.800000770948827]
