[-25.091667601179022, -28.700001066550612, -8.10000018402934, -24.000000942498446, -23.500000921078026, -28.90000107511878, -28.700001143850386, -27.300001045223325, -26.3000009637326, -27.800001027993858, -27.800001027993858, -23.600000848062336, -26.400000968016684]
[-23.24166752502788, -30.300001135095954, -3.9000000040978193, -25.150001222267747, -26.80000098515302, -23.600000848062336, -17.000000565312803, -23.200000830926, -30.600001147948205, -24.550000888761133, -22.000000779516995, -27.200001002289355, -24.600000890903175]
[-23.27083418661884, -28.10000104084611, -3.850000079255551, -25.200000916607678, -19.200000659562647, -21.90000077523291, -27.000000993721187, -28.000001036562026, -22.20000094268471, -27.500001015141606, -25.200000916607678, -26.60000097658485, -24.50000088661909]
[-24.70000090484973, -25.50000092945993, -30.400001139380038, -25.000000946689397, -16.100000526756048, -25.700000938028097, -23.100000826641917, -24.65000097034499, -21.550000760238618, -26.60000097658485, -24.100000869482756, -26.3000009637326, -27.400001010857522]
[-25.59166760649532, -31.50000118650496, -19.80000068526715, -26.90000102808699, -23.600000848062336, -26.900000989437103, -25.350000923033804, -25.150000953115523, -24.800000899471343, -26.900000989437103, -24.400000882335007, -26.80000098515302, -25.00000090803951]
[-26.154167643476587, -26.100000955164433, -26.150001034606248, -25.200000955257565, -26.3000009637326, -26.200000959448516, -28.90000119106844, -29.100001083686948, -27.500001015141606, -25.300000920891762, -27.200001002289355, -20.500000715255737, -25.400000925175846]
[-22.250000790227205, -25.400000925175846, -3.599999991245568, -26.700000980868936, -24.300000878050923, -25.50000092945993, -23.100000826641917, -26.200000959448516, -23.600000848062336, -24.50000088661909, -25.200000916607678, -23.40000083949417, -15.500000501051545]
[-20.47500074317213, -29.100001354236156, -6.900000132620335, -18.50000062957406, -16.600000548176467, -21.95000081602484, -3.599999991245568, -25.200000916607678, -26.550001013092697, -22.300000792369246, -24.400000882335007, -23.500000843778253, -27.10000099800527]
[-26.0625009535579, -24.600000890903175, -25.400000925175846, -25.300000920891762, -26.400000968016684, -27.000000993721187, -29.250001090113074, -30.600001147948205, -26.3000009637326, -24.400000882335007, -24.300000878050923, -26.60000097658485, -22.600000805221498]
[-22.225000805260304, -30.20000113081187, -6.00000009406358, -24.300000955350697, -25.90000102389604, -24.800000899471343, -27.30000100657344, -22.700000809505582, -25.00000090803951, -23.40000083949417, -23.400000878144056, -17.000000565312803, -16.70000055246055]
[-22.645834150180843, -29.70000110939145, -24.70000089518726, -25.30000095954165, -18.90000072401017, -23.350000837352127, -4.200000016950071, -24.000000865198672, -26.80000098515302, -24.400000882335007, -20.500000715255737, -27.700001023709774, -22.200000788085163]
[-22.100000790242728, -29.90000111795962, -3.499999986961484, -24.100000869482756, -25.100000989623368, -27.700001023709774, -4.000000008381903, -21.700000766664743, -28.000001036562026, -24.50000088661909, -26.500000972300768, -24.800000899471343, -25.400000925175846]
[-24.341667552944273, -22.000000779516995, -14.700000466778874, -23.750000854488462, -20.900000732392073, -24.40000095963478, -27.200001002289355, -23.200000830926, -26.900000989437103, -25.150000914465636, -25.80000094231218, -32.60000123362988, -25.50000092945993]
[-23.141667495093618, -28.000001036562026, -6.050000096205622, -27.750001025851816, -18.100000612437725, -20.400000710971653, -27.250001004431397, -25.55000093160197, -28.90000107511878, -21.300000749528408, -24.800000899471343, -26.400000968016684, -23.200000830926]
[-24.158334218198434, -28.40000105369836, -6.300000106915832, -27.000000993721187, -24.9000009810552, -28.10000104084611, -20.500000715255737, -27.60000101942569, -26.500000972300768, -22.80000089108944, -25.80000094231218, -28.200001045130193, -23.800000856630504]
[-20.625000733494137, -24.70000089518726, -18.400000625289977, -24.700000972487032, -21.100000818260014, -26.100000955164433, -3.599999991245568, -21.300000749528408, -26.100000955164433, -4.100000012665987, -25.00000090803951, -24.400000882335007, -28.000001036562026]
[-22.779167486005463, -21.90000077523291, -19.600000676698983, -6.300000106915832, -20.100000698119402, -26.400000968016684, -23.95000086305663, -26.400000968016684, -28.800001070834696, -24.100000869482756, -27.30000100657344, -27.400001010857522, -21.100000818260014]
[-21.504167457149986, -26.400001083966345, -12.50000037252903, -24.600000890903175, -23.000000899657607, -22.15000078594312, -28.10000104084611, -28.500001057982445, -22.200000788085163, -24.900000903755426, -21.10000074096024, -9.600000248290598, -15.00000067288056]
[-21.11666741800339, -21.700000766664743, -9.450000241864473, -28.300001088064164, -23.55000088457018, -25.400000925175846, -14.950000477489084, -5.600000076927245, -27.500001015141606, -20.200000702403486, -23.95000086305663, -28.60000106226653, -24.200000912416726]
[-21.829167451748315, -26.900000989437103, -6.600000119768083, -22.800000813789666, -24.800000899471343, -26.80000098515302, -4.900000046938658, -26.700000980868936, -28.10000115679577, -25.00000090803951, -26.700000980868936, -24.100000869482756, -18.55000067036599]
[-24.279167553487543, -21.800000770948827, -4.4000000255182385, -21.950000893324614, -27.400001010857522, -27.700001023709774, -27.10000099800527, -29.300001092255116, -28.60000106226653, -30.50000114366412, -20.700000723823905, -26.60000097658485, -25.300000920891762]
[-22.85000082559418, -27.000000993721187, -4.000000008381903, -25.100000989623368, -22.500000800937414, -24.50000088661909, -20.500000715255737, -24.50000088661909, -26.3000009637326, -27.30000100657344, -23.200000869575888, -22.800000813789666, -26.500000972300768]
[-23.216667524073273, -27.500001015141606, -19.950000691693276, -18.450000782031566, -24.20000087376684, -17.100000724196434, -18.100000612437725, -24.800000899471343, -27.800001027993858, -23.800000856630504, -25.50000092945993, -29.500001100823283, -21.90000077523291]
[-23.10000083630439, -17.350000580307096, -7.500000158324838, -29.550001102965325, -17.10000064689666, -23.100000826641917, -25.300000920891762, -20.000000693835318, -27.10000099800527, -28.40000105369836, -24.30000091670081, -30.000001122243702, -27.500001015141606]
[-22.954167541698553, -27.60000101942569, -16.65000085812062, -17.950000644661486, -17.100000840146095, -27.90000103227794, -22.300000831019133, -18.550000631716102, -24.70000089518726, -25.700000938028097, -25.00000090803951, -23.40000083949417, -28.60000106226653]
[-23.31250085507054, -18.400000625289977, -4.4000000255182385, -20.800000805407763, -27.800001027993858, -25.650001051835716, -26.3000009637326, -26.500000972300768, -29.000001079402864, -26.60000097658485, -23.600000886712223, -28.10000104084611, -22.600000805221498]
