[-24.80833424604498, -22.700000925455242, -16.70000055246055, -29.20000108797103, -15.000000518281013, -27.60000101942569, -29.500001100823283, -26.100000955164433, -22.40000079665333, -25.300000920891762, -28.40000105369836, -27.400001010857522, -27.400001010857522]
[-24.237500888256665, -24.20000087376684, -21.800000770948827, -18.900000762660056, -24.400000920984894, -28.60000106226653, -18.400000625289977, -29.000001079402864, -28.90000107511878, -22.65000080736354, -17.000000565312803, -30.100001126527786, -26.900000989437103]
[-24.683334250352345, -28.500001057982445, -13.200000402517617, -25.70000101532787, -20.60000071953982, -24.900000903755426, -23.500001037027687, -28.60000106226653, -30.300001135095954, -28.10000104084611, -23.70000085234642, -20.80000072810799, -28.300001049414277]
[-24.450000907022815, -25.400000925175846, -7.55000016046688, -26.20000103674829, -22.500000800937414, -26.950001146178693, -27.60000101942569, -24.300000878050923, -26.700000980868936, -24.900000942405313, -26.100000955164433, -27.500001015141606, -27.700001023709774]
[-25.46250093751587, -30.20000113081187, -8.300000192597508, -27.600001096725464, -23.95000086305663, -29.4000010965392, -27.10000099800527, -27.400001010857522, -27.400001010857522, -22.700000809505582, -26.60000097658485, -28.90000107511878, -26.000000989530236]
[-22.158334129295934, -16.90000056102872, -27.30000100657344, -24.750000974629074, -27.10000099800527, -25.600000933744013, -5.000000051222742, -18.900000646710396, -28.90000107511878, -18.00000060815364, -26.700000980868936, -23.850000897422433, -22.90000081807375]
[-25.787500954659965, -28.300001049414277, -24.25000087590888, -24.300000878050923, -26.500000972300768, -28.10000115679577, -28.500001057982445, -24.650000931695104, -25.00000090803951, -21.6500007645227, -26.60000097658485, -26.400000968016684, -25.200000916607678]
[-23.029167499936495, -27.000000993721187, -22.550000803079456, -23.800000856630504, -28.200001045130193, -29.100001083686948, -25.200000916607678, -24.900000903755426, -22.90000081807375, -8.85000021615997, -24.20000087376684, -28.950001193210483, -10.70000029541552]
[-25.458334286774818, -26.80000098515302, -22.500001032836735, -24.800000976771116, -22.800000813789666, -24.400000882335007, -29.000001079402864, -27.750001025851816, -28.500001057982445, -26.00000095088035, -25.00000090803951, -24.300000878050923, -23.65000085020438]
[-20.483334054316703, -27.90000103227794, -5.75000008335337, -28.50000109663233, -21.500000758096576, -4.000000008381903, -3.9000000040978193, -26.850001025944948, -29.90000111795962, -21.500000758096576, -23.500000843778253, -29.100001083686948, -23.40000083949417]
