[-24.32916754918794, -26.200000959448516, -29.20000108797103, -20.500000753905624, -21.300000749528408, -24.900000903755426, -24.50000088661909, -25.25000091874972, -28.90000107511878, -20.60000071953982, -24.900000903755426, -23.900000860914588, -21.800000770948827]
[-25.21250093324731, -24.800000899471343, -23.900001015514135, -22.90000081807375, -26.200000959448516, -25.900000946596265, -27.20000104093924, -28.700001066550612, -26.100000955164433, -25.950000948738307, -24.800000899471343, -24.100000869482756, -22.000000779516995]
[-24.24166754221854, -26.60000097658485, -22.10000078380108, -24.300000878050923, -27.500001015141606, -26.80000098515302, -25.400000925175846, -28.000001036562026, -26.400000968016684, -27.10000099800527, -26.60000097658485, -4.200000016950071, -25.900000946596265]
[-24.325000882342767, -27.90000103227794, -25.50000092945993, -21.500000758096576, -23.900000860914588, -24.300000878050923, -18.700000638142228, -25.200000916607678, -25.300000920891762, -27.500001015141606, -24.20000087376684, -28.800001109484583, -19.100000655278563]
[-22.3541674806814, -16.10000064270571, -20.950000734534115, -26.800001062452793, -22.90000081807375, -27.500001015141606, -27.950001034419984, -22.250000790227205, -4.750000040512532, -26.60000097658485, -26.200000959448516, -21.95000081602484, -24.300000878050923]
[-22.36666749410021, -21.300000749528408, -16.400000732857734, -25.500001006759703, -19.40000074543059, -26.60000097658485, -4.500000029802322, -28.40000105369836, -26.100000955164433, -26.85000098729506, -26.85000098729506, -25.400000925175846, -21.100000779610127]
[-26.133334289925795, -24.900000903755426, -25.400000925175846, -26.200000959448516, -21.800000770948827, -26.200000959448516, -22.10000078380108, -28.10000104084611, -28.000001036562026, -25.300000920891762, -21.800000770948827, -32.400001225061715, -31.400001182220876]
[-24.625000891974196, -28.15000104298815, -27.55000101728365, -27.10000099800527, -22.500000800937414, -16.70000055246055, -20.000000693835318, -22.95000082021579, -27.450001012999564, -28.700001066550612, -25.700000938028097, -24.400000882335007, -24.300000878050923]
[-23.775000855559483, -30.800001156516373, -29.500001100823283, -29.20000108797103, -23.95000086305663, -18.45000062743202, -22.10000078380108, -22.600000805221498, -25.75000094017014, -25.200000916607678, -26.05000095302239, -8.800000214017928, -22.90000081807375]
[-21.07083412135641, -25.600000933744013, -5.1000000555068254, -17.300001080613583, -19.900000766851008, -23.500000843778253, -22.90000081807375, -16.70000055246055, -24.000000865198672, -25.900000946596265, -24.900000903755426, -24.650000893045217, -22.40000079665333]
[-24.095834218741704, -24.700000933837146, -23.000000822357833, -20.300000783987343, -18.200000694021583, -27.000000993721187, -25.900000946596265, -22.95000082021579, -29.000001079402864, -25.200000916607678, -26.100000955164433, -25.100000912323594, -21.700000766664743]
[-26.979167688366335, -25.400001232977957, -28.350001090206206, -25.75000094017014, -23.70000085234642, -24.000000865198672, -28.300001049414277, -27.10000099800527, -30.20000113081187, -29.90000111795962, -23.200000830926, -30.600001147948205, -27.250001004431397]
[-22.779167486005463, -28.200001045130193, -30.000001122243702, -19.05000069178641, -24.300000878050923, -22.000000779516995, -20.900000732392073, -13.3000004068017, -24.900000903755426, -19.65000071749091, -22.600000805221498, -21.200000745244324, -27.250001004431397]
[-23.10000085240851, -17.400000582449138, -20.900000732392073, -24.750001090578735, -22.700000925455242, -29.100001083686948, -29.000001079402864, -10.70000029541552, -19.700000680983067, -24.25000087590888, -27.800001027993858, -27.30000100657344, -23.600000848062336]
[-27.0375010468609, -27.60000101942569, -29.20000108797103, -25.100001260172576, -24.100000985432416, -24.100000869482756, -26.100000955164433, -31.00000116508454, -29.100001083686948, -25.650001090485603, -24.600000890903175, -29.500001100823283, -28.40000105369836]
[-23.95833419674697, -23.600000848062336, -28.200001045130193, -23.100000826641917, -18.300000621005893, -21.400000753812492, -21.60000076238066, -28.90000107511878, -24.300000878050923, -26.400000968016684, -25.400000925175846, -23.500000843778253, -22.800000813789666]
[-24.408334228908643, -29.500001100823283, -26.700000980868936, -24.600000890903175, -23.950001017656177, -27.400001010857522, -6.00000009406358, -26.400000968016684, -24.100000869482756, -24.000000865198672, -23.40000083949417, -32.25000121863559, -24.600000890903175]
[-24.041667543312844, -23.900000860914588, -16.4000005396083, -22.500000878237188, -22.800000813789666, -23.40000083949417, -24.400000882335007, -29.500001100823283, -26.25000096159056, -24.400000882335007, -24.000000865198672, -24.450000923126936, -26.500000972300768]
[-23.300000851314206, -15.10000048391521, -29.800001113675535, -27.500001015141606, -21.90000092983246, -25.600000933744013, -7.700000205542892, -26.500000972300768, -29.600001105107367, -23.100000826641917, -25.900000946596265, -25.200000916607678, -21.700000766664743]
[-23.366667511174455, -27.700001023709774, -16.30000061262399, -24.20000087376684, -24.70000089518726, -27.500001015141606, -20.30000070668757, -18.20000061672181, -25.100000912323594, -21.60000076238066, -31.50000118650496, -21.400000753812492, -21.90000077523291]
[-23.591667553021882, -27.90000103227794, -12.700000381097198, -15.100000754464418, -23.40000095544383, -23.900000860914588, -24.400000882335007, -25.900000946596265, -23.60000092536211, -26.700000980868936, -28.60000106226653, -29.800001113675535, -21.10000074096024]
[-22.575000804150477, -23.100000826641917, -22.300000792369246, -27.60000101942569, -24.850000901613384, -15.000000479631126, -3.599999991245568, -23.900000860914588, -27.30000100657344, -27.800001027993858, -28.60000106226653, -23.550000845920295, -23.300000835210085]
[-22.025000790250488, -20.35000070882961, -20.45000079041347, -20.250000743195415, -18.50000062957406, -22.000000779516995, -19.5000006724149, -24.25000087590888, -25.600000933744013, -19.5000006724149, -16.800000556744635, -30.800001156516373, -26.3000009637326]
[-25.270834265858866, -22.200000788085163, -27.800001066643745, -25.550001047551632, -22.300000792369246, -24.50000088661909, -22.300000792369246, -23.300000835210085, -27.90000103227794, -25.80000094231218, -26.500000972300768, -28.40000105369836, -26.700000980868936]
[-21.57916743781728, -25.200000916607678, -9.900000299792737, -4.70000003837049, -13.300000445451587, -24.400000882335007, -28.10000104084611, -28.200001045130193, -25.300000920891762, -24.000000865198672, -26.00000095088035, -24.100000869482756, -25.750000978820026]
[-22.125000788092922, -22.400000835303217, -28.000001036562026, -23.300000835210085, -25.50000092945993, -27.200001002289355, -24.70000089518726, -6.900000132620335, -18.300000621005893, -21.10000074096024, -24.50000088661909, -17.400000582449138, -26.200000959448516]
[-23.39583418231147, -28.15000104298815, -24.50000088661909, -18.450000666081905, -20.800000805407763, -25.00000090803951, -10.850000301841646, -26.60000097658485, -25.400000925175846, -18.900000646710396, -26.100000955164433, -27.90000103227794, -28.10000104084611]
[-25.0500009166232, -26.85000098729506, -25.85000098310411, -19.100000655278563, -21.60000076238066, -24.20000087376684, -29.700001148041338, -26.500000972300768, -27.700001023709774, -25.100000912323594, -25.900000946596265, -21.90000077523291, -26.200000959448516]
[-24.195834226246614, -29.70000110939145, -20.000000732485205, -23.450000918935984, -15.400000574067235, -24.900000903755426, -24.900000903755426, -24.900000903755426, -26.100000955164433, -23.100000826641917, -21.10000074096024, -31.50000118650496, -25.30000095954165]
[-24.187500892556272, -22.600000805221498, -20.800000766757876, -29.15000120177865, -21.300000788178295, -32.00000120792538, -18.100000612437725, -26.3000009637326, -24.300000878050923, -26.200000959448516, -18.100000612437725, -27.20000104093924, -24.20000087376684]
[-24.16666755833042, -20.400000710971653, -26.700001096818596, -28.850001072976738, -18.1000006897375, -28.200001045130193, -24.900000942405313, -27.500001015141606, -19.5000006724149, -24.25000087590888, -24.000000865198672, -22.000000779516995, -25.600000933744013]
[-23.566667532625917, -28.60000106226653, -21.700000766664743, -19.250000739004463, -18.00000060815364, -25.600000933744013, -9.40000023972243, -27.00000107102096, -24.700000972487032, -26.3000009637326, -26.700000980868936, -29.90000111795962, -25.650000935886055]
