[-24.641667572238173, -25.600000933744013, -30.800001156516373, -24.300000955350697, -25.600001011043787, -28.200001045130193, -4.100000012665987, -29.100001083686948, -29.65000110724941, -24.350000880192965, -25.700000938028097, -22.700000809505582, -25.600000933744013]
[-21.70416744639321, -28.40000105369836, -5.6000001155771315, -25.700000938028097, -17.500000586733222, -22.350000871811062, -3.499999986961484, -30.20000113081187, -28.200001045130193, -23.900000860914588, -26.400000968016684, -28.90000107511878, -19.800000723917037]
[-22.700000819168054, -20.900000732392073, -5.000000051222742, -20.400000788271427, -22.75000085029751, -19.80000068526715, -24.50000088661909, -26.85000098729506, -23.900000860914588, -28.200001045130193, -25.80000094231218, -26.700000980868936, -27.60000101942569]
[-25.520834270127427, -26.3000009637326, -24.600000890903175, -26.400001045316458, -25.100000912323594, -27.200001002289355, -29.600001105107367, -25.00000090803951, -27.90000103227794, -17.20000057388097, -25.25000091874972, -25.400000925175846, -26.3000009637326]
[-22.9166675080002, -23.350000837352127, -24.50000088661909, -26.40000112261623, -23.700000929646194, -28.10000104084611, -27.800001027993858, -20.700000723823905, -27.400001010857522, -8.10000018402934, -25.50000092945993, -15.550000541843474, -23.900000860914588]
[-24.300000913479987, -30.20000113081187, -22.800000852439553, -21.450001103803515, -24.000000865198672, -20.200000702403486, -22.400000835303217, -25.50000092945993, -25.300000920891762, -27.30000100657344, -21.950000777374953, -29.4000010965392, -21.10000074096024]
[-25.637500935350545, -23.40000083949417, -23.850000858772546, -25.300000920891762, -24.50000088661909, -24.300000878050923, -27.750001025851816, -27.55000101728365, -28.90000107511878, -29.600001105107367, -24.20000087376684, -22.700000809505582, -25.600000933744013]
[-25.129167589902256, -28.000001036562026, -26.65000101737678, -23.800000856630504, -15.10000048391521, -28.800001070834696, -23.100000826641917, -27.30000100657344, -26.3000009637326, -23.200000908225775, -25.200000916607678, -26.200000959448516, -27.90000103227794]
[-23.512500847534586, -26.200000959448516, -27.800001027993858, -27.60000101942569, -25.700000976677984, -28.300001049414277, -27.700001023709774, -26.100000955164433, -14.550000460352749, -3.9000000040978193, -27.500001015141606, -23.600000848062336, -23.200000830926]
[-24.225000897383627, -31.00000116508454, -6.250000182073563, -20.650000837631524, -20.70000080112368, -30.000001122243702, -27.200001002289355, -21.300000749528408, -27.30000100657344, -25.900000946596265, -25.200000916607678, -28.500001057982445, -26.700000980868936]
[-21.550000773121912, -26.60000097658485, -19.900000689551234, -25.150001069065183, -23.000000822357833, -4.100000012665987, -22.500000800937414, -24.50000088661909, -17.45000058459118, -25.900000946596265, -22.600000805221498, -24.300000878050923, -22.600000805221498]
[-24.179167545982637, -29.100001083686948, -22.000000818166882, -22.000000779516995, -24.50000088661909, -29.500001100823283, -24.100000869482756, -27.000000993721187, -29.500001100823283, -24.900000903755426, -11.400000325404108, -24.55000092741102, -21.60000076238066]
[-22.583334144282464, -27.500001015141606, -15.000000479631126, -23.200000869575888, -20.60000071953982, -28.700001066550612, -7.200000145472586, -27.400001010857522, -21.10000074096024, -21.40000079246238, -28.10000104084611, -25.50000092945993, -25.300000920891762]
[-23.879167529909562, -27.10000099800527, -10.300000278279185, -29.600001105107367, -28.65000106440857, -30.000001122243702, -22.700000809505582, -24.30000091670081, -24.70000089518726, -20.900000732392073, -24.000000865198672, -16.600000548176467, -27.700001023709774]
[-24.729167569545098, -24.800000976771116, -12.75000038323924, -28.60000106226653, -21.300000749528408, -26.700000980868936, -26.900000989437103, -29.300001092255116, -28.10000104084611, -16.800000556744635, -26.400000968016684, -30.300001135095954, -24.800000899471343]
[-23.887500866820726, -21.000000736676157, -25.80000094231218, -22.800000813789666, -16.600000548176467, -29.150001163128763, -11.500000329688191, -30.100001126527786, -28.800001070834696, -24.900000903755426, -24.900000903755426, -28.000001036562026, -23.100000826641917]
[-21.566667450165067, -25.00000102398917, -5.200000059790909, -24.800000899471343, -21.000000736676157, -26.80000098515302, -27.40000116545707, -27.35000100871548, -23.550000845920295, -4.4000000255182385, -24.400000882335007, -23.900000860914588, -25.00000090803951]
[-23.625000865237478, -18.150000653229654, -23.65000096615404, -24.55000092741102, -20.60000071953982, -26.00000095088035, -27.500001015141606, -23.200000830926, -24.400000882335007, -28.40000105369836, -17.000000565312803, -31.80000119935721, -18.25000061886385]
[-24.566667572245933, -27.60000101942569, -26.700000980868936, -23.700001006945968, -24.600000890903175, -26.3000009637326, -24.150000910274684, -26.700000980868936, -28.90000107511878, -21.200000745244324, -21.0500007388182, -24.300000878050923, -19.600000676698983]
[-25.25416759525736, -28.800001070834696, -23.200000908225775, -22.10000078380108, -18.85000068321824, -29.300001092255116, -28.200001045130193, -25.00000090803951, -25.50000092945993, -22.90000081807375, -26.400000968016684, -29.500001100823283, -23.300000835210085]
[-24.725000909141574, -26.200000998098403, -28.150001158937812, -28.60000106226653, -14.60000046249479, -27.60000101942569, -26.00000095088035, -29.70000110939145, -12.200000359676778, -24.400000882335007, -26.05000095302239, -30.20000113081187, -23.000000822357833]
[-23.24583417910617, -24.60000092955306, -27.20000104093924, -21.600000839680433, -21.700000766664743, -27.90000103227794, -5.400000068359077, -27.700001023709774, -23.500000843778253, -22.300000792369246, -26.900000989437103, -25.850000944454223, -24.300000878050923]
[-24.475000898431365, -23.500000843778253, -17.000000565312803, -24.000000942498446, -19.700000719632953, -25.900000946596265, -22.300000792369246, -29.90000111795962, -27.90000103227794, -26.850001025944948, -24.7500008973293, -27.90000103227794, -24.000000865198672]
[-25.429167609196156, -28.700001066550612, -22.100000861100852, -25.100000989623368, -22.200000788085163, -27.400001010857522, -21.300000749528408, -29.800001113675535, -31.450001223012805, -20.80000072810799, -24.800000899471343, -26.400000968016684, -25.100000912323594]
[-23.73333420965355, -29.300001092255116, -24.45000088447705, -24.00000090384856, -21.400000985711813, -26.80000098515302, -22.700000809505582, -13.100000398233533, -18.75000064028427, -26.500000972300768, -24.70000089518726, -25.50000092945993, -27.60000101942569]
[-25.312500940752216, -26.3000009637326, -31.20000117365271, -26.050001107621938, -26.700000980868936, -22.40000079665333, -27.400001010857522, -28.10000104084611, -22.90000081807375, -17.400000659748912, -23.500000843778253, -26.3000009637326, -25.50000092945993]
[-25.008334254613146, -26.60000097658485, -16.500000543892384, -28.10000104084611, -23.700000929646194, -26.80000098515302, -19.200000659562647, -27.60000101942569, -25.400000925175846, -26.00000095088035, -24.400000882335007, -28.30000112671405, -27.500001015141606]
[-24.008334198889013, -30.000001122243702, -13.400000411085784, -29.500001100823283, -20.000000693835318, -26.900000989437103, -21.60000076238066, -22.500000800937414, -24.000000865198672, -27.800001027993858, -23.600000848062336, -27.60000101942569, -21.200000745244324]
[-20.266667388030328, -17.500000586733222, -4.600000034086406, -23.40000095544383, -24.650000893045217, -26.700000980868936, -20.50000079255551, -18.800000642426312, -26.700000980868936, -4.200000016950071, -24.20000087376684, -26.85000098729506, -25.100000912323594]
[-22.129167464600567, -22.800000813789666, -7.05000013904646, -21.400000869762152, -18.8000006810762, -28.000001036562026, -5.600000076927245, -28.700001066550612, -30.300001135095954, -25.900000946596265, -23.40000083949417, -27.90000103227794, -25.700000938028097]
