[-26.175000984144088, -27.30000100657344, -25.40000111842528, -23.500000959727913, -20.700000723823905, -23.800000856630504, -28.10000104084611, -26.00000095088035, -28.800001070834696, -29.500001100823283, -27.30000100657344, -27.800001027993858, -25.900000946596265]
[-25.637500954675488, -28.60000106226653, -30.400001139380038, -18.1500008078292, -24.700000933837146, -23.600000848062336, -29.800001113675535, -28.800001070834696, -24.150000871624798, -23.300000835210085, -23.15000082878396, -26.900000989437103, -26.100000955164433]
[-24.42500088662685, -24.900000903755426, -16.600000548176467, -25.80000094231218, -26.900000989437103, -27.30000100657344, -28.15000104298815, -29.25000112876296, -29.600001105107367, -4.000000008381903, -25.600000933744013, -27.200001002289355, -27.800001027993858]
[-23.445834181232687, -27.700001023709774, -4.000000008381903, -22.200000788085163, -25.900000946596265, -26.400000968016684, -31.00000116508454, -26.60000097658485, -13.700000423938036, -23.500000921078026, -24.800000899471343, -28.850001072976738, -26.700000980868936]
[-23.075000841675017, -24.00000090384856, -4.600000072736293, -24.300000878050923, -28.90000107511878, -26.500000972300768, -11.350000439211726, -27.700001023709774, -27.650001021567732, -25.400000925175846, -25.600000933744013, -26.3000009637326, -24.600000890903175]
[-25.19166761190475, -24.20000087376684, -26.850001025944948, -25.20000099390745, -21.700000766664743, -30.20000113081187, -16.0000007157214, -28.800001070834696, -25.50000092945993, -26.80000098515302, -23.800000856630504, -29.75000115018338, -23.500000843778253]
[-24.012500868955005, -26.60000097658485, -29.500001100823283, -24.400000882335007, -14.850000473205, -28.10000104084611, -18.600000633858144, -22.200000788085163, -27.10000099800527, -26.00000095088035, -22.600000805221498, -26.200000959448516, -22.000000818166882]
[-23.69583420160537, -25.900000946596265, -28.000001075211912, -21.050000816117972, -26.80000098515302, -27.400001010857522, -6.600000119768083, -26.3000009637326, -23.600000848062336, -25.350001000333577, -23.100000826641917, -31.20000117365271, -19.05000065313652]
[-26.420834311905008, -25.950000948738307, -29.600001105107367, -22.700000925455242, -28.000001036562026, -26.700000980868936, -26.60000097658485, -27.400001010857522, -26.200000959448516, -29.20000108797103, -26.3000009637326, -21.90000077523291, -26.500000972300768]
[-23.558334179610636, -27.400001010857522, -9.250000233296305, -24.50000088661909, -28.300001049414277, -26.500000972300768, -21.750000768806785, -30.800001156516373, -12.300000363960862, -24.20000087376684, -26.900000989437103, -24.100000869482756, -26.700000980868936]
[-21.39583410307144, -21.500000758096576, -6.750000126194209, -26.70000117411837, -24.95000090589747, -21.500000758096576, -11.150000314693898, -28.90000107511878, -19.350000665988773, -22.15000078594312, -24.70000089518726, -27.90000103227794, -21.200000745244324]
[-23.775000865221955, -29.550001102965325, -5.500000072643161, -25.600001011043787, -25.700000938028097, -27.800001027993858, -8.700000209733844, -28.850001111626625, -26.500000972300768, -25.600000933744013, -27.400001010857522, -28.10000104084611, -26.00000095088035]
[-23.991667541170802, -27.60000101942569, -15.050000520423055, -20.850000807549804, -22.90000081807375, -26.100000955164433, -24.400000882335007, -24.150000871624798, -26.80000098515302, -19.75000068312511, -25.100000912323594, -28.300001049414277, -26.900000989437103]
[-26.204167632735334, -29.100001083686948, -28.200001122429967, -27.000000993721187, -24.100000869482756, -20.05000069597736, -29.300001092255116, -25.400000925175846, -25.100000912323594, -25.00000090803951, -25.300000920891762, -28.90000107511878, -27.000000993721187]
[-21.620834115931455, -17.600000629667193, -6.3500001090578735, -25.80000094231218, -20.45000090636313, -23.300000835210085, -5.000000051222742, -24.70000089518726, -21.60000076238066, -28.40000105369836, -26.85000098729506, -31.50000118650496, -27.90000103227794]
[-23.20000086623865, -28.300001049414277, -22.70000115595758, -23.200000830926, -27.150001077447087, -25.50000092945993, -28.450001055840403, -15.35000049462542, -6.500000115483999, -22.40000079665333, -24.800000899471343, -27.500001015141606, -26.55000097444281]
[-22.90000083417787, -30.900001160800457, -4.900000046938658, -23.900000899564475, -21.15000078175217, -26.200000959448516, -28.700001066550612, -27.700001023709774, -27.20000104093924, -23.600000848062336, -25.400000925175846, -8.050000181887299, -27.100001075305045]
[-22.987500831484795, -27.800001027993858, -28.40000105369836, -28.90000107511878, -21.900000813882798, -24.300000878050923, -24.20000087376684, -23.900000860914588, -16.90000056102872, -23.000000822357833, -22.10000078380108, -12.250000439118594, -22.200000788085163]
[-25.233334267473158, -28.40000105369836, -19.10000069392845, -25.20000099390745, -20.60000071953982, -26.950000991579145, -28.30000112671405, -24.400000882335007, -23.300000835210085, -23.750000854488462, -24.000000865198672, -30.50000114366412, -28.300001049414277]
[-21.937500776839443, -28.700001066550612, -13.000000393949449, -19.80000068526715, -15.250000490341336, -24.100000869482756, -9.500000244006515, -28.300001049414277, -27.500001015141606, -18.00000060815364, -26.700000980868936, -27.800001027993858, -24.600000890903175]
[-25.062500930042006, -26.400000968016684, -21.200000745244324, -18.750000794883817, -22.800000852439553, -27.400001010857522, -25.150000953115523, -25.900000946596265, -26.60000097658485, -27.450001012999564, -27.200001002289355, -27.400001010857522, -24.50000088661909]
[-25.98750096644896, -29.5500011802651, -22.000000779516995, -21.700000766664743, -26.900001105386764, -29.100001083686948, -29.20000108797103, -25.200000916607678, -24.000000865198672, -25.00000090803951, -23.500000843778253, -29.600001105107367, -26.100000955164433]
[-23.612500877585262, -27.500001015141606, -5.7000000812113285, -17.500000934582204, -21.000000736676157, -26.05000095302239, -26.05000095302239, -31.80000119935721, -23.900000860914588, -28.300001049414277, -25.400000925175846, -25.050000910181552, -25.100000912323594]
[-25.47083427120621, -29.800001113675535, -16.100000526756048, -21.550000876188278, -26.900000989437103, -27.500001015141606, -26.60000097658485, -30.900001160800457, -24.400000882335007, -23.300000835210085, -24.50000088661909, -27.90000103227794, -26.200000959448516]
[-22.07500079883418, -25.700000938028097, -9.550000246148556, -27.900001109577715, -22.250000906176865, -6.25000010477379, -20.200000702403486, -27.400001010857522, -26.80000098515302, -26.500000972300768, -16.300000535324216, -29.15000108582899, -26.900000989437103]
[-25.725000968086533, -29.4000010965392, -27.10000099800527, -22.500001032836735, -24.600001006852835, -25.400000925175846, -23.800000856630504, -27.30000100657344, -26.100000955164433, -21.300000749528408, -26.100000955164433, -29.70000110939145, -25.400000925175846]
[-25.883334282436408, -26.80000098515302, -28.000001036562026, -29.500001100823283, -26.3000009637326, -27.60000101942569, -29.4000010965392, -27.800001027993858, -29.20000108797103, -27.30000100657344, -24.100000908132643, -25.600000933744013, -9.000000222586095]
[-23.825000860922348, -28.400001092348248, -20.30000070668757, -15.90000051818788, -23.000000822357833, -27.30000100657344, -21.400000753812492, -25.900000946596265, -28.10000104084611, -25.300000920891762, -20.80000072810799, -23.70000085234642, -25.80000094231218]
[-25.18750091929299, -26.00000095088035, -20.80000072810799, -26.60000097658485, -20.200000702403486, -26.00000095088035, -27.500001015141606, -28.95000111591071, -25.100000912323594, -24.70000089518726, -25.80000094231218, -28.40000105369836, -22.200000788085163]
[-24.26666754973121, -29.100001083686948, -18.25000061886385, -22.5000008395873, -24.300000878050923, -28.700001066550612, -16.300000573974103, -26.00000095088035, -29.90000111795962, -24.50000088661909, -22.450000798795372, -22.500000800937414, -26.700000980868936]
[-23.52083418444575, -25.900000946596265, -13.80000042822212, -22.70000084815547, -22.10000078380108, -25.000000946689397, -14.150000443216413, -26.100000955164433, -25.900000946596265, -27.10000099800527, -25.400000925175846, -28.10000104084611, -26.00000095088035]
[-24.441667554007534, -29.500001100823283, -24.70000089518726, -24.800000899471343, -29.000001079402864, -26.100000955164433, -4.600000034086406, -24.000000865198672, -26.700000980868936, -23.600000848062336, -26.60000097658485, -29.00000111805275, -24.70000089518726]
[-23.241667502598528, -4.300000021234155, -7.200000145472586, -24.60000092955306, -24.000000865198672, -23.800000856630504, -29.300001092255116, -25.600000933744013, -28.000001036562026, -25.700000938028097, -31.80000119935721, -31.00000116508454, -23.600000848062336]
[-24.262500879665215, -25.900000946596265, -23.800000856630504, -25.700000938028097, -23.70000085234642, -21.000000736676157, -19.80000068526715, -25.50000092945993, -24.70000089518726, -25.300000920891762, -18.700000638142228, -29.250001090113074, -27.800001066643745]
[-22.97916749457363, -27.950001034419984, -10.000000265426934, -21.000000775326043, -23.300000835210085, -22.000000779516995, -26.800001023802906, -26.80000098515302, -9.600000248290598, -28.800001070834696, -24.20000087376684, -28.90000107511878, -26.400000968016684]
[-25.48750092892442, -23.900000860914588, -18.650000636000186, -26.900000989437103, -26.400000968016684, -26.700000980868936, -26.650000978726894, -30.000001122243702, -19.850000687409192, -29.100001083686948, -24.800000899471343, -26.100000955164433, -26.80000098515302]
[-26.333334317818906, -29.20000108797103, -16.5500006233342, -27.65000106021762, -23.200000908225775, -28.250001047272235, -28.650001103058457, -30.900001160800457, -28.000001036562026, -22.500000800937414, -25.80000094231218, -28.10000104084611, -27.200001002289355]
[-25.05416758991002, -22.700000886805356, -27.750001025851816, -26.100000955164433, -21.65000080317259, -23.800000856630504, -29.100001083686948, -27.10000099800527, -20.30000070668757, -29.300001092255116, -21.90000077523291, -28.700001066550612, -22.25000082887709]
[-24.24166755832266, -26.60000097658485, -16.300000535324216, -26.15000115055591, -25.50000092945993, -21.000000736676157, -22.40000079665333, -25.400000925175846, -25.950000948738307, -23.200000830926, -25.100000912323594, -27.000000993721187, -26.3000009637326]
[-24.758334231019642, -15.000000479631126, -25.900000946596265, -26.25000096159056, -26.80000098515302, -27.10000099800527, -22.90000081807375, -29.100001083686948, -25.300000920891762, -21.500000758096576, -24.70000089518726, -27.800001027993858, -24.7500008973293]
[-22.062500782194547, -29.800001113675535, -4.600000034086406, -23.000000822357833, -21.10000074096024, -25.80000094231218, -7.950000177603215, -24.300000878050923, -27.90000103227794, -27.60000101942569, -25.80000094231218, -22.500000800937414, -24.400000882335007]
[-25.30416762304958, -20.30000070668757, -19.900000689551234, -24.350000996142626, -20.500001023057848, -25.200000916607678, -30.800001156516373, -26.900000989437103, -27.800001027993858, -25.700000938028097, -26.200000959448516, -29.4000010965392, -26.60000097658485]
[-26.62500098409752, -31.100001169368625, -27.45000105164945, -25.950000948738307, -21.95000081602484, -28.200001045130193, -28.950001077260822, -21.000000736676157, -29.90000111795962, -24.900000903755426, -24.600000890903175, -28.800001070834696, -26.700000980868936]
[-22.108334130374715, -28.700001066550612, -8.000000179745257, -21.10000074096024, -27.30000100657344, -10.600000291131437, -22.75000096624717, -23.70000085234642, -28.950001077260822, -29.90000111795962, -18.300000621005893, -20.500000715255737, -25.50000092945993]
[-23.841667531523854, -30.20000113081187, -16.90000056102872, -27.400001088157296, -11.20000031683594, -24.900000903755426, -22.700000809505582, -22.200000788085163, -28.200001045130193, -28.300001049414277, -25.00000090803951, -22.000000779516995, -27.10000099800527]
[-21.387500762939453, -25.600000933744013, -10.40000028256327, -26.400001083966345, -16.500000543892384, -24.20000087376684, -7.700000166893005, -24.100000869482756, -22.35000079451129, -24.70000089518726, -26.400000968016684, -25.80000094231218, -22.500000800937414]
[-25.995834290476825, -27.10000099800527, -23.850000858772546, -25.40000100247562, -25.600000933744013, -27.30000100657344, -21.000000736676157, -26.00000095088035, -26.60000097658485, -27.400001010857522, -28.700001066550612, -27.10000099800527, -25.900000946596265]
[-23.63750085933134, -22.60000088252127, -14.000000436790287, -25.50000092945993, -20.65000076033175, -28.300001049414277, -18.700000638142228, -30.000001122243702, -29.300001092255116, -24.70000089518726, -23.100000826641917, -26.700000980868936, -20.100000698119402]
[-26.316667669763167, -29.100001083686948, -25.40000111842528, -23.450000918935984, -21.700000766664743, -29.90000111795962, -27.10000099800527, -28.60000117821619, -29.500001100823283, -25.50000092945993, -24.400000882335007, -24.500000925268978, -26.65000101737678]
[-27.141667676119443, -27.700001023709774, -25.6000009723939, -22.900000895373523, -26.80000098515302, -27.450001012999564, -27.200001002289355, -30.70000115223229, -30.100001126527786, -27.450001012999564, -26.900000989437103, -25.400000925175846, -27.500001015141606]
[-24.012500868955005, -21.000000736676157, -28.550001098774374, -22.800000813789666, -23.600000848062336, -23.40000083949417, -26.80000098515302, -24.400000882335007, -25.600000933744013, -27.60000101942569, -20.200000702403486, -18.00000060815364, -26.200000959448516]
[-24.94583429702713, -28.300001049414277, -17.750001022592187, -22.30000086966902, -24.500001079868525, -24.7500008973293, -25.900000946596265, -27.800001027993858, -27.200001002289355, -19.950000691693276, -29.000001079402864, -27.400001010857522, -24.50000088661909]
[-23.875000882389333, -25.050001103430986, -19.150000696070492, -21.700000766664743, -17.400000582449138, -26.000000989530236, -22.200000788085163, -26.3000009637326, -23.900000860914588, -30.300001135095954, -26.3000009637326, -21.90000077523291, -26.3000009637326]
[-21.429167437832803, -9.200000231154263, -22.300000792369246, -20.000000732485205, -23.80000101123005, -18.150000614579767, -14.400000453926623, -16.200000531040132, -27.90000103227794, -19.600000676698983, -28.40000105369836, -29.100001083686948, -28.10000104084611]
[-24.245834215505358, -28.350001128856093, -23.70000085234642, -20.60000071953982, -27.30000100657344, -9.90000026114285, -30.20000113081187, -23.100000826641917, -25.700000938028097, -25.100000912323594, -23.100000826641917, -27.800001027993858, -26.100000955164433]
[-26.06666765261131, -24.65000108629465, -27.60000101942569, -24.50000088661909, -23.000000899657607, -30.300001135095954, -28.300001049414277, -25.00000102398917, -29.90000111795962, -27.700001023709774, -22.200000788085163, -22.35000079451129, -27.30000100657344]
[-24.51666756044142, -22.600000805221498, -28.800001070834696, -23.45000084163621, -21.50000083539635, -29.100001083686948, -15.600000505335629, -27.400001010857522, -24.550000888761133, -26.3000009637326, -27.000000993721187, -22.600000805221498, -25.300000920891762]
[-24.920834250864573, -27.800001027993858, -22.60000088252127, -26.300001041032374, -27.650001021567732, -25.600000933744013, -24.45000088447705, -28.500001057982445, -24.050000867340714, -16.15000052889809, -27.000000993721187, -24.000000865198672, -24.95000090589747]
[-25.637500945013016, -29.90000111795962, -10.70000029541552, -24.250000991858542, -22.40000079665333, -29.300001092255116, -29.4000010965392, -30.70000115223229, -28.800001070834696, -24.70000089518726, -22.700000809505582, -28.200001045130193, -26.60000097658485]
[-22.55000081596275, -29.500001100823283, -14.800000509712845, -24.9000009810552, -28.300001049414277, -17.200000612530857, -12.100000355392694, -28.10000104084611, -26.900000989437103, -13.200000402517617, -24.400000882335007, -23.40000083949417, -27.800001027993858]
