[-24.58333422996414, -25.900000946596265, -7.400000154040754, -26.3000009637326, -26.60000097658485, -26.80000098515302, -27.90000103227794, -30.300001135095954, -29.000001079402864, -21.75000084610656, -19.100000655278563, -28.65000106440857, -25.300000920891762]
[-23.541667512229953, -26.60000097658485, -8.10000018402934, -23.70000085234642, -21.10000074096024, -29.000001079402864, -12.100000355392694, -27.90000103227794, -27.700001023709774, -29.500001100823283, -27.90000103227794, -22.90000081807375, -26.00000095088035]
[-25.166667597950436, -27.90000103227794, -11.350000323262066, -22.05000085895881, -28.60000106226653, -25.200000916607678, -26.900000989437103, -26.500001010950655, -26.500000972300768, -25.800001019611955, -22.500000800937414, -29.90000111795962, -28.800001070834696]
[-23.66666753368918, -23.550000923220068, -24.400000882335007, -27.300001045223325, -8.85000021615997, -15.100000522565097, -24.400000882335007, -27.30000100657344, -26.100000955164433, -28.000001036562026, -26.100000955164433, -29.900001156609505, -23.000000822357833]
[-22.575000810592126, -31.50000118650496, -15.300000569783151, -25.00000090803951, -26.3000009637326, -23.900000860914588, -11.000000308267772, -27.700001023709774, -10.450000284705311, -26.400000968016684, -25.300000920891762, -23.500000843778253, -24.550000888761133]
[-23.67916755032881, -20.900000848341733, -27.000001109670848, -29.00000111805275, -19.900000689551234, -30.850001197308302, -23.000000899657607, -22.800000813789666, -13.3000004068017, -25.80000094231218, -26.60000097658485, -27.90000103227794, -17.100000569596887]
[-22.795834179152735, -24.50000088661909, -17.35000077355653, -25.20000099390745, -23.20000094687566, -27.800001027993858, -18.25000061886385, -27.000000993721187, -15.600000505335629, -26.00000095088035, -21.300000749528408, -21.6500007645227, -25.700000938028097]
[-23.54583419195842, -29.20000108797103, -9.40000023972243, -28.200001045130193, -18.600000633858144, -28.000001036562026, -26.700000980868936, -29.90000111795962, -14.200000445358455, -20.450000867713243, -24.20000087376684, -24.800000899471343, -28.90000107511878]
[-22.90833417753068, -25.35000096168369, -7.7000003987923265, -20.500000715255737, -26.200000959448516, -27.60000101942569, -27.000000993721187, -28.800001070834696, -9.950000301934779, -24.000000865198672, -21.700000766664743, -26.700000980868936, -29.4000010965392]
[-24.620834241233144, -24.950000944547355, -17.950000644661486, -22.150000824593008, -24.70000089518726, -30.000001199543476, -29.800001113675535, -25.900000946596265, -23.000000822357833, -21.700000766664743, -21.800000770948827, -28.60000106226653, -24.900000903755426]
[-24.991667593674112, -26.400000968016684, -16.200000531040132, -28.100001079495996, -17.350000734906644, -27.400001010857522, -24.50000088661909, -26.00000095088035, -26.900000989437103, -24.7500008973293, -30.000001122243702, -27.400001010857522, -24.900000942405313]
[-22.44166748120915, -31.100001169368625, -10.40000028256327, -25.00000102398917, -25.600000933744013, -28.40000105369836, -12.650000417605042, -25.80000094231218, -16.200000531040132, -25.650000974535942, -22.300000792369246, -23.900000860914588, -22.300000792369246]
[-23.566667513300974, -26.200000959448516, -11.400000325404108, -28.000001036562026, -25.80000094231218, -25.200000916607678, -25.400000925175846, -21.500000758096576, -27.10000099800527, -14.200000445358455, -28.10000104084611, -23.40000083949417, -26.500000972300768]
[-23.004167498865474, -27.400001010857522, -13.700000423938036, -22.000000895466655, -21.400000753812492, -28.40000105369836, -14.650000464636832, -22.800000813789666, -23.40000083949417, -24.000000865198672, -25.300000920891762, -28.000001036562026, -25.00000090803951]
[-24.504167566347558, -25.400000925175846, -17.70000059530139, -26.100000955164433, -24.350000918842852, -21.60000076238066, -24.800000899471343, -27.000000993721187, -19.450000786222517, -23.500000843778253, -26.400000968016684, -29.65000110724941, -28.10000104084611]
[-23.133334167844925, -29.500001100823283, -7.30000014975667, -25.400000963825732, -10.000000265426934, -26.60000097658485, -27.500001015141606, -28.700001066550612, -29.100001083686948, -20.450000713113695, -23.40000083949417, -22.200000788085163, -27.45000105164945]
