[-24.77916758779126, -25.80000094231218, -24.400000882335007, -26.350001197773963, -22.70000084815547, -27.500001015141606, -24.20000087376684, -27.000000993721187, -28.500001057982445, -18.100000612437725, -20.60000071953982, -24.900000903755426, -27.30000100657344]
[-24.029167536335688, -29.300001092255116, -20.55000071739778, -25.700000976677984, -24.50000088661909, -26.500000972300768, -24.95000090589747, -14.900000475347042, -27.650001021567732, -25.600000933744013, -22.90000081807375, -29.20000108797103, -16.600000548176467]
[-24.137500871089287, -27.500001015141606, -11.400000325404108, -28.700001066550612, -19.75000068312511, -27.000000993721187, -17.250000576023012, -26.400000968016684, -24.50000088661909, -24.400000882335007, -26.200000959448516, -29.20000108797103, -27.35000100871548]
[-26.179167650989257, -28.10000104084611, -25.450001120567322, -22.800000813789666, -37.95000146282837, -26.700000980868936, -23.500000843778253, -25.100000912323594, -25.200000916607678, -24.950000944547355, -21.500000758096576, -26.600001053884625, -26.3000009637326]
[-25.216667587209184, -27.500001015141606, -28.800001070834696, -28.200001045130193, -24.350000880192965, -27.30000100657344, -23.900000860914588, -23.70000085234642, -11.45000032754615, -25.6000009723939, -23.500000843778253, -29.90000111795962, -28.40000105369836]
[-24.591667563654482, -29.90000111795962, -16.300000535324216, -24.500000963918865, -17.000000565312803, -26.200000959448516, -27.700001023709774, -26.200000959448516, -26.400000968016684, -24.900000903755426, -26.80000098515302, -21.700000766664743, -27.500001015141606]
[-23.53333419142291, -23.400000916793942, -24.300000878050923, -7.850000173319131, -24.20000087376684, -25.900000946596265, -26.300001041032374, -20.60000071953982, -26.900000989437103, -22.300000792369246, -21.500000758096576, -29.500001100823283, -29.65000110724941]
[-22.537500834752183, -29.70000110939145, -32.20000133244321, -27.100001075305045, -17.90000068116933, -27.90000103227794, -7.5000001969747245, -21.00000081397593, -15.90000051818788, -18.650000636000186, -24.20000087376684, -24.70000089518726, -23.70000085234642]
[-24.291667544360582, -29.70000110939145, -27.10000099800527, -24.300000878050923, -17.45000058459118, -22.700000809505582, -12.100000355392694, -26.450000970158726, -21.700000766664743, -27.500001015141606, -26.80000098515302, -30.20000113081187, -25.50000092945993]
[-24.941667585090425, -29.600001105107367, -28.500001057982445, -28.200001045130193, -22.700000925455242, -20.450000713113695, -24.800000899471343, -22.550000841729343, -25.300000920891762, -26.00000095088035, -22.40000079665333, -25.50000092945993, -23.300000835210085]
[-21.800000803157065, -20.60000071953982, -24.000000865198672, -25.55000097025186, -9.200000579003245, -13.000000393949449, -22.500000800937414, -30.100001126527786, -24.50000088661909, -22.500000800937414, -23.900000860914588, -27.000000993721187, -18.75000064028427]
