[-21.05000074848067, -25.25000091874972, -6.850000130478293, -27.400001126807183, -22.000000779516995, -24.100000869482756, -21.250000747386366, -29.800001113675535, -8.650000207591802, -25.600000933744013, -24.000000865198672, -10.800000299699605, -26.900000989437103]
[-25.00833426749644, -24.350000880192965, -21.050000777468085, -27.100001191254705, -26.80000098515302, -26.300001041032374, -21.300000749528408, -26.700000980868936, -21.60000076238066, -29.100001083686948, -24.900000903755426, -30.000001122243702, -20.900000732392073]
[-22.025000806238193, -26.200000959448516, -16.200000531040132, -24.50000088661909, -23.100001134444028, -4.800000042654574, -26.80000098515302, -27.10000099800527, -27.500001015141606, -10.300000278279185, -24.100000869482756, -27.700001023709774, -26.00000095088035]
[-25.42500094557181, -28.300001049414277, -13.200000441167504, -28.700001066550612, -19.65000087209046, -27.400001010857522, -27.150001000147313, -27.400001010857522, -28.90000107511878, -24.400000882335007, -26.60000097658485, -27.700001023709774, -25.700000938028097]
[-23.12083416086777, -25.150000914465636, -14.60000046249479, -27.000000993721187, -25.50000092945993, -26.05000095302239, -27.150001000147313, -6.300000106915832, -26.700000980868936, -24.600000890903175, -25.900000946596265, -25.600000933744013, -22.90000081807375]
[-25.041667602257803, -26.100000955164433, -21.150000975001603, -21.700000843964517, -22.850000815931708, -24.400000882335007, -22.90000081807375, -26.80000098515302, -26.900000989437103, -28.300001049414277, -27.200001002289355, -26.80000098515302, -25.400000925175846]
[-24.470834231586196, -29.300001092255116, -16.800000556744635, -26.50000104960054, -23.750000931788236, -25.200000916607678, -22.90000081807375, -24.600000890903175, -26.60000097658485, -27.000000993721187, -23.600000848062336, -25.100000912323594, -22.300000792369246]
[-23.812500860386837, -27.800001027993858, -16.100000526756048, -21.750000807456672, -11.700000338256359, -28.60000106226653, -27.90000103227794, -23.100000826641917, -26.80000098515302, -25.80000094231218, -24.600000890903175, -25.00000090803951, -26.60000097658485]
[-21.633334103583667, -7.6000001626089215, -21.000000736676157, -24.80000093812123, -21.400000753812492, -15.90000051818788, -27.300001045223325, -28.800001070834696, -22.000000779516995, -10.300000278279185, -23.500000843778253, -28.700001066550612, -28.300001049414277]
[-24.954167575963464, -24.000000865198672, -11.20000031683594, -28.40000105369836, -22.700000809505582, -28.60000106226653, -23.900000860914588, -27.500001015141606, -29.400001135189086, -23.300000835210085, -27.35000100871548, -28.700001066550612, -24.400000882335007]
[-22.625000819175813, -25.850001021753997, -11.35000040056184, -25.200000916607678, -23.500000843778253, -29.800001113675535, -11.000000308267772, -27.30000100657344, -9.600000248290598, -30.900001160800457, -24.100000869482756, -28.200001045130193, -24.70000089518726]
[-25.08750093433385, -25.80000094231218, -29.70000110939145, -23.000000938307494, -17.700000749900937, -27.400001010857522, -19.5000006724149, -29.4000010965392, -27.35000100871548, -15.400000496767461, -26.100000955164433, -27.200001002289355, -32.5000012293458]
[-21.57500076453046, -29.20000108797103, -17.200000612530857, -12.800000385381281, -16.800000556744635, -17.100000569596887, -26.400000968016684, -28.60000106226653, -21.500000758096576, -6.300000106915832, -26.60000097658485, -29.600001105107367, -26.80000098515302]
