[-21.016667410498485, -25.200000916607678, -4.100000012665987, -26.000001028180122, -21.000000736676157, -27.000000993721187, -22.90000081807375, -25.900000946596265, -26.80000098515302, -19.200000659562647, -23.300000835210085, -3.599999991245568, -27.200001002289355]
[-24.229167570670445, -25.100000912323594, -17.350000734906644, -29.100001083686948, -21.400000831112266, -27.500001015141606, -22.250000790227205, -19.400000668130815, -29.050001081544906, -25.00000090803951, -24.800000899471343, -29.300001208204776, -20.500000715255737]
[-24.98333424065883, -27.400001010857522, -4.70000003837049, -23.600000848062336, -22.700000809505582, -27.30000100657344, -30.300001135095954, -30.100001126527786, -29.300001092255116, -29.100001083686948, -25.700000938028097, -25.200000916607678, -24.400000882335007]
[-23.800000927372214, -23.40000083949417, -23.10000090394169, -22.000001319218427, -19.90000088280067, -27.90000103227794, -25.400000925175846, -26.400000968016684, -28.60000106226653, -10.200000273995101, -24.000000865198672, -28.20000108378008, -26.500000972300768]
[-21.54583410305592, -28.300001049414277, -3.599999991245568, -24.350000918842852, -20.900000809691846, -28.500001057982445, -3.9000000040978193, -21.300000749528408, -26.100000955164433, -24.100000869482756, -24.000000865198672, -28.000001036562026, -25.50000092945993]
[-26.233334319976468, -27.250001004431397, -24.100000869482756, -26.200000998098403, -15.800000668503344, -28.800001070834696, -28.80000114813447, -30.300001135095954, -28.200001045130193, -25.100000912323594, -27.90000103227794, -29.850001154467463, -22.500000800937414]
[-22.21666746190749, -28.60000106226653, -3.499999986961484, -26.10000099381432, -18.900000685360283, -24.600000890903175, -23.200000830926, -28.40000105369836, -25.200000916607678, -22.000000779516995, -25.400000925175846, -24.300000878050923, -16.4000005396083]
[-22.84583414908654, -29.500001100823283, -3.2999999783933163, -24.100000869482756, -22.200000788085163, -27.800001027993858, -26.650000978726894, -21.90000077523291, -26.3000009637326, -27.30000100657344, -22.200000788085163, -22.600000805221498, -20.30000070668757]
[-23.354167520301417, -26.60000097658485, -3.599999991245568, -26.950001030229032, -25.650001090485603, -25.600000933744013, -17.45000058459118, -26.900000989437103, -24.350000880192965, -24.70000089518726, -26.100000955164433, -30.800001156516373, -21.550000760238618]
[-23.445834197336808, -28.000001036562026, -4.250000019092113, -22.40000106720254, -23.750000854488462, -19.5000006724149, -26.25000096159056, -27.90000103227794, -24.95000090589747, -25.700000938028097, -22.250000790227205, -29.800001113675535, -26.60000097658485]
