[-25.10833425245558, -24.900000903755426, -25.700000938028097, -27.90000103227794, -22.30000086966902, -23.600000848062336, -21.60000076238066, -27.10000099800527, -22.40000079665333, -27.950001034419984, -26.400000968016684, -25.400000925175846, -26.05000095302239]
[-24.275000893084023, -26.100000955164433, -25.100000912323594, -22.05000085895881, -25.850001060403883, -18.600000633858144, -22.90000081807375, -15.200000488199294, -26.200000959448516, -27.000000993721187, -27.10000099800527, -28.700001066550612, -26.500000972300768]
[-24.45833424393398, -25.00000102398917, -29.350001248996705, -18.600000633858144, -22.65000080736354, -24.100000869482756, -27.700001023709774, -21.800000770948827, -26.850001025944948, -25.50000092945993, -21.000000736676157, -22.050000781659037, -28.90000107511878]
[-25.075000937019166, -21.600000839680433, -28.700001066550612, -26.800001178402454, -18.150000653229654, -22.000000779516995, -28.800001070834696, -27.700001023709774, -25.600000933744013, -25.850000944454223, -23.500000843778253, -24.70000089518726, -27.500001015141606]
[-24.741667570080608, -29.300001092255116, -29.000001079402864, -26.650001056026667, -14.800000471062958, -22.700000809505582, -15.000000479631126, -26.200000959448516, -30.000001122243702, -23.050000824499875, -26.00000095088035, -28.90000107511878, -25.300000920891762]
[-22.45416747852384, -28.700001066550612, -21.000000736676157, -26.900000989437103, -14.250000602100044, -23.40000083949417, -24.50000088661909, -21.300000749528408, -26.100000955164433, -26.60000097658485, -23.600000848062336, -5.200000059790909, -27.90000103227794]
[-26.45416764022472, -26.80000098515302, -22.500000800937414, -27.800001027993858, -24.600000890903175, -26.700000980868936, -23.900000860914588, -27.850001068785787, -27.10000099800527, -28.300001049414277, -28.60000106226653, -28.60000106226653, -24.70000089518726]
[-21.708334116459202, -28.35000105155632, -18.200000694021583, -22.700000809505582, -21.900000852532685, -26.700000980868936, -20.150000700261444, -26.00000095088035, -10.100000269711018, -27.300001045223325, -27.500001015141606, -18.100000612437725, -13.500000415369868]
[-22.279167477468338, -22.550000803079456, -25.70000113127753, -24.300000878050923, -21.90000077523291, -24.800000899471343, -21.800000770948827, -7.6500001647509634, -28.90000107511878, -28.650001103058457, -16.70000055246055, -20.500000715255737, -23.900000860914588]
[-24.716667626751587, -26.400000968016684, -30.800001156516373, -24.80000105407089, -13.750000733882189, -29.4000010965392, -24.550000888761133, -22.500000800937414, -22.90000081807375, -19.600000984501094, -24.800000899471343, -29.800001113675535, -27.30000100657344]
[-24.97500090696849, -25.950000948738307, -26.700000980868936, -29.90000111795962, -21.700000766664743, -7.750000169035047, -31.700001195073128, -27.500001015141606, -28.000001036562026, -28.10000104084611, -20.700000723823905, -31.300001177936792, -20.400000710971653]
[-22.2958341287449, -17.600000591017306, -23.000000822357833, -28.200001045130193, -14.40000049257651, -22.90000081807375, -20.700000723823905, -23.500000843778253, -24.50000088661909, -20.80000072810799, -24.000000865198672, -30.000001122243702, -17.9500006060116]
[-23.37916751493079, -27.800001027993858, -8.450000199023634, -26.40000100666657, -19.60000071534887, -21.300000749528408, -19.85000072605908, -26.3000009637326, -25.650000935886055, -31.00000116508454, -19.5000006724149, -29.000001079402864, -25.700000938028097]
