[-23.05833416141104, -24.800000899471343, -8.300000192597508, -25.100000912323594, -20.200000741053373, -25.050000910181552, -18.300000621005893, -27.8500010301359, -27.700001023709774, -25.80000094231218, -21.800000770948827, -28.40000105369836, -23.40000083949417]
[-24.03750090545509, -28.500001057982445, -5.7000000812113285, -24.30000091670081, -19.20000100741163, -26.100000955164433, -24.800000899471343, -27.600001058075577, -26.400000968016684, -26.400000968016684, -25.50000092945993, -28.60000106226653, -25.35000096168369]
[-24.487500908629347, -28.500001057982445, -6.200000102631748, -25.20000099390745, -27.05000099586323, -27.90000103227794, -23.600001002661884, -24.400000882335007, -27.750001025851816, -28.10000104084611, -25.00000090803951, -25.75000094017014, -24.400000920984894]
[-25.04583424977803, -25.400000925175846, -29.800001113675535, -25.300000920891762, -23.000000822357833, -18.100000612437725, -15.800000513903797, -23.40000083949417, -28.300001088064164, -26.400000968016684, -28.500001057982445, -28.45000109449029, -28.10000104084611]
[-25.05416758991002, -26.100000955164433, -27.40000104950741, -23.850000897422433, -22.90000081807375, -28.300001049414277, -29.950001158751547, -22.40000079665333, -27.800001027993858, -26.80000098515302, -25.900000946596265, -16.650000588968396, -22.600000805221498]
[-25.145834263724584, -30.300001135095954, -23.90000093821436, -20.000000732485205, -20.800000805407763, -26.500000972300768, -26.80000098515302, -28.90000107511878, -27.000000993721187, -27.700001023709774, -18.650000636000186, -28.10000104084611, -23.100000826641917]
[-23.070834158725727, -28.60000106226653, -5.300000064074993, -26.900000989437103, -18.50000062957406, -27.60000101942569, -26.500000972300768, -26.950000991579145, -25.050000910181552, -14.750000468920916, -26.00000095088035, -24.20000087376684, -26.500000972300768]
[-26.03750095892853, -20.500000715255737, -24.400000882335007, -26.150001034606248, -24.70000089518726, -23.70000085234642, -29.000001079402864, -29.800001113675535, -29.800001113675535, -26.400000968016684, -27.30000100657344, -27.30000100657344, -23.40000083949417]
[-20.933334070374258, -4.500000029802322, -18.800000642426312, -23.900000899564475, -23.40000083949417, -28.800001070834696, -14.250000447500497, -22.500000800937414, -19.900000689551234, -26.400000968016684, -25.100000912323594, -19.400000668130815, -24.25000087590888]
[-21.829167451748315, -27.55000101728365, -3.499999986961484, -21.75000084610656, -20.600000796839595, -29.000001079402864, -14.250000447500497, -27.500001015141606, -11.100000312551856, -26.60000097658485, -26.200000959448516, -27.60000101942569, -26.3000009637326]
[-25.3541675930998, -27.90000103227794, -23.600000848062336, -24.400000882335007, -23.850000858772546, -31.450001184362918, -23.700000890996307, -26.80000098515302, -27.200001002289355, -23.900000860914588, -21.500000758096576, -27.500001015141606, -22.450000798795372]
[-22.800000813789666, -29.20000108797103, -23.70000085234642, -8.200000188313425, -27.60000101942569, -26.3000009637326, -4.200000016950071, -25.00000090803951, -27.90000103227794, -21.000000736676157, -25.100000912323594, -27.90000103227794, -27.500001015141606]
[-23.879167529909562, -24.20000087376684, -12.05000039190054, -20.900000732392073, -20.000000693835318, -26.00000095088035, -29.500001100823283, -27.000000993721187, -25.80000094231218, -27.200001002289355, -18.900000646710396, -30.000001122243702, -25.00000090803951]
[-25.708334278160084, -26.700000980868936, -30.150001128669828, -19.500000749714673, -19.30000066384673, -28.000001036562026, -29.000001079402864, -25.300000920891762, -28.800001070834696, -21.85000077309087, -24.20000087376684, -28.60000106226653, -27.10000099800527]
[-24.34583423267274, -17.500000586733222, -30.900001160800457, -24.400000998284668, -21.800000770948827, -25.200000916607678, -27.30000100657344, -28.95000111591071, -9.700000252574682, -26.900000989437103, -25.900000946596265, -29.600001105107367, -24.000000942498446]
[-23.766667525089968, -25.50000092945993, -4.4000000255182385, -26.00000095088035, -23.050000863149762, -21.300000749528408, -25.400000925175846, -28.700001066550612, -29.000001079402864, -27.200001002289355, -23.200000830926, -26.100000955164433, -25.350000923033804]
[-25.616667633332934, -27.800001027993858, -30.20000113081187, -25.350001000333577, -25.700001208577305, -28.300001049414277, -28.950001077260822, -12.200000359676778, -27.60000101942569, -27.10000099800527, -23.70000085234642, -27.200001002289355, -23.30000087385997]
[-25.233334261031512, -15.90000051818788, -31.400001182220876, -24.200000912416726, -25.55000097025186, -26.900000989437103, -26.200000959448516, -27.200001002289355, -27.90000103227794, -24.300000878050923, -26.00000095088035, -24.0500009059906, -23.200000830926]
[-22.67500082453868, -27.90000103227794, -24.10000094678253, -26.50000104960054, -23.900000899564475, -25.100000912323594, -4.100000012665987, -30.000001122243702, -4.250000019092113, -27.450001012999564, -27.000000993721187, -26.500000972300768, -25.300000920891762]
[-23.633334189265344, -20.500000715255737, -29.15000108582899, -21.8000008482486, -25.200000916607678, -27.700001023709774, -26.3000009637326, -26.100000955164433, -30.100001126527786, -21.150000743102282, -25.600000933744013, -26.400000968016684, -3.599999991245568]
[-26.391667663313758, -27.250001043081284, -27.90000103227794, -25.300001036841422, -26.600001053884625, -23.800000856630504, -22.750000811647624, -27.700001139659435, -24.20000087376684, -29.300001092255116, -26.700000980868936, -27.800001027993858, -27.400001010857522]
[-25.95833428242865, -24.70000089518726, -27.90000103227794, -22.450000798795372, -21.800000770948827, -24.900000903755426, -25.900000946596265, -28.000001036562026, -29.000001079402864, -28.500001057982445, -25.950000948738307, -26.500000972300768, -25.900000946596265]
[-25.88333429209888, -27.500001015141606, -23.10000090394169, -24.650000931695104, -27.45000105164945, -28.800001070834696, -27.400001010857522, -25.400000925175846, -29.45000109868124, -24.000000865198672, -21.300000749528408, -29.15000108582899, -22.40000079665333]
[-24.54583423479926, -30.20000113081187, -19.80000068526715, -25.300000920891762, -26.850001064594835, -16.15000052889809, -26.100000955164433, -21.450000833254308, -26.3000009637326, -28.60000106226653, -26.200000959448516, -26.700000980868936, -20.900000732392073]
[-23.40416752566428, -10.95000030612573, -29.000001079402864, -19.700000835582614, -14.300000449642539, -24.800000899471343, -21.200000745244324, -26.900000989437103, -27.60000101942569, -26.10000099381432, -26.200000959448516, -28.600001100916415, -25.50000092945993]
[-24.525000903794233, -28.500001057982445, -27.800001027993858, -22.400000873953104, -25.500001006759703, -7.450000156182796, -21.800000770948827, -29.45000109868124, -28.200001045130193, -25.800000980962068, -22.90000081807375, -29.000001079402864, -25.50000092945993]
[-21.40833409394448, -16.4000005396083, -5.800000085495412, -21.800000809598714, -20.850000768899918, -21.000000736676157, -25.00000090803951, -25.80000094231218, -26.400000968016684, -20.700000723823905, -18.75000064028427, -24.800000899471343, -29.600001105107367]
[-25.09166758185408, -26.05000095302239, -24.45000088447705, -26.000000989530236, -21.90000077523291, -26.80000098515302, -23.200000830926, -25.200000916607678, -27.400001010857522, -21.800000770948827, -25.100000912323594, -27.90000103227794, -25.300000920891762]
[-25.291667596863892, -17.500000586733222, -28.000001036562026, -25.850001021753997, -27.70000106235966, -30.900001160800457, -25.200000916607678, -23.40000083949417, -28.450001055840403, -21.800000770948827, -24.300000878050923, -25.50000092945993, -24.900000903755426]
[-23.32500086526852, -23.900000860914588, -4.150000014808029, -25.450001081917435, -18.850000760518014, -23.30000091250986, -21.400000753812492, -27.800001027993858, -25.700000938028097, -30.45000114152208, -27.500001015141606, -29.800001113675535, -21.60000076238066]
[-23.691667547643494, -25.900000946596265, -23.600001079961658, -22.90000093402341, -24.50000088661909, -26.200000959448516, -26.100000955164433, -4.300000021234155, -30.800001156516373, -24.800000899471343, -25.400000925175846, -25.300000920891762, -24.50000088661909]
[-24.970834278773207, -27.10000099800527, -21.800000925548375, -22.600000959821045, -26.800001139752567, -25.200000916607678, -19.900000689551234, -28.40000105369836, -30.50000114366412, -21.450000755954534, -22.800000813789666, -27.30000100657344, -25.80000094231218]
[-25.141667600100238, -26.400000968016684, -25.700000976677984, -26.100001148413867, -24.400000882335007, -27.90000103227794, -17.800000599585474, -28.000001036562026, -19.400000668130815, -27.10000099800527, -28.40000105369836, -27.400001010857522, -23.100000826641917]
[-26.166667650453746, -29.300001092255116, -27.45000105164945, -24.9000009810552, -25.200000916607678, -24.70000089518726, -23.800000856630504, -29.500001294072717, -27.800001027993858, -20.000000693835318, -27.500001015141606, -29.95000112010166, -23.900000860914588]
[-21.10000075706436, -23.15000082878396, -5.000000051222742, -21.75000084610656, -21.15000078175217, -25.350000923033804, -21.700000766664743, -25.100000912323594, -5.500000072643161, -25.40000100247562, -27.30000100657344, -23.600000848062336, -28.200001045130193]
[-24.866667581877362, -29.4000010965392, -23.550000845920295, -22.800000813789666, -20.900000732392073, -28.800001225434244, -26.80000098515302, -19.00000065099448, -24.000000865198672, -26.00000095088035, -23.70000085234642, -26.80000098515302, -26.650000978726894]
[-25.666667625812504, -27.30000100657344, -14.60000046249479, -28.300001049414277, -24.700001049786806, -19.80000068526715, -28.300001165363938, -29.100001083686948, -30.20000113081187, -25.600000933744013, -27.30000100657344, -27.60000101942569, -25.200000916607678]
[-23.72083420267639, -26.85000098729506, -21.20000078389421, -27.90000107092783, -11.350000361911952, -20.100000698119402, -26.900000989437103, -29.45000109868124, -25.300000920891762, -26.500000972300768, -23.800000856630504, -24.800000976771116, -20.500000715255737]
[-23.720834196234744, -31.700001195073128, -24.50000088661909, -11.750000456348062, -24.100000869482756, -19.400000668130815, -21.400000753812492, -24.50000088661909, -25.900000946596265, -25.600000933744013, -21.90000077523291, -28.050001038704067, -25.850000944454223]
[-22.250000832097914, -21.8000008482486, -3.3999999826774, -25.900001101195812, -23.300000989809632, -21.800000770948827, -21.550000760238618, -23.40000083949417, -28.90000107511878, -22.700000809505582, -26.900000989437103, -22.90000081807375, -24.45000100042671]
[-26.333334311377257, -23.000000822357833, -28.90000107511878, -26.80000098515302, -24.350001034792513, -27.500001015141606, -26.00000095088035, -28.800001070834696, -30.20000113081187, -20.150000700261444, -25.200000916607678, -30.000001122243702, -25.100000912323594]
[-24.891667576506734, -22.500000878237188, -14.900000475347042, -26.500000972300768, -21.90000077523291, -26.60000097658485, -27.700001023709774, -28.10000104084611, -26.700000980868936, -23.70000085234642, -24.100000869482756, -27.000000993721187, -29.000001079402864]
[-23.670834190871876, -29.000001079402864, -29.100001083686948, -24.70000089518726, -23.400000916793942, -24.70000089518726, -11.45000032754615, -28.40000105369836, -25.600000933744013, -16.100000526756048, -26.3000009637326, -23.300000835210085, -22.000000779516995]
[-25.558334268513136, -27.700001023709774, -21.800000770948827, -25.900000946596265, -21.60000076238066, -28.10000104084611, -29.400001135189086, -26.500000972300768, -29.20000108797103, -21.300000749528408, -24.800000899471343, -28.700001066550612, -21.700000766664743]
[-24.86666760108589, -27.500001015141606, -24.30000091670081, -23.70000085234642, -21.550001106690615, -19.600000676698983, -22.10000078380108, -24.400000882335007, -29.600001105107367, -24.900000903755426, -24.70000089518726, -29.600001105107367, -26.450000970158726]
[-24.595834240162123, -29.100001083686948, -27.250001004431397, -20.650000837631524, -23.900000899564475, -17.400000582449138, -28.500001057982445, -29.800001113675535, -26.400000968016684, -23.300000835210085, -21.500000758096576, -23.25000087171793, -24.100000869482756]
[-22.37500081168643, -20.400000710971653, -29.300001092255116, -23.000000938307494, -21.8000008482486, -22.90000081807375, -25.200000916607678, -25.200000916607678, -25.600000933744013, -18.550000631716102, -25.00000090803951, -3.9500000062398612, -27.60000101942569]
[-26.495834311897244, -25.80000094231218, -23.100000826641917, -26.700000980868936, -22.750000888947397, -26.60000097658485, -26.80000098515302, -28.60000106226653, -29.100001083686948, -29.20000108797103, -24.800000899471343, -27.400001010857522, -27.10000099800527]
[-23.595834203762934, -24.800000899471343, -4.750000195112079, -23.000000899657607, -24.20000087376684, -25.900000946596265, -23.900000860914588, -32.45000126585364, -30.45000114152208, -25.80000094231218, -24.000000865198672, -18.800000642426312, -25.100000912323594]
[-24.13750089685588, -28.10000104084611, -5.1000000555068254, -25.00000090803951, -22.55000111227855, -25.400000925175846, -25.700000938028097, -25.900000946596265, -25.200000916607678, -25.00000090803951, -26.900000989437103, -28.90000107511878, -25.900000946596265]
[-23.67500085771705, -28.10000104084611, -29.20000108797103, -27.000001032371074, -15.90000051818788, -28.700001066550612, -23.40000083949417, -8.500000201165676, -23.800000856630504, -25.300000920891762, -24.100000869482756, -27.000001032371074, -23.100000826641917]
[-24.11666754008426, -25.55000093160197, -26.00000095088035, -26.750001021660864, -7.100000141188502, -24.800000899471343, -27.90000103227794, -20.900000732392073, -23.300000835210085, -26.700000980868936, -26.900000989437103, -28.40000105369836, -25.100000912323594]
[-25.21250092036401, -26.3000009637326, -29.4000010965392, -26.00000095088035, -24.400000882335007, -25.700000938028097, -27.000000993721187, -19.65000071749091, -24.850000901613384, -27.60000101942569, -26.400000968016684, -25.950000948738307, -19.30000066384673]
[-24.01250088827995, -29.800001113675535, -5.1000000555068254, -21.550000953488052, -24.800000976771116, -21.300000749528408, -24.50000088661909, -25.600000933744013, -24.50000088661909, -30.400001139380038, -28.40000105369836, -27.60000101942569, -24.600000890903175]
[-19.104167354331974, -16.90000056102872, -3.599999991245568, -20.200000702403486, -11.300000707618892, -25.600000933744013, -11.100000312551856, -25.700000938028097, -16.500000543892384, -21.400000753812492, -26.400000968016684, -28.550001060124487, -22.000000779516995]
[-24.74583425625072, -25.200000916607678, -27.800001027993858, -25.90000102389604, -19.80000068526715, -24.350001112092286, -24.100000869482756, -25.600000933744013, -26.80000098515302, -24.400000882335007, -24.600000890903175, -24.400000882335007, -24.000000865198672]
[-25.612500969592173, -26.60000097658485, -20.400000788271427, -24.80000124592334, -25.50000092945993, -28.050001038704067, -19.900000689551234, -29.90000111795962, -28.200001045130193, -25.50000092945993, -26.100000955164433, -26.900000989437103, -25.50000092945993]
[-24.295834220868226, -26.3000009637326, -31.25000117579475, -24.2000009897165, -23.500000843778253, -25.900000946596265, -13.150000400375575, -29.300001092255116, -22.10000078380108, -26.350000965874642, -26.3000009637326, -27.500001015141606, -15.700000509619713]
[-22.895834170553524, -20.75000080326572, -3.3999999826774, -26.100001032464206, -24.400000882335007, -19.200000659562647, -23.10000090394169, -24.50000088661909, -23.70000085234642, -27.000000993721187, -27.30000100657344, -29.70000110939145, -25.600000933744013]
[-22.583334163607407, -28.40000105369836, -14.750000468920916, -17.600000822916627, -15.550000541843474, -21.60000076238066, -23.70000085234642, -29.000001079402864, -26.400000968016684, -20.400000710971653, -25.50000092945993, -26.000000989530236, -22.10000078380108]
