[-24.658334239618853, -27.800001027993858, -28.000001152511686, -23.100000826641917, -13.200000402517617, -26.700000980868936, -25.600000933744013, -21.750000768806785, -28.200001045130193, -20.400000710971653, -25.900000946596265, -30.2500011716038, -25.00000090803951]
[-22.866667496195685, -22.700000809505582, -24.20000087376684, -19.70000075828284, -23.250000910367817, -4.800000042654574, -17.900000603869557, -27.000000993721187, -30.50000114366412, -28.10000104084611, -29.350001094397157, -28.200001045130193, -18.700000638142228]
[-23.550000852361944, -23.200000830926, -7.30000014975667, -20.700000723823905, -24.100000908132643, -25.300000920891762, -28.700001066550612, -26.60000097658485, -27.10000099800527, -25.000000946689397, -24.300000878050923, -25.00000090803951, -25.300000920891762]
[-20.791667416963417, -27.200001002289355, -5.7000000812113285, -24.150000910274684, -22.000000779516995, -25.750001017469913, -6.700000124052167, -24.750000935979187, -22.800000813789666, -28.10000115679577, -28.950001077260822, -3.7999999998137355, -29.600001105107367]
[-23.412500843250502, -24.20000087376684, -7.500000158324838, -25.200000916607678, -25.300000920891762, -27.750001064501703, -19.600000676698983, -25.900000946596265, -28.800001070834696, -29.300001092255116, -24.50000088661909, -21.800000770948827, -21.10000074096024]
[-25.07083425084905, -19.200000659562647, -29.500001100823283, -28.800001070834696, -25.65000101318583, -27.700001023709774, -20.55000071739778, -22.500000800937414, -26.750000983010978, -22.300000792369246, -28.40000105369836, -23.300000835210085, -26.200000959448516]
[-22.32916750215615, -16.550000700633973, -17.550000782124698, -26.900000989437103, -20.300000745337456, -28.800001070834696, -20.400000710971653, -18.100000612437725, -25.900000946596265, -28.150001158937812, -28.000001036562026, -13.450000413227826, -23.850000858772546]
[-26.45416765632884, -28.700001066550612, -22.700000809505582, -23.40000095544383, -22.600000805221498, -28.950001193210483, -27.500001015141606, -29.000001079402864, -29.300001092255116, -28.60000106226653, -23.70000085234642, -28.90000107511878, -24.100000869482756]
[-26.741667652541462, -29.100001083686948, -28.300001049414277, -23.55000088457018, -23.000000822357833, -23.900000860914588, -29.300001092255116, -25.80000094231218, -27.400001010857522, -27.700001023709774, -25.55000093160197, -29.500001100823283, -27.800001027993858]
[-26.112500975024886, -27.400001010857522, -20.90000077104196, -28.000001075211912, -24.350001034792513, -27.30000100657344, -28.300001049414277, -28.10000104084611, -20.700000723823905, -25.700000938028097, -27.200001002289355, -30.000001122243702, -25.400000925175846]
