,I-FC-R,I-FC-C,I-FC-B,I-SM-R,I-SM-C,I-SM-B,NI-FC-R,NI-FC-C,NI-FC-B,NI-SM-R,NI-SM-C,NI-SM-B
I-FC-R,-inf,11.0,0.0,0.0,9.0,39.0,18.0,20.0,1.0,7.0,3.0,30.0
I-FC-C,44.0,-inf,8.0,27.0,28.0,53.0,37.0,51.0,8.0,31.0,14.0,42.0
I-FC-B,55.0,47.0,-inf,47.0,45.0,54.0,52.0,54.0,30.0,46.0,19.0,52.0
I-SM-R,55.0,28.0,8.0,-inf,28.0,53.0,26.0,49.0,8.0,29.0,9.0,42.0
I-SM-C,46.0,27.0,10.0,27.0,-inf,47.0,32.0,41.0,18.0,29.0,14.0,44.0
I-SM-B,16.0,2.0,1.0,2.0,8.0,-inf,8.0,15.0,1.0,11.0,0.0,15.0
NI-FC-R,37.0,18.0,3.0,29.0,23.0,47.0,-inf,34.0,3.0,20.0,5.0,34.0
NI-FC-C,35.0,4.0,1.0,6.0,14.0,40.0,21.0,-inf,0.0,17.0,5.0,33.0
NI-FC-B,54.0,47.0,25.0,47.0,37.0,54.0,52.0,55.0,-inf,45.0,18.0,50.0
NI-SM-R,48.0,24.0,9.0,26.0,26.0,44.0,35.0,38.0,10.0,-inf,8.0,44.0
NI-SM-C,52.0,41.0,36.0,46.0,41.0,55.0,50.0,50.0,37.0,47.0,-inf,49.0
NI-SM-B,25.0,13.0,3.0,13.0,11.0,40.0,21.0,22.0,5.0,11.0,6.0,-inf
