,I-FC-R,I-FC-C,I-FC-B,I-SM-R,I-SM-C,I-SM-B,NI-FC-R,NI-FC-C,NI-FC-B,NI-SM-R,NI-SM-C,NI-SM-B
I-FC-R,-inf,1.5,0.0,0.0,0.0,3.0,1.5,6.0,0.0,1.0,1.5,3.0
I-FC-C,8.5,-inf,1.0,9.0,3.0,12.5,12.0,16.0,7.0,11.0,3.0,5.0
I-FC-B,55.0,44.0,-inf,32.0,30.0,51.5,50.5,55.0,44.0,33.5,12.0,46.0
I-SM-R,21.0,19.0,13.0,-inf,10.0,20.0,28.0,26.5,18.0,13.0,7.0,17.0
I-SM-C,28.0,33.0,25.0,26.0,-inf,33.0,40.5,41.0,28.0,20.0,7.5,26.0
I-SM-B,12.0,8.5,3.5,1.0,3.0,-inf,7.0,8.5,6.0,3.5,0.0,1.0
NI-FC-R,8.5,16.0,4.5,8.0,14.5,14.0,-inf,13.0,6.0,8.0,3.0,9.0
NI-FC-C,9.0,5.0,0.0,1.5,4.0,1.5,2.0,-inf,1.5,1.0,0.0,1.5
NI-FC-B,28.0,29.0,11.0,27.0,17.0,30.0,30.0,34.5,-inf,18.0,9.5,21.0
NI-SM-R,20.0,25.0,21.5,23.0,16.0,24.5,20.0,20.0,18.0,-inf,10.0,14.0
NI-SM-C,53.5,52.0,43.0,48.0,47.5,45.0,42.0,36.0,45.5,35.0,-inf,42.0
NI-SM-B,12.0,10.0,9.0,11.0,10.0,5.0,12.0,8.5,7.0,7.0,3.0,-inf
