,I-FC-R,I-FC-C,I-FC-B,I-SM-R,I-SM-C,I-SM-B,NI-FC-R,NI-FC-C,NI-FC-B,NI-SM-R,NI-SM-C,NI-SM-B
I-FC-R,-inf,11.0,0.0,0.0,5.0,40.0,16.0,25.0,3.0,7.0,3.0,35.0
I-FC-C,44.0,-inf,4.0,22.0,18.0,52.0,32.0,49.0,10.0,24.0,8.0,43.0
I-FC-B,55.0,51.0,-inf,46.0,42.0,54.0,51.0,55.0,40.0,46.0,20.0,51.0
I-SM-R,55.0,33.0,9.0,-inf,25.0,54.0,42.0,51.0,21.0,28.0,10.0,43.0
I-SM-C,50.0,37.0,13.0,30.0,-inf,52.0,38.0,45.0,22.5,33.0,13.0,48.0
I-SM-B,15.0,3.0,1.0,1.0,3.0,-inf,6.0,17.0,3.0,8.0,0.0,23.0
NI-FC-R,39.0,23.0,4.0,13.0,17.0,49.0,-inf,41.0,9.0,21.0,5.0,40.0
NI-FC-C,30.0,6.0,0.0,4.0,10.0,38.0,14.0,-inf,0.0,12.0,3.0,31.0
NI-FC-B,52.0,45.0,15.0,34.0,32.5,52.0,46.0,55.0,-inf,39.0,17.0,50.0
NI-SM-R,48.0,31.0,9.0,27.0,22.0,47.0,34.0,43.0,16.0,-inf,10.0,45.0
NI-SM-C,52.0,47.0,35.0,45.0,42.0,55.0,50.0,52.0,38.0,45.0,-inf,51.0
NI-SM-B,20.0,12.0,4.0,12.0,7.0,32.0,15.0,24.0,5.0,10.0,4.0,-inf
