,I-FC-R,I-FC-C,I-FC-B,I-SM-R,I-SM-C,I-SM-B,NI-FC-R,NI-FC-C,NI-FC-B,NI-SM-R,NI-SM-C,NI-SM-B
I-FC-R,0.0,0.9012669633209907,1.0,0.986359414261191,0.9910197612369607,0.8896643190400766,0.9012669633209907,0.6726395769907115,0.991122038692982,0.9768002690645478,0.9990234375,0.8885995044094328
I-FC-C,0.09873303667900934,0.0,0.9945688876475922,0.800987640246531,0.9822670676879872,0.3370708274963524,0.6346765684078896,0.11777945996203976,0.9384874030134147,0.837696944136909,0.9970703125,0.7499078714646028
I-FC-B,0.0009765625,0.005431112352407814,0.0,0.12998724685525587,0.4228515625,0.0068359375,0.009765625,0.0009765625,0.052734375,0.3125,0.947265625,0.0322265625
I-SM-R,0.013640585738808999,0.19901235975346893,0.8700127531447441,0.0,0.8692769738351849,0.023199730935452297,0.07968477367775045,0.017143983986795872,0.7036731588438327,0.7580800743032159,0.986328125,0.3060449400446284
I-SM-C,0.008980238763039383,0.01773293231201279,0.615234375,0.13072302616481507,0.0,0.017845950058402206,0.1162109375,0.013923975396256867,0.25733486172486775,0.3897172642136375,0.986328125,0.1313091452212603
I-SM-B,0.11033568095992347,0.6629291725036476,0.9970703125,0.9768002690645478,0.9821540499415978,0.0,0.7697016906476144,0.09873303667900934,0.953754264943685,0.9625598429799731,0.9961571029723933,0.8574752962986936
NI-FC-R,0.09873303667900934,0.36532343159211045,0.9951171875,0.9203152263222496,0.919921875,0.23029830935238566,0.0,0.06539853090342929,0.9535540295581474,0.8447527828413826,0.9896163855593785,0.6247572903287728
NI-FC-C,0.32736042300928847,0.8822205400379602,1.0,0.9828560160132042,0.9860760246037431,0.9012669633209907,0.9346014690965707,0.0,0.9897248491767618,0.9768002690645478,0.9941406572001157,0.9012669633209907
NI-FC-B,0.008877961307018026,0.06151259698658525,0.9580078125,0.2963268411561672,0.7426651382751323,0.04624573505631498,0.04644597044185266,0.010275150823238127,0.0,0.5,0.9755859375,0.11794260529402639
NI-SM-R,0.023199730935452297,0.16230305586309102,0.75390625,0.2419199256967841,0.6102827357863625,0.037440157020026926,0.15524721715861745,0.023199730935452297,0.5,0.0,0.9306796830933907,0.23091900907531887
NI-SM-C,0.0029296875,0.0048828125,0.0654296875,0.0185546875,0.0244140625,0.0038428970276066315,0.010383614440621573,0.005859342799884314,0.0419921875,0.0693203169066093,0.0,0.010439631583175821
NI-SM-B,0.11140049559056725,0.2500921285353972,0.9755859375,0.6939550599553717,0.8686908547787398,0.14252470370130638,0.3752427096712272,0.09873303667900934,0.8820573947059736,0.7690809909246812,0.9895603684168242,0.0
