[-23.30000084809338, -27.10000099800527, -11.800000342540443, -26.200000959448516, -24.800000976771116, -23.600000848062336, -25.700000976677984, -25.300000920891762, -27.400001010857522, -27.700001023709774, -24.900000942405313, -14.200000445358455, -20.900000732392073]
[-24.641667572238173, -27.800001027993858, -23.800000856630504, -26.70000105816871, -18.750000678934157, -24.000000865198672, -24.20000087376684, -26.80000098515302, -23.900000860914588, -26.750001021660864, -23.000000822357833, -26.900000989437103, -23.100000826641917]
[-24.908334250329062, -28.000001075211912, -22.40000079665333, -21.700000882614404, -6.200000102631748, -28.60000106226653, -24.400000882335007, -29.4000010965392, -26.100000955164433, -27.200001002289355, -26.80000098515302, -30.300001135095954, -27.800001027993858]
[-23.933334205338422, -30.20000113081187, -24.900000903755426, -27.800001066643745, -14.200000445358455, -24.100000869482756, -24.50000088661909, -25.70000101532787, -14.000000436790287, -28.800001070834696, -26.500000972300768, -27.400001010857522, -19.100000655278563]
[-25.28750095256449, -20.800000921357423, -29.000001079402864, -24.70000089518726, -16.750000747852027, -25.50000092945993, -19.80000068526715, -32.20000121649355, -28.500001057982445, -27.90000103227794, -26.200000959448516, -30.350001137237996, -21.750000768806785]
[-21.28750075865537, -25.15000099176541, -25.400000925175846, -18.000000646803528, -20.60000071953982, -28.60000106226653, -23.70000085234642, -25.200000916607678, -28.700001066550612, -23.70000085234642, -20.900000732392073, -4.4000000255182385, -11.100000312551856]
[-23.24583418232699, -30.300001135095954, -27.700001023709774, -26.30000107968226, -25.70000101532787, -23.900000860914588, -7.800000171177089, -27.90000103227794, -24.70000089518726, -4.4000000255182385, -25.600000933744013, -26.750000983010978, -27.90000103227794]
[-21.608334102512647, -22.15000078594312, -3.499999986961484, -21.600000801030546, -24.450000923126936, -25.55000093160197, -26.700000980868936, -25.200000916607678, -24.100000869482756, -8.35000019473955, -24.20000087376684, -29.600001105107367, -23.900000860914588]
[-25.229167590965517, -24.20000087376684, -25.900000946596265, -27.800001027993858, -24.80000093812123, -27.950001034419984, -22.700000809505582, -24.20000087376684, -22.90000081807375, -25.000000946689397, -25.300000920891762, -24.100000869482756, -27.90000103227794]
[-25.704167633744266, -26.700000980868936, -25.650001243688166, -27.60000101942569, -26.400000968016684, -27.30000100657344, -19.600000676698983, -30.20000113081187, -28.10000104084611, -27.10000099800527, -25.000000946689397, -19.00000065099448, -25.80000094231218]
