[-25.037500919308513, -26.400000968016684, -24.7500008973293, -24.200000951066613, -25.05000094883144, -28.200001045130193, -17.650000593159348, -24.100000869482756, -24.70000089518726, -26.80000098515302, -26.00000095088035, -26.80000098515302, -25.80000094231218]
[-23.179167516025093, -27.400001010857522, -10.000000265426934, -25.550001124851406, -22.300000792369246, -27.500001015141606, -26.80000098515302, -28.90000107511878, -20.200000702403486, -23.800000856630504, -23.900000860914588, -17.600000629667193, -24.20000087376684]
[-24.795834251951117, -26.900000989437103, -3.3999999826774, -24.800001015421003, -23.100000865291804, -28.40000105369836, -22.900000856723636, -30.75000115437433, -31.300001177936792, -29.00000111805275, -23.200000830926, -26.3000009637326, -27.500001015141606]
[-23.841667525082205, -21.800000770948827, -4.200000016950071, -24.20000087376684, -21.60000076238066, -29.300001092255116, -27.400001010857522, -25.700000938028097, -27.10000099800527, -27.500001015141606, -26.60000097658485, -25.100000912323594, -25.600000933744013]
[-22.945834166253917, -23.600000848062336, -3.9000000040978193, -21.1000008569099, -23.350000876002014, -28.500001057982445, -22.10000078380108, -25.00000090803951, -24.70000089518726, -27.000000993721187, -26.100000955164433, -21.10000074096024, -28.90000107511878]
[-24.375000897368107, -30.45000114152208, -23.200000869575888, -24.300000878050923, -24.350000918842852, -23.65000096615404, -29.000001079402864, -26.05000095302239, -22.300000792369246, -24.900000903755426, -15.600000505335629, -29.90000111795962, -18.800000642426312]
[-26.78333432743481, -28.600001100916415, -23.750000931788236, -29.500001100823283, -21.300000749528408, -25.850000944454223, -27.60000101942569, -28.800001070834696, -24.900000903755426, -28.550001060124487, -24.800000899471343, -28.950001077260822, -28.800001070834696]
[-23.987500867883984, -27.000000993721187, -17.20000057388097, -23.950000901706517, -8.900000218302011, -27.400001010857522, -29.20000108797103, -28.60000106226653, -21.300000749528408, -24.50000088661909, -25.900000946596265, -26.700000980868936, -27.200001002289355]
[-24.633334248210303, -20.800000882707536, -30.300001135095954, -22.200000865384936, -24.350000918842852, -27.800001027993858, -27.700001023709774, -31.300001177936792, -27.800001027993858, -12.150000357534736, -21.300000749528408, -27.700001023709774, -22.200000788085163]
[-24.68750091075587, -17.400000582449138, -16.850000558886677, -23.850000974722207, -23.10000090394169, -25.650000935886055, -28.300001049414277, -27.90000103227794, -30.400001139380038, -26.900000989437103, -26.60000097658485, -24.800000899471343, -24.50000088661909]
[-22.241667462978512, -23.95000086305663, -19.250000739004463, -21.950000777374953, -25.100000912323594, -22.500000800937414, -4.70000003837049, -28.850001072976738, -20.000000693835318, -25.50000092945993, -20.500000715255737, -28.10000104084611, -26.500000972300768]
[-24.850000904834207, -25.000000946689397, -19.100000655278563, -27.500001015141606, -22.200000788085163, -25.200000916607678, -32.20000121649355, -28.60000106226653, -20.900000732392073, -20.200000702403486, -20.200000702403486, -27.800001027993858, -29.300001092255116]
[-26.14166766537043, -28.700001066550612, -23.450001342687756, -21.90000077523291, -26.3000009637326, -27.000000993721187, -25.80000094231218, -30.50000114366412, -25.150000914465636, -26.60000097658485, -24.100000869482756, -28.200001045130193, -26.00000095088035]
[-22.904167497802217, -8.000000179745257, -26.80000098515302, -25.55000097025186, -25.600001049693674, -12.900000389665365, -21.800000770948827, -29.000001079402864, -28.10000104084611, -24.400000882335007, -19.900000689551234, -26.900000989437103, -25.900000946596265]
[-22.975000837390933, -24.800000899471343, -11.100000312551856, -30.400001332629472, -23.70000085234642, -27.700001023709774, -26.3000009637326, -19.900000689551234, -26.60000097658485, -4.300000021234155, -26.00000095088035, -30.600001147948205, -24.300000878050923]
[-22.25833414324249, -3.9000000040978193, -29.800001113675535, -25.100000989623368, -22.100000822450966, -27.80000114394352, -10.250000276137143, -24.550000888761133, -25.300000920891762, -20.55000071739778, -26.60000097658485, -26.25000096159056, -24.900000903755426]
[-24.38750091722856, -20.700000723823905, -26.100001071114093, -25.850001176353544, -21.800000770948827, -25.300000920891762, -27.250001004431397, -27.500001015141606, -22.10000078380108, -27.60000101942569, -20.700000723823905, -22.150000863242894, -25.600000933744013]
