[-20.9375007468819, -21.300000788178295, -3.599999991245568, -24.900000903755426, -23.70000085234642, -29.350001133047044, -22.000000779516995, -26.050001030322164, -22.600000805221498, -26.3000009637326, -26.400000968016684, -5.600000076927245, -19.450000670272857]
[-24.283334220332716, -28.40000105369836, -28.500001057982445, -26.50000104960054, -11.700000338256359, -25.100000912323594, -10.40000028256327, -29.350001133047044, -30.100001126527786, -28.35000105155632, -22.300000792369246, -27.700001023709774, -23.000000822357833]
[-25.06666757756223, -26.3000009637326, -9.800000256858766, -26.900000989437103, -19.100000655278563, -25.80000094231218, -28.10000104084611, -28.500001057982445, -27.800001027993858, -30.650001150090247, -24.20000087376684, -25.25000091874972, -28.40000105369836]
[-23.76250086146562, -27.90000103227794, -10.650000293273479, -26.3000009637326, -22.00000085681677, -25.300000920891762, -23.800000856630504, -28.500001057982445, -21.700000766664743, -28.10000104084611, -21.500000758096576, -23.70000085234642, -25.700000938028097]
[-24.537500888225622, -27.10000099800527, -8.10000018402934, -27.200001002289355, -24.25000087590888, -29.20000108797103, -26.400000968016684, -26.60000097658485, -27.800001027993858, -23.100000826641917, -28.800001070834696, -24.000000865198672, -21.90000077523291]
[-25.241667604384322, -27.800001027993858, -29.20000108797103, -21.300000749528408, -15.550000735092908, -22.10000078380108, -27.000000993721187, -26.700000980868936, -24.800000899471343, -29.20000108797103, -25.25000091874972, -27.90000103227794, -26.100000955164433]
[-25.475000963701557, -27.500001015141606, -28.40000105369836, -26.700000980868936, -19.20000108331442, -23.600000848062336, -24.400000882335007, -22.300000792369246, -27.700001023709774, -22.800000813789666, -25.80000094231218, -28.000001036562026, -29.300001092255116]
[-22.325000815986034, -27.10000099800527, -5.000000051222742, -26.850001103244722, -23.300000989809632, -29.70000110939145, -5.000000051222742, -22.750000811647624, -27.500001015141606, -25.400000925175846, -23.900000860914588, -29.000001079402864, -22.40000079665333]
[-25.754167619898606, -27.90000103227794, -25.80000094231218, -22.700000886805356, -21.750000807456672, -26.900000989437103, -26.80000098515302, -31.20000117365271, -25.000000946689397, -28.500001057982445, -24.100000869482756, -27.800001027993858, -20.60000071953982]
[-24.00833420533066, -27.800001027993858, -3.599999991245568, -14.100000441074371, -30.85000123595819, -23.750000854488462, -28.10000104084611, -27.60000101942569, -30.50000114366412, -25.700000938028097, -27.90000103227794, -28.300001049414277, -19.900000689551234]
[-22.700000835272174, -26.200000959448516, -3.9000000040978193, -25.900001217145473, -23.600000848062336, -24.00000090384856, -5.000000051222742, -28.750001068692654, -26.950000991579145, -27.60000101942569, -26.80000098515302, -27.500001015141606, -26.200000959448516]
[-25.883334288878057, -28.60000106226653, -31.25000117579475, -24.2000009897165, -23.800000856630504, -23.900000860914588, -17.800000599585474, -28.500001057982445, -29.100001083686948, -26.200000959448516, -25.150000914465636, -25.700000938028097, -26.400000968016684]
[-23.595834197321285, -29.800001113675535, -5.400000068359077, -22.450000914745033, -23.60000092536211, -23.000000822357833, -25.00000090803951, -28.200001045130193, -29.70000110939145, -20.60000071953982, -23.600000848062336, -29.4000010965392, -22.40000079665333]
[-24.641667569017347, -29.90000111795962, -18.50000062957406, -26.900001066736877, -24.100000869482756, -29.300001092255116, -21.500000758096576, -24.50000088661909, -23.45000084163621, -20.200000702403486, -26.900000989437103, -25.250000957399607, -25.200000916607678]
[-24.5958342369413, -28.10000104084611, -7.150000143330544, -26.70000105816871, -23.05000090179965, -24.600000890903175, -30.100001126527786, -23.800000856630504, -25.200000916607678, -28.500001057982445, -22.550000803079456, -27.60000101942569, -27.800001027993858]
