[-25.97083428296416, -27.150001000147313, -25.700000938028097, -27.700001023709774, -22.300000792369246, -30.600001147948205, -26.400000968016684, -26.200000959448516, -27.450001012999564, -27.400001010857522, -18.700000638142228, -24.600000890903175, -27.450001012999564]
[-24.641667565796524, -31.100001169368625, -26.60000097658485, -27.000000993721187, -17.150000649038702, -18.100000612437725, -27.500001015141606, -27.400001010857522, -24.900000903755426, -20.100000698119402, -24.350000880192965, -30.900001160800457, -20.60000071953982]
[-24.895834243351903, -24.000000865198672, -28.700001066550612, -27.150001077447087, -22.10000078380108, -28.300001049414277, -27.650001021567732, -26.700000980868936, -18.75000064028427, -23.800000856630504, -23.40000083949417, -28.10000104084611, -20.100000698119402]
[-24.81666757973532, -29.90000111795962, -23.000000822357833, -23.600001002661884, -27.500001015141606, -28.800001070834696, -4.4000000255182385, -28.000001036562026, -26.900000989437103, -25.300000920891762, -24.600000890903175, -27.000000993721187, -28.800001070834696]
[-23.79583420266863, -26.500000972300768, -20.300000861287117, -25.00000090803951, -21.90000077523291, -23.000000822357833, -25.100000912323594, -12.600000376813114, -27.30000100657344, -27.800001027993858, -26.60000097658485, -22.700000809505582, -26.750000983010978]
[-26.9208343301046, -29.600001105107367, -26.400000968016684, -26.400001045316458, -30.300001135095954, -22.200000788085163, -26.150000957306474, -25.200000916607678, -26.00000095088035, -24.50000088661909, -27.400001010857522, -30.400001139380038, -28.500001057982445]
[-23.883334209638026, -28.800001070834696, -23.300000835210085, -18.500000668223947, -22.950000897515565, -22.35000079451129, -20.45000079041347, -26.700000980868936, -18.900000646710396, -28.250001047272235, -24.70000089518726, -21.90000077523291, -29.800001113675535]
[-25.9500009616216, -29.70000110939145, -25.600000933744013, -28.800001070834696, -20.450000867713243, -28.300001049414277, -29.20000108797103, -28.800001070834696, -28.10000104084611, -19.200000659562647, -23.500000843778253, -27.000000993721187, -22.750000811647624]
[-25.179167604927596, -29.4000010965392, -23.400000878144056, -25.10000095097348, -18.250000812113285, -26.700000980868936, -24.100000869482756, -22.40000079665333, -19.100000655278563, -30.000001122243702, -22.600000805221498, -34.90000133216381, -26.200000959448516]
[-25.141667587216944, -28.300001049414277, -18.700000715442002, -27.500001015141606, -19.00000065099448, -14.900000475347042, -25.450000927317888, -26.80000098515302, -29.90000111795962, -28.700001066550612, -27.10000099800527, -26.650000978726894, -28.700001066550612]
