[-24.58333423640579, -29.000001079402864, -27.000000993721187, -25.600000933744013, -5.7000000812113285, -25.100000912323594, -28.40000105369836, -27.700001023709774, -26.450000970158726, -26.700000980868936, -21.250000901985914, -27.60000101942569, -24.50000088661909]
[-25.24166758505938, -28.300001049414277, -27.60000101942569, -21.500000758096576, -25.400000925175846, -26.60000097658485, -13.400000411085784, -24.600000890903175, -23.900000860914588, -27.30000100657344, -28.800001070834696, -29.800001113675535, -25.700000938028097]
[-23.03333416034002, -25.200000916607678, -27.35000100871548, -6.800000128336251, -17.70000059530139, -27.60000101942569, -20.10000073676929, -26.900000989437103, -29.600001105107367, -26.80000098515302, -17.250000576023012, -28.60000106226653, -22.500000800937414]
[-22.808334176467422, -26.100000955164433, -24.600001161452383, -24.20000087376684, -24.85000094026327, -22.600000805221498, -4.300000021234155, -27.750001025851816, -28.500001057982445, -12.650000417605042, -24.650000893045217, -28.300001049414277, -25.200000916607678]
[-21.854167439936038, -24.100000869482756, -30.70000115223229, -23.300000835210085, -5.000000051222742, -27.000000993721187, -28.200001045130193, -22.10000078380108, -4.70000003837049, -24.70000089518726, -23.40000083949417, -20.450000713113695, -28.60000106226653]
[-24.61666756150468, -30.70000115223229, -20.450000751763582, -21.500000758096576, -27.200001002289355, -27.10000099800527, -22.000000779516995, -28.500001057982445, -18.100000612437725, -22.200000788085163, -25.00000090803951, -25.900000946596265, -26.750000983010978]
[-23.14166751119774, -4.70000003837049, -28.100001118145883, -21.60000076238066, -11.800000342540443, -23.00000086100772, -27.150001000147313, -26.75000106031075, -22.700000809505582, -28.300001049414277, -27.800001027993858, -27.400001010857522, -28.40000105369836]
[-24.433334220317192, -16.500000543892384, -29.500001100823283, -25.200000916607678, -22.000000779516995, -28.700001066550612, -25.50000092945993, -29.100001122336835, -22.700000809505582, -18.300000621005893, -23.70000085234642, -27.800001027993858, -24.20000087376684]
[-25.075000924135868, -16.30000061262399, -29.300001092255116, -17.650000631809235, -22.25000082887709, -28.10000104084611, -20.100000698119402, -30.50000114366412, -27.800001027993858, -28.500001057982445, -28.40000105369836, -27.700001023709774, -24.300000878050923]
[-23.670834194092702, -10.100000269711018, -28.800001070834696, -22.600000805221498, -22.600000805221498, -22.200000788085163, -24.20000087376684, -21.450000871904194, -27.500001015141606, -28.700001066550612, -22.600000805221498, -27.700001023709774, -25.600000933744013]
[-24.24166755188101, -28.200001045130193, -17.900000603869557, -28.700001066550612, -22.600000843871385, -30.20000113081187, -25.80000094231218, -25.35000096168369, -21.550000798888505, -22.700000809505582, -25.350000923033804, -21.550000760238618, -21.000000736676157]
[-26.183334308171954, -31.00000116508454, -21.950000777374953, -26.500001010950655, -26.35000112047419, -25.600000933744013, -29.65000110724941, -29.500001100823283, -27.500001015141606, -30.600001147948205, -20.30000070668757, -27.05000099586323, -18.20000061672181]
[-25.45833427699593, -24.000000865198672, -21.300000749528408, -25.200000955257565, -27.20000115549192, -21.300000749528408, -27.400001010857522, -25.700000938028097, -23.200000830926, -27.90000103227794, -25.200000916607678, -27.90000103227794, -29.20000108797103]
[-22.250000796668854, -25.100000912323594, -28.200001045130193, -26.60000097658485, -19.5000006724149, -14.200000445358455, -30.850001158658415, -18.50000062957406, -25.300000920891762, -24.000000942498446, -25.450000927317888, -3.499999986961484, -25.80000094231218]
[-21.69166745552017, -16.000000522471964, -28.85000130487606, -12.450000409036875, -24.900000903755426, -27.90000103227794, -16.200000531040132, -26.700000980868936, -18.900000646710396, -19.100000655278563, -26.80000098515302, -14.000000436790287, -28.500001057982445]
[-22.49166747368872, -23.200000830926, -24.50000088661909, -25.500000968109816, -20.30000070668757, -29.100001122336835, -3.499999986961484, -28.700001066550612, -28.500001057982445, -29.800001113675535, -22.800000813789666, -5.7000000812113285, -28.300001049414277]
[-22.58750081434846, -22.300000792369246, -26.60000097658485, -22.800000852439553, -25.70000101532787, -25.300000920891762, -27.30000100657344, -27.800001027993858, -25.100000912323594, -27.800001027993858, -14.60000046249479, -8.650000207591802, -17.100000569596887]
[-26.29583432265402, -26.900000989437103, -34.30000130645931, -27.150001193396747, -22.450000914745033, -28.10000104084611, -29.300001092255116, -26.60000097658485, -24.000000865198672, -28.10000104084611, -23.70000085234642, -22.90000081807375, -22.050000781659037]
[-21.616667432982165, -19.30000066384673, -26.700000980868936, -21.300000788178295, -26.00000095088035, -28.300001049414277, -24.800000899471343, -24.50000088661909, -9.150000229012221, -22.35000079451129, -6.800000128336251, -23.900000860914588, -26.3000009637326]
[-25.675000953061197, -28.60000106226653, -23.70000085234642, -29.000001079402864, -24.200001067016274, -24.300000878050923, -25.00000090803951, -25.400000925175846, -26.3000009637326, -25.300000920891762, -22.800000813789666, -29.70000110939145, -23.800000856630504]
[-24.200000876987662, -27.500001015141606, -27.750001025851816, -18.600000633858144, -9.000000222586095, -28.700001066550612, -28.40000105369836, -26.100000955164433, -29.20000108797103, -20.450000751763582, -22.200000788085163, -29.90000111795962, -22.600000805221498]
[-25.004167581326328, -29.800001113675535, -25.700000938028097, -27.35000100871548, -23.200000908225775, -22.800000813789666, -26.700000980868936, -25.80000094231218, -25.700000938028097, -21.700000766664743, -21.700000766664743, -22.800000813789666, -26.80000098515302]
[-25.67083428943685, -24.050000944640487, -23.000000822357833, -28.500001212581992, -21.500000758096576, -29.600001105107367, -27.200001002289355, -27.30000100657344, -19.00000065099448, -29.000001079402864, -28.700001066550612, -20.30000070668757, -29.90000111795962]
[-23.82083420373965, -26.60000101523474, -10.750000297557563, -25.500001006759703, -27.300001045223325, -23.200000830926, -25.600000933744013, -28.500001057982445, -29.600001105107367, -19.600000676698983, -26.100000955164433, -21.10000074096024, -22.000000779516995]
[-23.06250082825621, -24.50000088661909, -20.250000743195415, -27.500001015141606, -9.600000248290598, -28.200001045130193, -30.50000114366412, -24.70000089518726, -26.400000968016684, -25.700000938028097, -27.35000100871548, -6.25000010477379, -25.80000094231218]
[-25.512500987853855, -25.450000927317888, -28.90000107511878, -17.600000861566514, -31.950001552235335, -27.90000103227794, -22.950000897515565, -23.900000860914588, -27.700001023709774, -26.700000980868936, -16.600000548176467, -28.40000105369836, -28.10000104084611]
[-23.82083419407718, -29.20000108797103, -23.500000843778253, -20.000000693835318, -23.70000085234642, -24.20000087376684, -19.850000687409192, -19.65000071749091, -25.50000092945993, -25.600000933744013, -25.850000944454223, -24.50000088661909, -24.300000878050923]
[-24.741667582963903, -25.900000946596265, -27.60000101942569, -24.350000918842852, -17.400000737048686, -24.900000903755426, -30.300001135095954, -24.900000903755426, -21.500000796746463, -23.95000086305663, -22.500000800937414, -25.900000946596265, -27.700001023709774]
[-23.741667524018947, -26.400000968016684, -27.000000993721187, -26.700001019518822, -18.100000612437725, -22.300000792369246, -24.600000890903175, -21.000000736676157, -24.000000865198672, -23.100000826641917, -25.700000938028097, -27.200001002289355, -18.800000642426312]
[-24.55833423533477, -26.400000968016684, -28.800001070834696, -18.45000062743202, -22.90000081807375, -23.40000083949417, -11.800000342540443, -28.800001070834696, -29.00000111805275, -25.00000090803951, -27.10000099800527, -26.80000098515302, -26.25000107754022]
[-24.40833424811717, -25.600000933744013, -26.55000128224492, -25.90000102389604, -21.10000074096024, -20.400000710971653, -19.650000678841025, -27.800001027993858, -27.500001015141606, -24.000000865198672, -23.300000835210085, -26.500000972300768, -24.600000890903175]
[-23.75000087703423, -27.900001109577715, -23.600000964011997, -26.80000098515302, -14.40000049257651, -30.000001122243702, -23.200000830926, -25.400000925175846, -21.700000766664743, -26.90000102808699, -14.700000466778874, -25.50000092945993, -24.900000903755426]
[-24.337500898865983, -29.000001079402864, -15.450000498909503, -16.150000759400427, -24.20000087376684, -28.300001049414277, -21.150000743102282, -22.90000081807375, -25.00000090803951, -29.000001079402864, -24.900000903755426, -30.50000114366412, -25.50000092945993]
[-24.554167555606302, -29.600001105107367, -28.700001066550612, -29.000001079402864, -22.600000805221498, -26.900000989437103, -28.550001060124487, -26.900000989437103, -25.400000925175846, -27.700001023709774, -24.400000882335007, -3.3999999826774, -21.500000758096576]
