[-24.212500877523173, -26.60000097658485, -11.300000321120024, -23.100000826641917, -23.100000826641917, -24.850000901613384, -27.200001002289355, -26.3000009637326, -28.350001090206206, -26.400000968016684, -27.700001023709774, -24.7500008973293, -20.900000732392073]
[-24.400000904880773, -19.700000796932727, -29.100001122336835, -23.75000089313835, -24.450000961776823, -26.700000980868936, -18.850000644568354, -27.000000993721187, -27.30000100657344, -27.60000101942569, -20.150000700261444, -21.800000770948827, -26.400000968016684]
[-24.287500903282005, -22.500000800937414, -27.850001068785787, -25.40000111842528, -19.200000698212534, -14.850000511854887, -27.800001027993858, -27.400001010857522, -24.7500008973293, -28.40000105369836, -23.900000860914588, -22.700000809505582, -26.700000980868936]
[-23.34583419615713, -15.600000505335629, -3.9000000040978193, -19.700000988785177, -25.80000094231218, -31.50000118650496, -22.10000078380108, -26.200000959448516, -25.300000920891762, -28.000001036562026, -26.700000980868936, -29.90000111795962, -25.450000927317888]
[-22.59583413837633, -19.100000655278563, -27.30000100657344, -28.700001066550612, -24.600000890903175, -22.000000779516995, -9.40000023972243, -26.400000968016684, -28.300001049414277, -28.000001036562026, -11.300000321120024, -26.100000955164433, -19.950000691693276]
[-24.937500918245252, -23.100000826641917, -15.10000059986487, -28.200001045130193, -24.30000091670081, -25.100000912323594, -29.70000110939145, -17.100000569596887, -24.600000890903175, -30.50000114366412, -27.90000103227794, -26.400000968016684, -27.250001004431397]
[-23.983334217142936, -30.100001126527786, -20.100000698119402, -28.800001109484583, -24.55000104336068, -26.60000097658485, -7.200000145472586, -27.1500010387972, -27.200001002289355, -20.000000693835318, -27.800001027993858, -24.100000869482756, -24.20000087376684]
[-23.333334202179685, -25.850001021753997, -13.350000486243516, -25.000000985339284, -22.650000961963087, -25.00000090803951, -12.150000357534736, -27.30000100657344, -24.50000088661909, -26.700000980868936, -25.200000916607678, -28.60000106226653, -23.70000085234642]
[-25.262500928947702, -26.400000968016684, -27.500001053791493, -18.800000642426312, -22.900000895373523, -28.40000105369836, -29.70000110939145, -28.90000107511878, -8.550000203307718, -29.70000110939145, -26.700000980868936, -27.800001027993858, -27.800001027993858]
[-21.89166745120504, -24.200000951066613, -11.300000321120024, -22.600000805221498, -25.35000096168369, -23.800000856630504, -23.050000824499875, -27.500001015141606, -4.000000008381903, -23.600000848062336, -22.000000779516995, -27.200001002289355, -28.10000104084611]
[-20.916667431980994, -26.200000959448516, -25.100000989623368, -19.35000082058832, -18.700000792741776, -9.750000254716724, -8.000000179745257, -28.300001049414277, -19.5000006724149, -25.100000912323594, -22.000000779516995, -27.400001010857522, -21.60000076238066]
[-23.237500832532533, -21.90000077523291, -5.000000051222742, -23.500000843778253, -21.700000766664743, -22.500000800937414, -29.850001115817577, -25.700000938028097, -26.500000972300768, -24.600000890903175, -25.900000946596265, -27.200001002289355, -24.50000088661909]
[-22.6541674999753, -14.800000471062958, -13.400000604335219, -26.50000108825043, -24.50000088661909, -26.700000980868936, -20.200000702403486, -23.70000085234642, -25.600000933744013, -24.45000088447705, -25.900000946596265, -23.000000822357833, -23.100000826641917]
[-23.50416751706507, -26.60000097658485, -27.200001002289355, -4.100000012665987, -14.350000451784581, -26.100001032464206, -26.400000968016684, -25.50000092945993, -26.00000095088035, -26.900000989437103, -25.100000912323594, -24.900000903755426, -28.90000107511878]
[-22.85833414962205, -22.000000779516995, -29.800001113675535, -24.20000087376684, -4.300000021234155, -27.700001023709774, -28.40000105369836, -25.600000933744013, -22.500000800937414, -24.600000890903175, -15.700000509619713, -23.900000860914588, -25.600000933744013]
[-23.250000849172164, -22.800000813789666, -24.300000878050923, -25.50000092945993, -25.85000109905377, -25.300000920891762, -22.500000800937414, -21.400000753812492, -18.900000646710396, -25.800000980962068, -18.900000646710396, -23.70000085234642, -24.050000867340714]
[-24.200000893091783, -24.600000890903175, -17.20000057388097, -21.400000831112266, -21.90000092983246, -29.20000108797103, -29.600001105107367, -27.700001023709774, -23.800000856630504, -24.000000865198672, -25.700000938028097, -21.000000736676157, -24.300000878050923]
[-21.76250078222559, -27.200001002289355, -26.900000989437103, -19.050000730436295, -21.900000813882798, -27.800001027993858, -5.500000072643161, -26.300001002382487, -27.000000993721187, -25.600000933744013, -21.10000074096024, -6.200000102631748, -26.60000097658485]
[-25.37083428624707, -26.350000965874642, -21.850001082289964, -27.10000099800527, -27.350001047365367, -19.5000006724149, -28.700001066550612, -22.90000081807375, -22.10000078380108, -27.30000100657344, -27.30000100657344, -29.100001083686948, -24.900000903755426]
[-24.57083424231193, -16.150000567547977, -28.7500012232922, -28.95000111591071, -25.600000933744013, -15.400000496767461, -29.70000110939145, -22.90000081807375, -28.300001049414277, -26.60000097658485, -25.700000938028097, -24.600000890903175, -22.200000788085163]
[-24.300000948792633, -26.500000972300768, -29.000001079402864, -28.650001103058457, -10.050000884570181, -27.500001015141606, -22.800000813789666, -21.80000096419826, -25.200000916607678, -23.600000848062336, -25.80000094231218, -23.900000860914588, -26.80000098515302]
[-23.304167518159375, -25.80000094231218, -26.350001159124076, -25.700000938028097, -24.7500008973293, -26.60000097658485, -20.650000721681863, -26.700000980868936, -16.800000556744635, -4.100000012665987, -27.60000101942569, -28.300001049414277, -26.3000009637326]
[-24.320834212276775, -28.850001072976738, -29.600001105107367, -24.600000890903175, -23.70000085234642, -30.100001126527786, -11.100000312551856, -26.00000095088035, -21.700000766664743, -19.100000655278563, -28.500001057982445, -30.900001160800457, -17.70000059530139]
[-23.320834195202526, -27.150001077447087, -8.200000226963311, -23.600001002661884, -25.900000946596265, -22.800000813789666, -19.700000719632953, -24.850000901613384, -27.000000993721187, -27.450001012999564, -25.600000933744013, -20.30000070668757, -27.30000100657344]
[-21.866667482225846, -23.800000856630504, -4.050000010523945, -24.600000890903175, -15.900001019239426, -23.900000860914588, -19.200000659562647, -19.900000689551234, -28.40000105369836, -28.000001036562026, -23.40000083949417, -24.400000882335007, -26.85000098729506]
