[-24.82083424980131, -23.60000104131177, -28.90000107511878, -22.90000081807375, -11.150000314693898, -24.800000899471343, -30.900001160800457, -29.000001079402864, -28.300001049414277, -26.00000095088035, -22.300000792369246, -24.50000088661909, -25.50000092945993]
[-24.391667561527964, -24.900000903755426, -18.950000687502325, -24.800000899471343, -24.100000985432416, -26.700000980868936, -29.95000112010166, -16.4000005396083, -25.900000946596265, -25.100000912323594, -23.40000083949417, -25.00000090803951, -27.500001015141606]
[-25.979167629537795, -29.70000110939145, -21.10000074096024, -25.100000989623368, -20.000000771135092, -30.000001122243702, -27.500001015141606, -26.3000009637326, -21.450000755954534, -26.00000095088035, -28.000001036562026, -29.500001100823283, -27.10000099800527]
[-23.604167514907505, -27.8500010301359, -7.800000171177089, -21.6500007645227, -25.100000912323594, -22.800000813789666, -20.05000069597736, -21.700000766664743, -28.200001045130193, -26.100000955164433, -27.200001002289355, -28.000001036562026, -26.80000098515302]
[-25.341667615110055, -29.45000109868124, -23.65000085020438, -25.150000953115523, -24.200001067016274, -21.20000078389421, -23.450000880286098, -26.3000009637326, -25.600000933744013, -29.600001105107367, -26.3000009637326, -27.60000101942569, -21.60000076238066]
[-23.791667555148404, -23.850000897422433, -20.600000912789255, -27.40000104950741, -19.950000807642937, -23.000000822357833, -28.300001049414277, -18.600000633858144, -28.200001045130193, -28.700001066550612, -30.75000115437433, -8.400000196881592, -27.750001025851816]
[-24.079167541698553, -28.90000107511878, -21.10000074096024, -18.50000062957406, -25.600000933744013, -22.10000078380108, -28.750001068692654, -21.800000770948827, -25.800001019611955, -23.900000860914588, -12.050000353250653, -32.05000121006742, -28.40000105369836]
[-24.45416756742634, -24.600000890903175, -17.700000672601163, -23.00000086100772, -21.000000736676157, -23.30000087385997, -28.10000104084611, -27.050001034513116, -27.500001015141606, -25.600000933744013, -23.800000856630504, -27.700001023709774, -24.100000869482756]
[-23.500000853440724, -26.900000989437103, -14.900000475347042, -24.400000882335007, -19.65000071749091, -27.000001032371074, -27.250001004431397, -28.60000106226653, -26.3000009637326, -11.20000031683594, -19.30000066384673, -30.300001135095954, -26.200000998098403]
[-25.812500955730986, -27.800001027993858, -27.000000993721187, -19.950000730343163, -22.600000843871385, -21.0500007388182, -24.0500009059906, -29.500001100823283, -27.200001002289355, -23.950000901706517, -24.300000878050923, -30.900001160800457, -31.450001184362918]
[-23.27916750420506, -27.700001023709774, -22.300000792369246, -24.900000903755426, -28.700001066550612, -24.100000869482756, -20.750000764615834, -24.900000903755426, -26.60000097658485, -23.200000830926, -27.60000101942569, -4.800000042654574, -23.800000856630504]
[-27.154167666992482, -30.100001126527786, -28.500001057982445, -28.700001066550612, -20.05000069597736, -27.650001021567732, -26.200000959448516, -29.600001105107367, -29.800001113675535, -28.40000105369836, -26.00000095088035, -25.450000927317888, -25.400000925175846]
[-24.708334241760895, -29.500001100823283, -29.500001100823283, -27.400001010857522, -23.80000101123005, -22.90000081807375, -29.90000111795962, -27.500001015141606, -3.599999991245568, -26.00000095088035, -25.050000910181552, -26.85000098729506, -24.50000088661909]
[-22.00833412609063, -27.90000103227794, -15.700000509619713, -24.9000009810552, -11.10000038985163, -25.700000938028097, -28.60000106226653, -27.800001027993858, -21.10000074096024, -25.700000938028097, -24.800000899471343, -24.100000869482756, -6.700000124052167]
[-23.78333421823724, -19.700000680983067, -18.05000064894557, -26.900000989437103, -18.950000842101872, -26.80000098515302, -22.600000805221498, -18.400000741239637, -28.10000104084611, -25.80000094231218, -24.000000865198672, -29.800001113675535, -26.3000009637326]
[-24.316667561535724, -28.300001049414277, -30.70000115223229, -21.800000809598714, -12.200000475626439, -27.90000103227794, -31.20000117365271, -28.7000011052005, -20.500000715255737, -23.200000830926, -19.30000066384673, -26.900000989437103, -21.10000074096024]
[-23.83750086145786, -27.500001015141606, -6.100000098347664, -27.000001032371074, -25.400000925175846, -25.450000927317888, -27.55000101728365, -22.500000800937414, -24.050000867340714, -26.00000095088035, -21.300000749528408, -26.950000991579145, -26.25000096159056]
[-24.537500897888094, -29.200001165270805, -20.05000069597736, -21.90000077523291, -16.500000543892384, -25.400000925175846, -26.60000097658485, -22.800000813789666, -25.600000933744013, -25.700000976677984, -26.100000955164433, -27.200001002289355, -27.400001010857522]
[-25.16250092788444, -29.250001090113074, -26.200000959448516, -27.15000115474686, -22.90000081807375, -22.000000779516995, -21.85000077309087, -22.40000079665333, -31.050001167226583, -26.3000009637326, -15.200000488199294, -29.850001115817577, -27.800001027993858]
[-22.67916748172138, -20.80000072810799, -16.000000599771738, -26.3000009637326, -10.800000299699605, -18.850000644568354, -26.900000989437103, -25.50000092945993, -29.20000108797103, -21.800000770948827, -22.500000800937414, -27.90000103227794, -25.600000933744013]
[-23.575000856653787, -23.100000826641917, -19.5000006724149, -24.200000951066613, -22.20000082673505, -17.20000057388097, -25.00000090803951, -26.00000095088035, -27.000000993721187, -24.900000903755426, -19.200000659562647, -27.10000099800527, -27.500001015141606]
[-22.325000815986034, -27.90000103227794, -29.70000110939145, -24.3500010734424, -25.40000100247562, -26.00000095088035, -4.100000012665987, -21.400000753812492, -26.500000972300768, -7.400000154040754, -25.050000910181552, -24.600000890903175, -25.50000092945993]
[-23.95000086305663, -15.050000481773168, -28.60000106226653, -22.500000800937414, -22.500000800937414, -28.200001045130193, -28.500001057982445, -17.300000578165054, -26.700000980868936, -23.800000856630504, -18.400000625289977, -27.8500010301359, -28.000001036562026]
[-24.69583425721309, -20.000000693835318, -20.200000702403486, -20.000000732485205, -24.70000089518726, -28.000001036562026, -21.85000108089298, -28.500001057982445, -25.50000092945993, -28.800001070834696, -25.00000090803951, -28.800001070834696, -25.00000090803951]
[-24.504167556685086, -29.500001100823283, -19.30000066384673, -24.800000899471343, -20.800000766757876, -20.000000693835318, -27.000000993721187, -27.400001010857522, -28.200001045130193, -23.300000835210085, -21.90000077523291, -24.7500008973293, -27.10000099800527]
[-25.920834287263762, -27.800001027993858, -29.100001083686948, -25.10000095097348, -25.000000946689397, -26.00000095088035, -24.850000901613384, -26.00000095088035, -26.100000955164433, -25.200000916607678, -23.900000860914588, -24.300000878050923, -27.700001023709774]
[-25.237500937539153, -27.000000993721187, -23.300000951159745, -25.300000920891762, -23.000000822357833, -29.500001100823283, -22.500000800937414, -26.500000972300768, -24.20000087376684, -29.800001113675535, -19.700000719632953, -22.85000089323148, -29.20000108797103]
[-20.187500701867975, -18.800000642426312, -26.05000095302239, -24.900000903755426, -18.100000612437725, -27.800001027993858, -21.90000077523291, -26.3000009637326, -4.100000012665987, -6.100000098347664, -18.20000061672181, -25.00000090803951, -25.00000090803951]
[-22.208334131437976, -26.400000968016684, -23.500000843778253, -25.100001028273255, -22.300000792369246, -20.500000715255737, -18.300000621005893, -22.700000809505582, -27.500001015141606, -21.90000077523291, -25.700000938028097, -5.500000072643161, -27.10000099800527]
[-25.687500943934236, -22.10000078380108, -24.300000878050923, -23.40000083949417, -25.10000095097348, -27.200001002289355, -24.450000923126936, -24.900000903755426, -24.900000903755426, -28.300001049414277, -27.30000100657344, -30.100001126527786, -26.200000959448516]
[-22.433334131414693, -22.600000805221498, -21.200000745244324, -29.4000010965392, -22.500000800937414, -26.200000959448516, -18.20000061672181, -24.50000088661909, -25.600000933744013, -21.000000736676157, -5.600000076927245, -27.700001023709774, -24.70000089518726]
[-24.591667566875305, -26.700000980868936, -16.100000565405935, -20.900000809691846, -22.10000078380108, -27.400001010857522, -31.100001169368625, -21.90000077523291, -21.500000758096576, -26.400000968016684, -24.000000865198672, -30.20000113081187, -26.80000098515302]
[-21.72500078061906, -21.6500007645227, -17.850000640377402, -23.500000921078026, -16.800000595394522, -26.80000098515302, -22.600000805221498, -16.500000543892384, -21.500000758096576, -24.400000882335007, -18.300000621005893, -22.90000081807375, -27.90000103227794]
[-22.8041675160639, -21.700000766664743, -26.20000103674829, -21.200000745244324, -23.400001110043377, -26.80000098515302, -25.250000996049494, -19.100000655278563, -27.60000101942569, -13.450000413227826, -20.60000071953982, -26.750000983010978, -21.60000076238066]
