[-24.737500900014613, -30.600001147948205, -23.350000837352127, -26.3000009637326, -21.200000745244324, -29.600001105107367, -28.60000106226653, -19.00000065099448, -27.700001023709774, -26.700000980868936, -21.300000749528408, -16.100000565405935, -26.400000968016684]
[-23.450000854519505, -23.300000951159745, -25.450000927317888, -28.10000104084611, -3.499999986961484, -27.800001027993858, -6.050000096205622, -31.900001203641295, -30.400001139380038, -28.500001057982445, -24.000000865198672, -26.80000098515302, -25.6000009723939]
[-24.741667566859785, -29.600001105107367, -30.600001147948205, -23.500000843778253, -19.60000071534887, -26.3000009637326, -6.100000098347664, -29.500001100823283, -27.55000101728365, -26.700000980868936, -21.6500007645227, -25.100000912323594, -30.70000115223229]
[-23.45416751814385, -21.400000831112266, -22.200000788085163, -21.000000736676157, -23.150000867433846, -24.400000882335007, -12.150000357534736, -27.400001010857522, -28.700001066550612, -23.850000858772546, -26.3000009637326, -28.000001036562026, -22.90000081807375]
[-24.475000940302078, -29.4000010965392, -12.750000576488674, -28.800001070834696, -26.800001333002, -28.90000107511878, -29.550001218914986, -26.3000009637326, -24.600000890903175, -17.250000576023012, -25.600000933744013, -28.800001070834696, -14.950000477489084]
[-23.91250087755422, -25.900001062545925, -24.400000882335007, -23.500000921078026, -15.10000048391521, -20.150000700261444, -30.000001122243702, -21.700000766664743, -27.700001023709774, -25.400000925175846, -19.400000668130815, -31.300001177936792, -22.40000079665333]
[-23.80833419354167, -27.30000100657344, -22.500000800937414, -15.700000509619713, -16.550000584684312, -23.100000826641917, -24.600000890903175, -22.10000078380108, -27.200001002289355, -26.200000959448516, -22.250000790227205, -30.300001135095954, -27.90000103227794]
[-25.991667630073305, -27.400001010857522, -27.90000103227794, -22.10000078380108, -24.25000091455877, -27.30000100657344, -27.050001034513116, -25.6000009723939, -24.50000088661909, -27.60000101942569, -23.500000843778253, -26.700001019518822, -28.000001036562026]
[-24.350000912401203, -6.400000111199915, -25.600000933744013, -24.300001071300358, -27.800001066643745, -23.000000822357833, -26.3000009637326, -24.80000105407089, -28.10000104084611, -26.3000009637326, -23.900000860914588, -27.200001002289355, -28.500001057982445]
[-24.395834221931484, -29.4000010965392, -12.25000036181882, -23.250000910367817, -24.600000890903175, -29.000001079402864, -23.40000083949417, -28.700001066550612, -27.90000103227794, -27.10000099800527, -19.950000691693276, -20.900000732392073, -26.3000009637326]
[-24.09583422196253, -25.50000092945993, -27.100001036655158, -24.700000933837146, -6.900000248569995, -26.950000991579145, -28.700001066550612, -24.600000890903175, -21.750000768806785, -29.800001113675535, -21.400000753812492, -27.250001043081284, -24.50000088661909]
[-25.195834278749924, -23.200000830926, -28.200001045130193, -28.40000132424757, -14.600000501144677, -26.500000972300768, -28.200001045130193, -20.200000702403486, -23.70000085234642, -25.200000916607678, -28.550001098774374, -30.20000113081187, -25.400000925175846]
[-24.63333423532701, -27.30000100657344, -28.95000111591071, -12.00000035110861, -26.150001034606248, -25.50000092945993, -25.900000946596265, -29.4000010965392, -23.550000845920295, -28.300001049414277, -23.70000085234642, -23.100000826641917, -21.750000768806785]
[-20.362500725469243, -12.600000376813114, -14.650000541936606, -27.10000099800527, -19.200000659562647, -29.700001186691225, -7.05000013904646, -20.100000698119402, -22.800000813789666, -21.300000749528408, -25.50000092945993, -25.35000096168369, -19.00000065099448]
