[-24.933334261062555, -26.000001105479896, -26.550001013092697, -27.60000101942569, -20.30000070668757, -27.10000099800527, -29.000001079402864, -29.600001105107367, -28.000001036562026, -20.950000734534115, -27.30000100657344, -19.900000689551234, -16.900000638328493]
[-25.670834292657673, -26.400000968016684, -25.150000914465636, -30.350001407787204, -21.700000766664743, -28.000001036562026, -19.150000657420605, -25.400000925175846, -24.900000903755426, -25.100000912323594, -24.600000890903175, -29.000001079402864, -28.300001049414277]
[-23.52083418444575, -27.500001015141606, -22.40000079665333, -20.800000766757876, -23.75000089313835, -26.900000989437103, -7.30000014975667, -27.30000100657344, -25.700000938028097, -25.600000933744013, -27.500001015141606, -24.100000869482756, -23.40000083949417]
[-21.354167431398917, -22.10000078380108, -15.700000509619713, -24.100000908132643, -23.950000940356404, -24.45000088447705, -5.400000068359077, -29.20000108797103, -28.60000106226653, -7.200000145472586, -24.000000865198672, -26.450001008808613, -25.100000912323594]
[-23.745834197305765, -28.200001045130193, -3.499999986961484, -21.500000758096576, -21.250000786036253, -27.60000101942569, -21.60000076238066, -25.80000094231218, -28.200001045130193, -26.400000968016684, -26.000000989530236, -27.300001045223325, -27.60000101942569]
[-25.012500918237492, -23.40000083949417, -19.5000006724149, -16.550000661984086, -23.500000843778253, -27.60000101942569, -31.300001177936792, -28.90000107511878, -29.800001113675535, -23.000000822357833, -26.400000968016684, -29.20000108797103, -21.000000736676157]
[-24.11250087323909, -26.700000980868936, -27.700001023709774, -23.600000848062336, -23.400000878144056, -28.40000105369836, -23.300000835210085, -25.400000925175846, -21.800000770948827, -24.550000888761133, -20.60000071953982, -18.25000061886385, -25.650000935886055]
[-23.33750085614156, -28.90000107511878, -3.2999999783933163, -24.400000998284668, -19.500000749714673, -24.50000088661909, -28.200001045130193, -29.500001100823283, -27.000000993721187, -25.6000009723939, -26.100000955164433, -17.250000576023012, -25.80000094231218]
[-25.645834285145003, -28.700001066550612, -25.20000099390745, -27.200001002289355, -19.5500007905066, -27.10000099800527, -25.80000094231218, -27.400001010857522, -29.300001092255116, -20.450000713113695, -24.800000899471343, -26.3000009637326, -25.950000948738307]
[-24.00833422143478, -21.300000749528408, -3.599999991245568, -25.50000116135925, -21.900000813882798, -29.500001100823283, -27.500001015141606, -24.300000878050923, -26.500000972300768, -29.300001092255116, -26.200000959448516, -27.800001027993858, -24.70000089518726]
[-23.341667535870027, -24.800000899471343, -16.300000535324216, -19.70000099018216, -19.800000762566924, -22.90000081807375, -19.5000006724149, -29.000001079402864, -25.400000925175846, -24.100000869482756, -27.90000103227794, -26.60000097658485, -24.100000869482756]
[-21.67500078813949, -14.900000475347042, -5.900000089779496, -21.050001009367406, -24.100000869482756, -24.900000903755426, -28.000001036562026, -25.400000925175846, -20.400000710971653, -29.4000010965392, -23.40000083949417, -21.950000777374953, -20.700000723823905]
[-23.845834208031494, -29.800001113675535, -20.50000079255551, -27.100001036655158, -21.100000818260014, -3.9000000040978193, -24.70000089518726, -28.10000104084611, -27.500001015141606, -26.3000009637326, -28.200001045130193, -23.600000848062336, -25.350000923033804]
[-24.895834236910257, -22.10000078380108, -13.600000419653952, -27.200001002289355, -21.500000758096576, -27.700001023709774, -21.200000745244324, -24.800000899471343, -24.900000903755426, -27.450001012999564, -29.100001083686948, -29.100001083686948, -30.100001126527786]
[-26.383334319960948, -22.600000805221498, -27.150001000147313, -25.35000107763335, -27.05000099586323, -24.800000899471343, -30.50000114366412, -26.500001010950655, -27.500001015141606, -24.650000931695104, -26.900000989437103, -26.3000009637326, -27.30000100657344]
[-22.700000812726405, -22.40000079665333, -4.000000008381903, -20.80000072810799, -24.900000903755426, -28.000001036562026, -23.500000843778253, -22.800000813789666, -24.300000878050923, -25.900000946596265, -28.60000106226653, -19.000000689644367, -28.200001045130193]
[-22.75000083419339, -24.150000910274684, -27.150001000147313, -17.350000580307096, -23.200001062825322, -25.50000092945993, -23.900000860914588, -27.700001023709774, -22.000000779516995, -27.000000993721187, -25.300000920891762, -4.750000040512532, -25.00000090803951]
[-24.508334233192727, -25.50000092945993, -9.90000026114285, -24.9000009810552, -22.950000897515565, -26.350000965874642, -26.60000097658485, -27.200001002289355, -30.45000114152208, -27.450001012999564, -22.800000813789666, -26.60000097658485, -23.40000083949417]
[-24.379167548109155, -28.000001036562026, -3.599999991245568, -26.80000098515302, -25.600000933744013, -23.250000833068043, -26.60000097658485, -25.300000920891762, -26.80000098515302, -28.700001066550612, -28.000001036562026, -26.500000972300768, -23.40000083949417]
[-24.591667557212833, -26.400000968016684, -26.700000980868936, -25.300000920891762, -19.25000066170469, -21.200000745244324, -22.40000079665333, -26.3000009637326, -26.700000980868936, -18.700000638142228, -22.40000079665333, -28.200001045130193, -31.550001188647002]
[-25.441667606510844, -30.20000113081187, -23.900000899564475, -24.750000974629074, -25.200000916607678, -29.600001143757254, -26.700000980868936, -19.80000068526715, -28.500001057982445, -22.600000805221498, -22.300000792369246, -29.500001100823283, -22.250000790227205]
[-23.54166752511325, -28.60000106226653, -3.3999999826774, -25.700001092627645, -25.150000914465636, -26.900000989437103, -15.950000520329922, -27.200001002289355, -27.90000103227794, -23.300000835210085, -26.100000955164433, -29.70000110939145, -22.600000805221498]
[-26.266667664400302, -28.750001068692654, -22.05000109085813, -25.6000009723939, -26.400000968016684, -22.800000813789666, -26.500000972300768, -29.400001173838973, -26.400000968016684, -25.100000912323594, -28.200001045130193, -28.10000104084611, -25.900000946596265]
[-23.291667533727985, -31.00000116508454, -16.90000056102872, -19.80000091716647, -22.150000940542668, -27.800001027993858, -13.050000396091491, -25.300000920891762, -23.70000085234642, -26.200000959448516, -22.000000779516995, -29.500001100823283, -22.10000078380108]
[-24.737500909677085, -12.25000036181882, -24.600000890903175, -26.00000095088035, -19.900000766851008, -28.500001057982445, -28.50000113528222, -29.300001092255116, -23.900000860914588, -27.800001027993858, -22.40000079665333, -24.600000890903175, -29.100001083686948]
[-25.091667588295724, -23.100000826641917, -29.90000111795962, -24.35000095749274, -15.000000479631126, -28.000001036562026, -27.05000099586323, -23.900000860914588, -29.4000010965392, -25.600000933744013, -26.100000955164433, -23.350000837352127, -25.35000096168369]
[-25.01666758508266, -27.000000993721187, -28.200001045130193, -23.550000923220068, -15.400000535417348, -25.400000925175846, -28.200001045130193, -28.800001070834696, -27.500001015141606, -19.00000065099448, -25.400000925175846, -25.00000090803951, -26.750000983010978]
[-25.391667604368802, -26.25000096159056, -29.20000108797103, -26.400001045316458, -18.500000706873834, -26.500000972300768, -18.100000612437725, -28.300001049414277, -27.800001027993858, -20.500000715255737, -29.500001100823283, -25.75000094017014, -27.90000103227794]
