[-26.787500997500803, -29.300001092255116, -29.20000108797103, -27.00000107102096, -22.300000831019133, -29.100001083686948, -30.100001126527786, -27.400001010857522, -28.750001068692654, -21.700000766664743, -25.200000916607678, -28.700001066550612, -22.70000084815547]
[-23.72916755247085, -23.100000826641917, -22.950001090765, -27.850001068785787, -22.60000088252127, -27.000000993721187, -4.000000008381903, -27.500001015141606, -27.10000099800527, -28.300001049414277, -26.950000991579145, -24.300000878050923, -23.100000826641917]
[-22.000000785958644, -27.700001023709774, -4.70000003837049, -28.300001049414277, -20.400000788271427, -26.650000978726894, -25.200000916607678, -16.350000537466258, -29.20000108797103, -25.400000925175846, -25.300000920891762, -8.700000209733844, -26.100000955164433]
[-26.466667660085175, -28.40000105369836, -24.300000878050923, -25.40000111842528, -28.850001150276512, -27.10000099800527, -24.20000087376684, -27.700001023709774, -27.800001027993858, -26.25000096159056, -24.800000899471343, -27.500001015141606, -25.300000920891762]
[-22.5208341802548, -25.400001195725054, -19.80000068526715, -27.500001015141606, -20.60000099008903, -26.3000009637326, -10.050000267568976, -25.600000933744013, -26.60000097658485, -12.400000368244946, -28.40000105369836, -28.10000104084611, -19.5000006724149]
[-23.575000853432964, -27.250001004431397, -3.499999986961484, -28.200001045130193, -16.400000616908073, -27.10000099800527, -30.550001145806164, -28.000001036562026, -24.900000903755426, -25.80000094231218, -24.400000882335007, -30.300001135095954, -16.500000543892384]
[-23.695834208047017, -22.700000886805356, -27.20000107958913, -19.150000657420605, -19.300000741146505, -28.200001045130193, -11.700000338256359, -28.900001113768667, -25.300000920891762, -25.300000920891762, -24.400000882335007, -26.3000009637326, -25.900000946596265]
[-23.14166750475609, -6.900000132620335, -22.600000843871385, -19.40000074543059, -24.600000890903175, -23.70000085234642, -27.200001002289355, -25.80000094231218, -28.000001036562026, -23.100000826641917, -23.000000822357833, -27.400001010857522, -26.00000095088035]
[-22.67500081487621, -14.750000468920916, -21.400000753812492, -21.200000822544098, -23.70000085234642, -27.10000099800527, -24.100000869482756, -12.550000374671072, -28.90000107511878, -26.00000095088035, -25.50000092945993, -26.900000989437103, -20.000000693835318]
[-22.22916749465124, -25.80000094231218, -21.100000818260014, -24.550001082010567, -16.5500006233342, -29.4000010965392, -27.500001015141606, -25.450001043267548, -17.800000599585474, -25.900000946596265, -20.35000070882961, -7.750000169035047, -24.600000890903175]
[-20.63333409295107, -23.800000856630504, -19.600000676698983, -25.200000916607678, -16.500001007691026, -24.300000878050923, -3.499999986961484, -21.700000766664743, -26.500000972300768, -26.25000096159056, -26.500000972300768, -5.850000087637454, -27.90000103227794]
[-23.845834198369023, -27.400001010857522, -25.900000946596265, -4.200000016950071, -23.100000826641917, -31.80000119935721, -25.200000916607678, -24.800000899471343, -21.90000077523291, -28.000001036562026, -25.000000985339284, -23.15000082878396, -25.700000938028097]
[-22.46666747905935, -27.90000103227794, -11.950000387616456, -24.600000890903175, -14.650000580586493, -26.200000959448516, -7.400000154040754, -24.000000865198672, -25.400000925175846, -23.300000835210085, -28.500001057982445, -28.800001070834696, -26.900000989437103]
[-24.71250090538524, -28.90000107511878, -26.500000972300768, -24.20000087376684, -22.500000800937414, -27.400001010857522, -28.75000110734254, -22.90000081807375, -24.600000890903175, -25.100000912323594, -23.200000830926, -15.300000569783151, -27.200001002289355]
[-23.533334204306204, -31.20000117365271, -24.00000101979822, -23.800000972580165, -25.90000098524615, -4.4000000255182385, -19.850000687409192, -28.800001070834696, -24.50000088661909, -24.000000865198672, -24.800000899471343, -27.000000993721187, -24.150000871624798]
[-24.200000896312606, -27.90000103227794, -5.850000126287341, -21.450000871904194, -24.700000972487032, -26.000000989530236, -27.400001010857522, -27.800001027993858, -27.700001023709774, -23.500000843778253, -24.70000089518726, -27.90000103227794, -25.50000092945993]
[-26.22083429689519, -21.600000801030546, -25.400000925175846, -22.40000079665333, -23.40000083949417, -26.900000989437103, -28.500001057982445, -26.3000009637326, -30.70000115223229, -27.250001004431397, -23.40000083949417, -30.000001122243702, -28.800001070834696]
[-24.945834251935594, -23.80000089528039, -27.60000101942569, -24.100000908132643, -18.450000666081905, -31.00000116508454, -25.50000092945993, -26.200000959448516, -27.60000101942569, -16.650000588968396, -23.000000822357833, -28.050001038704067, -27.400001010857522]
[-24.47500088554807, -27.90000103227794, -25.600000933744013, -25.300000920891762, -21.700000766664743, -26.60000097658485, -26.400000968016684, -4.300000021234155, -28.300001049414277, -30.100001126527786, -22.300000792369246, -27.700001023709774, -27.500001015141606]
[-25.025000925214652, -29.500001100823283, -26.500000972300768, -25.600001011043787, -21.650000841822475, -26.60000097658485, -22.700000809505582, -25.50000092945993, -25.800000980962068, -18.850000644568354, -27.400001010857522, -27.90000103227794, -22.300000792369246]
[-25.045834243336383, -21.35000075167045, -23.100000826641917, -25.00000090803951, -22.000000779516995, -27.500001015141606, -23.300000835210085, -28.10000104084611, -27.30000100657344, -28.40000105369836, -25.100000912323594, -28.60000106226653, -20.80000072810799]
[-23.22500083843867, -21.60000076238066, -5.000000128522515, -28.60000106226653, -22.700000809505582, -25.50000092945993, -24.800000899471343, -27.200001002289355, -28.300001049414277, -24.300000878050923, -21.800000770948827, -23.500000843778253, -25.400000925175846]
