[-23.612500855039496, -26.35000100452453, -27.10000099800527, -26.700000980868936, -25.100000912323594, -25.350000923033804, -29.800001113675535, -3.499999986961484, -25.700000938028097, -18.300000621005893, -20.100000698119402, -28.800001070834696, -26.550001013092697]
[-26.504167645587586, -24.600000890903175, -28.700001066550612, -26.900000989437103, -21.90000077523291, -31.100001169368625, -21.45000079460442, -27.950001034419984, -28.800001070834696, -28.350001090206206, -25.700000938028097, -27.10000099800527, -25.50000092945993]
[-24.916667577577755, -23.500000843778253, -27.30000100657344, -26.60000097658485, -19.500000749714673, -24.800000899471343, -17.600000591017306, -29.70000110939145, -26.100000955164433, -22.200000788085163, -27.30000100657344, -28.000001036562026, -26.400000968016684]
[-26.370834300100494, -27.60000101942569, -26.200000959448516, -24.50000088661909, -19.900000689551234, -27.000000993721187, -29.4000010965392, -28.800001070834696, -24.900000903755426, -27.250001004431397, -26.400000968016684, -29.20000108797103, -25.300000920891762]
[-22.95416748706096, -21.300000749528408, -25.450000927317888, -26.60000097658485, -10.300000278279185, -28.800001070834696, -24.800000899471343, -26.400000968016684, -14.400000453926623, -22.800000813789666, -25.50000092945993, -26.400000968016684, -22.700000809505582]
[-21.46250076937334, -23.15000082878396, -24.750001051928848, -23.000000822357833, -21.10000074096024, -25.100000912323594, -14.100000441074371, -21.000000736676157, -28.90000107511878, -5.400000068359077, -25.80000094231218, -20.450000713113695, -24.800000899471343]
[-20.008334046850603, -24.600000890903175, -6.850000130478293, -14.30000068154186, -22.40000079665333, -28.65000106440857, -3.549999989103526, -21.300000749528408, -28.500001057982445, -18.300000621005893, -20.100000698119402, -27.750001025851816, -23.800000856630504]
[-24.225000884500332, -23.70000085234642, -20.200000702403486, -22.40000079665333, -24.200000912416726, -25.700000938028097, -27.400001010857522, -20.100000698119402, -28.000001036562026, -24.800000976771116, -23.800000856630504, -29.4000010965392, -21.000000736676157]
[-22.683334174216725, -23.75000120094046, -30.20000113081187, -23.70000085234642, -13.400000411085784, -25.600000933744013, -26.60000101523474, -25.80000094231218, -21.750000768806785, -19.900000689551234, -22.500000800937414, -27.90000103227794, -11.100000312551856]
[-23.779167548171245, -26.900001066736877, -12.50000037252903, -22.000000895466655, -23.75000089313835, -24.600000890903175, -25.600001011043787, -24.000000865198672, -25.400000925175846, -27.500001015141606, -20.200000702403486, -23.100000826641917, -29.800001113675535]
[-22.02916746675813, -23.600000848062336, -27.750001257751137, -22.200000788085163, -25.200000916607678, -28.200001045130193, -11.500000329688191, -12.650000378955156, -29.65000110724941, -28.200001045130193, -24.400000882335007, -25.80000094231218, -5.200000059790909]
[-23.958334206409443, -26.200000959448516, -24.800000899471343, -18.300000736955553, -12.800000385381281, -27.000000993721187, -25.700000938028097, -26.700000980868936, -26.3000009637326, -28.700001066550612, -19.5000006724149, -24.20000087376684, -27.30000100657344]
[-26.12916762630145, -29.500001100823283, -27.35000100871548, -24.50000088661909, -21.700000766664743, -28.800001070834696, -21.200000745244324, -23.200000830926, -26.300001002382487, -30.000001122243702, -24.800000899471343, -28.300001049414277, -27.90000103227794]
[-25.495834275498055, -20.150000777561218, -27.10000099800527, -26.700000980868936, -18.90000072401017, -29.90000111795962, -28.500001057982445, -27.200001002289355, -19.950000691693276, -26.500000972300768, -21.300000749528408, -30.50000114366412, -29.250001090113074]
[-25.10833425245558, -25.200000916607678, -25.80000094231218, -24.700000972487032, -12.900000389665365, -27.10000099800527, -26.00000095088035, -27.200001002289355, -29.500001100823283, -25.200000916607678, -25.200000916607678, -26.3000009637326, -26.200000959448516]
[-24.62916758780678, -25.100000912323594, -23.800000856630504, -24.20000122161582, -19.30000066384673, -20.200000702403486, -27.10000099800527, -22.10000078380108, -25.50000092945993, -23.200000830926, -27.200001002289355, -29.250001090113074, -28.60000106226653]
[-24.662500900022376, -21.400000753812492, -27.60000101942569, -27.30000100657344, -21.65000080317259, -24.70000089518726, -5.200000059790909, -29.800001113675535, -28.000001075211912, -28.500001057982445, -24.50000088661909, -28.800001070834696, -28.500001057982445]
[-25.40000093805914, -25.300000920891762, -22.40000079665333, -24.15000094892457, -23.650000927504152, -26.100000955164433, -18.600000633858144, -27.200001002289355, -27.500001015141606, -25.150000914465636, -27.450001012999564, -30.300001135095954, -27.000000993721187]
[-21.412500773672946, -27.90000103227794, -21.10000074096024, -28.500001057982445, -25.050001142080873, -27.60000101942569, -23.40000083949417, -14.950000477489084, -16.300000535324216, -26.200000959448516, -20.750000725965947, -3.3999999826774, -21.800000770948827]
[-24.93333424173761, -30.400001139380038, -24.400000882335007, -20.250000743195415, -26.00000095088035, -30.000001122243702, -26.25000096159056, -19.900000689551234, -25.600000933744013, -27.10000099800527, -29.000001079402864, -15.300000492483377, -25.00000090803951]
[-22.275000807402346, -15.800000513903797, -14.400000453926623, -28.15000104298815, -20.60000087413937, -15.950000520329922, -19.00000065099448, -24.20000087376684, -25.200000916607678, -29.70000110939145, -19.80000068526715, -28.300001049414277, -26.200000998098403]
[-23.491667513308737, -15.500000501051545, -29.550001141615212, -28.200001045130193, -21.700000766664743, -27.60000101942569, -29.20000108797103, -26.900000989437103, -26.80000098515302, -22.600000805221498, -17.70000059530139, -30.000001122243702, -6.150000100489706]
[-19.858334030762006, -27.200001002289355, -16.000000599771738, -8.550000203307718, -11.050000310409814, -29.300001092255116, -20.80000072810799, -19.550000713206828, -22.000000779516995, -26.80000098515302, -25.50000092945993, -6.550000117626041, -25.00000090803951]
[-25.137500939696718, -27.400001010857522, -24.300000878050923, -27.000000993721187, -19.900000805500895, -29.20000108797103, -28.500001057982445, -21.000000736676157, -21.200000745244324, -28.700001066550612, -17.250000653322786, -30.000001122243702, -27.200001118239015]
[-23.662500889389776, -29.4000010965392, -28.000001036562026, -12.800000694580376, -18.900000762660056, -20.650000721681863, -25.050000910181552, -21.800000770948827, -23.70000085234642, -25.150000914465636, -24.600000890903175, -28.400001092348248, -25.50000092945993]
[-25.18333425888947, -29.500001100823283, -19.200000775512308, -26.100000955164433, -28.300001049414277, -20.500000715255737, -24.45000088447705, -25.300000920891762, -27.000000993721187, -27.90000103227794, -29.100001083686948, -18.45000062743202, -26.400000968016684]
[-26.383334310298476, -26.60000097658485, -23.500000843778253, -25.05000094883144, -20.450000751763582, -27.700001023709774, -27.90000103227794, -29.600001105107367, -29.800001113675535, -26.00000095088035, -26.60000097658485, -27.000001032371074, -26.400000968016684]
[-22.31666747907487, -31.400001182220876, -14.100000441074371, -27.600001174025238, -18.950000687502325, -25.50000092945993, -5.600000076927245, -17.70000059530139, -20.550000756047666, -24.850000901613384, -25.400000925175846, -29.300001092255116, -26.85000098729506]
[-22.820834180223756, -28.60000106226653, -4.70000003837049, -15.800000707153231, -23.70000085234642, -28.200001045130193, -28.900001113768667, -27.20000104093924, -27.90000103227794, -18.150000614579767, -24.20000087376684, -27.30000100657344, -19.200000775512308]
[-23.90000088023953, -23.15000082878396, -34.45000131288543, -24.250000991858542, -27.100001075305045, -20.800000766757876, -21.400000753812492, -25.300000920891762, -25.700000938028097, -27.55000101728365, -26.400000968016684, -5.1000000555068254, -25.600000933744013]
[-25.666667622591678, -29.70000110939145, -26.00000095088035, -21.700000766664743, -22.60000103712082, -25.900000946596265, -26.3000009637326, -26.700000980868936, -27.400001010857522, -22.500000800937414, -27.10000099800527, -27.60000101942569, -24.50000088661909]
[-24.97083426588991, -29.90000111795962, -17.60000078426674, -26.850001103244722, -22.500000800937414, -25.75000094017014, -26.100000955164433, -26.400000968016684, -28.60000106226653, -23.40000083949417, -25.300000920891762, -27.10000099800527, -20.150000700261444]
[-21.02916743357976, -5.400000068359077, -23.550000961869955, -23.70000085234642, -16.650000704918057, -16.250000610481948, -25.80000094231218, -26.200000959448516, -16.800000556744635, -20.200000702403486, -20.100000698119402, -29.350001094397157, -28.35000105155632]
[-24.729167569545098, -26.900000989437103, -27.700001023709774, -24.300000878050923, -21.300000749528408, -29.20000108797103, -27.400001010857522, -27.50000109244138, -26.80000098515302, -24.20000087376684, -27.400001010857522, -6.050000096205622, -28.000001036562026]
[-23.84583421125232, -25.00000090803951, -29.20000108797103, -18.100000612437725, -38.350001711864024, -26.200000959448516, -18.50000062957406, -18.50000062957406, -27.90000103227794, -20.700000723823905, -25.600000933744013, -21.10000074096024, -17.000000565312803]
[-25.862500948210556, -27.700001023709774, -26.500000972300768, -26.700001019518822, -23.300000835210085, -26.500000972300768, -28.200001045130193, -28.500001057982445, -25.850000944454223, -24.000000865198672, -24.600000890903175, -21.150000743102282, -27.35000100871548]
[-24.20833420745718, -28.800001070834696, -20.900000732392073, -23.40000083949417, -22.200000788085163, -25.600000933744013, -22.200000788085163, -18.800000642426312, -26.400000968016684, -23.000000822357833, -24.800000899471343, -30.20000113081187, -24.20000087376684]
[-26.045834292618867, -19.6500007561408, -27.30000100657344, -29.000001079402864, -28.40000105369836, -25.80000094231218, -23.300000835210085, -28.40000105369836, -25.600000933744013, -27.400001010857522, -25.50000092945993, -31.300001177936792, -20.900000732392073]
[-24.5958342369413, -28.550001060124487, -31.80000119935721, -22.80000089108944, -21.8000008482486, -26.80000098515302, -14.450000456068665, -18.100000612437725, -26.650000978726894, -26.3000009637326, -25.50000092945993, -27.000000993721187, -25.400000925175846]
[-24.075000874853384, -30.800001156516373, -16.70000055246055, -25.20000099390745, -24.100000869482756, -27.200001002289355, -25.55000093160197, -19.700000680983067, -25.50000092945993, -24.50000088661909, -14.300000449642539, -31.300001177936792, -24.050000867340714]
[-23.116667526230838, -29.800001113675535, -17.300000578165054, -20.50000079255551, -25.200001225806773, -19.100000655278563, -28.60000106226653, -20.950000734534115, -23.40000083949417, -14.400000453926623, -27.450001012999564, -24.900000903755426, -25.80000094231218]
[-25.466667601140216, -27.700001023709774, -28.500001057982445, -24.950000983197242, -23.800000856630504, -29.100001083686948, -27.700001023709774, -23.70000085234642, -27.10000099800527, -27.30000100657344, -19.650000678841025, -19.700000680983067, -26.400000968016684]
[-25.279167615653325, -20.000000964384526, -25.50000092945993, -25.900000946596265, -24.60000096820295, -27.10000099800527, -20.30000070668757, -23.100000826641917, -29.500001100823283, -24.400000882335007, -21.700000766664743, -32.650001235771924, -28.60000106226653]
[-23.512500850755412, -28.500001057982445, -5.650000079069287, -27.50000109244138, -27.35000100871548, -25.300000920891762, -24.400000882335007, -20.900000732392073, -25.300000920891762, -25.00000090803951, -23.40000083949417, -23.550000845920295, -25.300000920891762]
[-21.95416744744095, -25.200000916607678, -18.600000633858144, -26.200000959448516, -16.600000548176467, -27.000000993721187, -7.350000151898712, -26.500000972300768, -25.600000933744013, -22.10000078380108, -16.050000524614006, -23.850000897422433, -28.40000105369836]
[-24.425000889847677, -20.700000723823905, -22.200000788085163, -25.700000938028097, -21.450000833254308, -29.100001083686948, -22.750000811647624, -22.600000805221498, -23.300000835210085, -27.950001034419984, -26.3000009637326, -27.30000100657344, -23.750000854488462]
[-24.312500888248906, -27.60000101942569, -31.100001169368625, -24.050000867340714, -22.90000081807375, -21.600000801030546, -4.000000008381903, -30.050001201685518, -27.250001004431397, -28.500001057982445, -26.3000009637326, -22.700000809505582, -25.700000938028097]
[-23.954167536343448, -23.70000085234642, -28.700001066550612, -20.80000072810799, -18.600000633858144, -16.90000056102872, -22.450000798795372, -29.000001079402864, -28.300001049414277, -24.40000095963478, -25.300000920891762, -23.900000860914588, -25.400000925175846]
[-22.925000822365593, -23.200000830926, -19.00000065099448, -29.20000108797103, -20.90000077104196, -30.800001156516373, -3.7999999998137355, -26.3000009637326, -22.200000788085163, -26.00000095088035, -26.200000959448516, -23.300000835210085, -24.20000087376684]
[-23.82916752776752, -25.50000092945993, -22.5000008395873, -26.900000989437103, -18.700000638142228, -26.80000098515302, -27.90000103227794, -20.05000069597736, -29.100001083686948, -28.10000104084611, -13.600000419653952, -31.300001177936792, -15.500000501051545]
[-22.925000828807242, -24.400000882335007, -7.000000175554305, -20.400000710971653, -23.90000093821436, -23.900000860914588, -25.80000094231218, -26.55000097444281, -28.40000105369836, -29.000001079402864, -22.600000805221498, -19.25000066170469, -23.900000860914588]
[-21.295834102008182, -21.550000876188278, -28.300001049414277, -19.200000698212534, -14.600000539794564, -25.100000912323594, -22.600000805221498, -6.300000106915832, -28.700001066550612, -21.000000736676157, -23.300000835210085, -22.500000800937414, -22.40000079665333]
[-25.9083342931699, -22.700000809505582, -20.05000081192702, -25.80000094231218, -22.10000078380108, -30.300001135095954, -28.300001049414277, -24.350000918842852, -29.250001090113074, -25.600000933744013, -28.60000106226653, -28.850001072976738, -25.00000090803951]
[-22.404167482823443, -12.550000374671072, -29.500001100823283, -18.650000636000186, -21.55000083753839, -26.450001124758273, -15.700000509619713, -9.000000222586095, -29.90000111795962, -28.65000106440857, -23.200000830926, -26.400000968016684, -27.30000100657344]
[-23.36666753372022, -18.700000638142228, -23.000000899657607, -24.2000009897165, -17.75000063609332, -28.500001057982445, -23.350000837352127, -26.80000098515302, -24.900000903755426, -23.200000830926, -21.90000077523291, -27.45000105164945, -20.650000798981637]
[-23.579167520278133, -22.700000809505582, -28.300001049414277, -19.800000723917037, -28.500001057982445, -29.000001079402864, -7.500000158324838, -25.100000912323594, -28.65000106440857, -23.100000826641917, -20.700000762473792, -22.40000079665333, -27.200001002289355]
[-24.53333425358869, -24.400000882335007, -16.250000533182174, -19.000000960193574, -25.500001006759703, -25.700000938028097, -28.40000105369836, -29.000001079402864, -29.000001079402864, -25.700000938028097, -22.800000813789666, -21.950000777374953, -26.700000980868936]
[-19.837500709419448, -24.150000871624798, -16.800000556744635, -4.300000021234155, -23.45000111218542, -23.200000830926, -23.900000860914588, -28.800001070834696, -28.000001036562026, -18.800000642426312, -3.9000000040978193, -27.30000100657344, -15.450000498909503]
[-24.29166756690635, -19.400000668130815, -26.400000968016684, -24.200000951066613, -21.30000086547807, -24.600000890903175, -30.800001156516373, -23.300000835210085, -25.400000925175846, -19.800000762566924, -24.300000878050923, -25.300000920891762, -26.700000980868936]
[-24.61250090432198, -27.200001002289355, -30.20000113081187, -27.150001077447087, -26.400000968016684, -23.200000830926, -8.700000287033617, -25.80000094231218, -26.60000097658485, -26.100000955164433, -26.100000955164433, -19.200000659562647, -28.700001066550612]
