[-24.537500913992215, -30.400001332629472, -5.300000064074993, -22.350000833161175, -22.70000084815547, -27.10000099800527, -25.10000095097348, -26.900000989437103, -27.700001023709774, -22.200000788085163, -27.000000993721187, -31.50000118650496, -26.200000959448516]
[-21.420834133129876, -24.900001019705087, -3.599999991245568, -22.000001166015863, -24.650000931695104, -19.00000065099448, -11.050000310409814, -26.900000989437103, -23.800000856630504, -22.250000790227205, -23.200000830926, -24.600000890903175, -31.100001169368625]
[-23.329167509567924, -26.500000972300768, -3.9000000040978193, -24.550000966060907, -27.500001015141606, -27.000000993721187, -30.100001126527786, -27.10000099800527, -12.300000363960862, -25.100000912323594, -20.700000723823905, -28.200001045130193, -27.000000993721187]
[-22.570834159851074, -29.800001113675535, -5.200000059790909, -26.700001019518822, -24.000001058448106, -24.85000094026327, -17.000000565312803, -26.200000959448516, -27.400001010857522, -26.750000983010978, -28.000001036562026, -7.750000169035047, -27.200001002289355]
[-22.82500082774398, -25.600000933744013, -3.599999991245568, -23.55000088457018, -17.800000715535134, -20.950000734534115, -26.00000095088035, -27.400001010857522, -24.600000890903175, -21.700000766664743, -25.600000933744013, -30.70000115223229, -26.400000968016684]
[-25.09166758185408, -29.800001113675535, -4.900000046938658, -22.400000835303217, -24.800000899471343, -28.500001057982445, -26.200000959448516, -30.20000113081187, -28.500001057982445, -26.150000957306474, -27.05000099586323, -28.500001057982445, -24.100000869482756]
[-24.129167543840595, -28.000001036562026, -4.4000000255182385, -29.20000108797103, -24.25000087590888, -22.850000815931708, -23.100000826641917, -28.900001152418554, -28.10000104084611, -23.15000082878396, -22.700000809505582, -26.500000972300768, -28.40000105369836]
[-24.70000090484973, -28.90000107511878, -19.100000655278563, -27.100001036655158, -24.500000925268978, -27.000000993721187, -10.900000303983688, -26.500000972300768, -26.150000957306474, -27.750001064501703, -24.300000878050923, -29.300001092255116, -24.900000903755426]
[-24.516667563662242, -28.500001057982445, -23.70000085234642, -17.700000672601163, -15.300000531133264, -26.700000980868936, -26.450000970158726, -23.500000843778253, -27.500001015141606, -25.600000933744013, -25.75000094017014, -28.000001036562026, -25.50000092945993]
[-23.62083418228819, -31.50000118650496, -12.50000037252903, -22.10000078380108, -24.600000890903175, -28.300001049414277, -21.150000743102282, -29.500001100823283, -23.500000843778253, -22.500000800937414, -22.40000079665333, -23.40000083949417, -22.000000779516995]
[-23.250000852392986, -29.90000111795962, -5.1000000555068254, -18.250000812113285, -18.300000621005893, -27.200001002289355, -28.10000104084611, -24.400000920984894, -25.700000938028097, -25.80000094231218, -25.55000093160197, -27.000000993721187, -23.70000085234642]
[-25.520834283010725, -26.400000968016684, -15.700000509619713, -24.550001004710793, -25.75000094017014, -27.800001027993858, -29.400001135189086, -29.100001083686948, -24.950000944547355, -25.000000946689397, -24.800000899471343, -27.000000993721187, -25.80000094231218]
[-25.562500932137482, -24.550000888761133, -24.400000882335007, -26.80000098515302, -24.300000878050923, -25.600000933744013, -27.500001015141606, -24.50000088661909, -27.500001015141606, -18.45000062743202, -29.45000109868124, -29.600001105107367, -24.100000869482756]
[-24.700000901628908, -23.300000835210085, -22.700000809505582, -25.40000100247562, -17.800000599585474, -22.40000079665333, -24.300000878050923, -29.750001111533493, -26.700000980868936, -27.500001015141606, -24.25000087590888, -29.000001079402864, -23.300000835210085]
[-22.25833413680084, -28.10000104084611, -3.599999991245568, -35.300001349300146, -22.60000092117116, -21.950000777374953, -5.1000000555068254, -29.20000108797103, -27.90000103227794, -23.40000083949417, -20.000000693835318, -25.200000916607678, -24.750000935979187]
[-24.258334212820046, -24.800000899471343, -3.499999986961484, -25.400000963825732, -25.300000920891762, -28.700001066550612, -25.300000920891762, -30.400001139380038, -30.000001122243702, -21.500000758096576, -26.200000959448516, -27.10000099800527, -22.90000081807375]
[-24.229167554566327, -29.90000111795962, -3.2999999783933163, -19.100000771228224, -25.25000091874972, -23.000000822357833, -25.6000009723939, -26.80000098515302, -29.500001100823283, -26.100000955164433, -26.200000959448516, -28.40000105369836, -27.60000101942569]
[-24.17916755886593, -24.100000869482756, -23.100000826641917, -21.9500009319745, -16.500000621192157, -25.50000092945993, -13.200000402517617, -29.100001083686948, -28.40000105369836, -26.700000980868936, -27.400001010857522, -28.500001057982445, -25.700000938028097]
[-25.487500951470185, -30.20000113081187, -21.00000081397593, -26.70000105816871, -23.90000097686425, -29.500001100823283, -26.80000098515302, -25.300000920891762, -24.95000090589747, -25.80000094231218, -20.30000070668757, -28.10000104084611, -23.300000835210085]
[-23.154167518174898, -28.10000104084611, -3.599999991245568, -20.20000077970326, -18.30000077560544, -23.100000826641917, -25.900000946596265, -26.900000989437103, -28.35000105155632, -26.400000968016684, -22.200000788085163, -29.700001148041338, -25.100000912323594]
[-26.5375009739073, -25.400000925175846, -25.80000094231218, -24.900000903755426, -25.80000094231218, -25.150000914465636, -28.10000104084611, -27.650001021567732, -28.90000107511878, -28.800001070834696, -24.70000089518726, -27.55000101728365, -25.700000938028097]
[-22.775000828822765, -25.400000925175846, -4.850000083446503, -17.650000631809235, -13.10000043688342, -26.3000009637326, -25.400000925175846, -28.90000107511878, -28.800001070834696, -27.000000993721187, -26.3000009637326, -27.000000993721187, -22.60000088252127]
[-26.26250096534689, -28.90000107511878, -22.800000852439553, -27.200001002289355, -19.900000689551234, -28.700001066550612, -28.35000105155632, -27.30000100657344, -27.800001027993858, -23.900000860914588, -23.100000826641917, -29.800001113675535, -27.400001010857522]
