[-21.970834111600805, -9.200000231154263, -18.550000631716102, -25.300000920891762, -26.3000009637326, -27.200001002289355, -19.100000655278563, -28.90000107511878, -27.90000103227794, -25.300000920891762, -21.000000736676157, -27.500001015141606, -7.400000154040754]
[-24.62500091774079, -27.30000100657344, -18.300000621005893, -24.150001142174006, -20.700000723823905, -25.600000933744013, -29.600001105107367, -27.05000099586323, -23.900000860914588, -23.500000843778253, -25.700000938028097, -24.100000869482756, -25.6000009723939]
[-25.816667629017804, -19.5000006724149, -29.200001203920692, -25.10000095097348, -21.950000854674727, -27.700001023709774, -26.25000096159056, -27.30000100657344, -27.800001027993858, -27.60000101942569, -25.300000920891762, -28.700001066550612, -23.40000083949417]
[-25.816667629017804, -29.150001124478877, -12.50000037252903, -28.000001036562026, -28.200001122429967, -21.90000077523291, -28.800001070834696, -26.700000980868936, -27.90000103227794, -26.80000098515302, -23.70000085234642, -29.100001083686948, -27.05000111181289]
[-25.958334298532765, -29.600001105107367, -25.05000094883144, -24.050000983290374, -21.45000079460442, -23.850000858772546, -28.300001049414277, -25.400000925175846, -26.3000009637326, -29.70000110939145, -24.300000878050923, -28.700001066550612, -24.800000899471343]
[-22.77083416519842, -25.00000090803951, -3.7500000749714673, -16.650000627618283, -19.900000689551234, -22.500000800937414, -28.700001066550612, -29.600001105107367, -27.950001034419984, -25.20000099390745, -25.80000094231218, -22.40000079665333, -25.80000094231218]
[-24.912500920395058, -28.200001045130193, -20.60000071953982, -21.700000843964517, -24.25000087590888, -27.200001002289355, -23.800000856630504, -26.100000955164433, -28.300001049414277, -24.100000869482756, -25.600000933744013, -27.700001139659435, -21.400000753812492]
[-23.579167520278133, -29.65000110724941, -5.700000158511102, -23.200000830926, -22.300000792369246, -20.80000072810799, -25.80000094231218, -23.40000083949417, -30.20000113081187, -21.700000766664743, -27.800001027993858, -28.200001045130193, -24.20000087376684]
[-23.879167536351208, -26.80000098515302, -12.150000357534736, -23.250000910367817, -25.000000946689397, -23.300000835210085, -23.100000826641917, -27.000000993721187, -16.050000524614006, -29.500001100823283, -23.70000085234642, -29.000001079402864, -27.700001023709774]
[-25.4583342706707, -29.800001113675535, -13.950000434648246, -23.65000096615404, -24.800000899471343, -22.700000809505582, -27.30000100657344, -28.10000104084611, -22.500000800937414, -28.200001045130193, -25.900000946596265, -32.20000121649355, -26.400000968016684]
