[-24.67083423693354, -28.000001036562026, -26.500000972300768, -20.300000783987343, -24.400000920984894, -27.10000099800527, -10.95000030612573, -28.10000104084611, -25.200000916607678, -27.400001010857522, -26.700000980868936, -26.00000095088035, -25.400000925175846]
[-21.437500758639846, -18.8000006810762, -27.200001002289355, -20.200000702403486, -22.000000779516995, -25.80000094231218, -11.500000329688191, -25.00000090803951, -18.50000062957406, -30.20000113081187, -25.00000090803951, -4.750000040512532, -28.300001049414277]
[-24.508334226751078, -29.250001090113074, -22.70000084815547, -24.400000882335007, -24.500000925268978, -23.200000830926, -28.500001057982445, -28.60000106226653, -16.250000533182174, -25.100000912323594, -22.90000081807375, -23.600000848062336, -25.100000912323594]
[-24.529167564197753, -25.300000920891762, -27.400001010857522, -28.100001118145883, -20.60000071953982, -27.10000099800527, -12.00000035110861, -25.55000097025186, -29.500001100823283, -24.000000865198672, -20.30000070668757, -28.000001036562026, -26.500000972300768]
[-23.100000897500042, -24.900000903755426, -16.15000064484775, -24.400001152884215, -17.450000893790275, -28.10000104084611, -3.499999986961484, -29.000001079402864, -30.100001126527786, -23.400000994093716, -26.400000968016684, -26.100000955164433, -27.700001023709774]
[-21.408334097165305, -6.550000117626041, -22.850000815931708, -11.900000385474414, -19.00000065099448, -23.200000830926, -29.800001113675535, -25.100000912323594, -27.000000993721187, -15.400000574067235, -23.000000822357833, -27.500001015141606, -25.600000933744013]
[-25.320834264780085, -26.900000989437103, -21.60000076238066, -22.70000084815547, -23.600000848062336, -22.30000086966902, -30.100001126527786, -26.3000009637326, -26.750000983010978, -25.400000925175846, -25.50000092945993, -26.500000972300768, -26.200000959448516]
[-22.833334174317617, -29.20000108797103, -15.150000524707139, -26.100001032464206, -17.700000672601163, -27.60000113537535, -4.100000012665987, -19.5000006724149, -28.40000105369836, -26.55000097444281, -22.300000792369246, -29.500001100823283, -27.90000103227794]
[-24.016667561566766, -30.350001175887883, -17.600000745616853, -20.700000878423452, -23.100000826641917, -27.10000099800527, -22.10000078380108, -26.900000989437103, -21.800000770948827, -25.200000916607678, -27.35000100871548, -19.400000668130815, -26.60000097658485]
[-23.616667521884665, -17.100000569596887, -30.20000113081187, -19.20000073686242, -26.100000955164433, -27.60000101942569, -22.750000811647624, -25.700000938028097, -25.100000912323594, -22.050000781659037, -13.3000004068017, -27.700001023709774, -26.60000097658485]
