[-25.85416762418269, -28.300001049414277, -26.100000955164433, -30.50000114366412, -16.200000531040132, -28.300001049414277, -24.20000087376684, -24.600000890903175, -25.700000938028097, -24.400000920984894, -25.600001049693674, -30.000001122243702, -26.350000965874642]
[-24.920834250864573, -26.450001008808613, -27.30000100657344, -18.00000060815364, -21.900000813882798, -25.700000938028097, -25.300000920891762, -24.150000910274684, -25.200000916607678, -28.60000106226653, -25.150000953115523, -30.900001160800457, -20.400000710971653]
[-24.24583422516783, -26.100000955164433, -29.100001083686948, -26.4500010474585, -21.30000086547807, -27.700001023709774, -22.500000800937414, -18.100000612437725, -29.20000108797103, -14.900000475347042, -23.000000822357833, -26.700000980868936, -25.900000946596265]
[-25.000000920922805, -27.200001002289355, -22.000000779516995, -26.400001045316458, -24.950000983197242, -25.900000946596265, -22.200000788085163, -22.600000805221498, -28.200001045130193, -26.3000009637326, -23.550000845920295, -28.500001057982445, -22.200000788085163]
[-23.05833416141104, -11.050000310409814, -21.800000770948827, -24.400000882335007, -26.60000097658485, -26.80000098515302, -29.90000111795962, -26.3000009637326, -21.700000766664743, -5.350000104866922, -27.30000100657344, -29.800001113675535, -25.700000938028097]
[-25.433334288924623, -28.000001036562026, -24.600001045502722, -25.200000916607678, -20.700000723823905, -17.800000599585474, -25.60000108834356, -25.650000974535942, -28.10000104084611, -27.800001027993858, -26.85000098729506, -28.300001049414277, -26.60000097658485]
[-22.004167459245462, -4.800000042654574, -24.150000871624798, -24.950000983197242, -25.50000092945993, -24.000000865198672, -26.200000959448516, -19.05000065313652, -23.70000085234642, -26.200000959448516, -20.900000732392073, -16.400000616908073, -28.200001045130193]
[-20.72083406127058, -24.20000087376684, -26.80000098515302, -21.300000788178295, -21.500000758096576, -28.050001038704067, -3.6999999955296516, -18.700000638142228, -22.10000078380108, -5.1000000555068254, -24.900000903755426, -26.100000955164433, -26.200000959448516]
[-24.216667560472462, -25.80000094231218, -24.450001039076596, -22.550000841729343, -22.300000792369246, -27.050001034513116, -28.700001066550612, -26.400000968016684, -24.650000893045217, -10.600000291131437, -24.600000890903175, -26.900000989437103, -26.60000097658485]
[-22.00833413253228, -29.4000010965392, -19.15000085067004, -27.000000993721187, -15.000000479631126, -23.000000822357833, -17.80000063823536, -27.10000099800527, -18.950000648852438, -4.000000008381903, -25.700000938028097, -27.800001027993858, -29.20000108797103]
