[-25.145834270166233, -29.950001158751547, -3.499999986961484, -26.900001066736877, -23.90000093821436, -27.200001002289355, -28.850001072976738, -27.75000110315159, -28.300001049414277, -28.40000105369836, -27.10000099800527, -24.800000899471343, -25.100000912323594]
[-25.787500951439142, -21.10000074096024, -24.25000091455877, -23.000000822357833, -24.60000096820295, -25.300000920891762, -29.20000108797103, -27.000000993721187, -26.100000955164433, -29.90000111795962, -27.000000993721187, -25.80000094231218, -26.200000959448516]
[-21.925000792408053, -25.500000968109816, -4.500000029802322, -22.100000938400626, -27.200001002289355, -28.40000105369836, -25.50000092945993, -17.500000586733222, -27.700001023709774, -20.500000715255737, -21.300000749528408, -23.500000843778253, -19.400000668130815]
[-22.79166750908674, -24.20000087376684, -3.7999999998137355, -24.20000087376684, -22.400001105852425, -30.000001122243702, -26.65000101737678, -19.600000676698983, -28.500001057982445, -26.750000983010978, -21.300000749528408, -18.300000621005893, -27.800001027993858]
[-25.06666758400388, -27.700001023709774, -13.55000041751191, -21.800000809598714, -23.75000089313835, -24.20000087376684, -25.600000933744013, -28.000001036562026, -27.700001023709774, -27.500001015141606, -26.400000968016684, -27.90000103227794, -26.700000980868936]
[-23.600000854503985, -27.800001027993858, -3.9000000040978193, -26.300001002382487, -24.85000094026327, -24.50000088661909, -27.10000099800527, -26.400000968016684, -24.70000089518726, -25.600000933744013, -28.200001045130193, -16.050000524614006, -27.800001027993858]
[-23.704167522412416, -25.400000925175846, -4.100000012665987, -23.200000830926, -24.55000092741102, -26.00000095088035, -30.800001156516373, -27.60000101942569, -24.600000890903175, -24.50000088661909, -25.400000925175846, -25.80000094231218, -22.500000800937414]
[-23.76666753475244, -16.7000007070601, -5.000000051222742, -29.100001083686948, -28.000001036562026, -23.200000830926, -21.500000758096576, -26.400000968016684, -28.000001036562026, -29.600001105107367, -25.80000094231218, -26.200000959448516, -25.700000938028097]
[-26.42083430546336, -29.300001092255116, -40.40000156778842, -22.10000078380108, -23.70000085234642, -25.350000923033804, -17.200000612530857, -25.600000933744013, -29.800001113675535, -27.500001015141606, -23.40000083949417, -29.600001105107367, -23.100000826641917]
[-20.741667446913198, -22.700000809505582, -5.200000059790909, -16.900001062080264, -16.200000531040132, -21.500000758096576, -27.400001010857522, -26.10000110976398, -3.599999991245568, -30.600001147948205, -27.800001027993858, -25.450000927317888, -25.450000927317888]
