[-23.43750085720482, -26.200000959448516, -25.600000933744013, -24.300000955350697, -21.550000760238618, -26.100001071114093, -8.400000196881592, -28.300001049414277, -24.20000087376684, -22.000000779516995, -18.50000062957406, -28.10000104084611, -28.000001036562026]
[-24.858334244966198, -20.60000071953982, -23.700000890996307, -25.25000091874972, -20.60000071953982, -21.400000753812492, -26.700000980868936, -27.850001107435673, -29.20000108797103, -27.500001015141606, -25.700000938028097, -23.000000822357833, -26.80000098515302]
[-24.558334222451474, -29.20000108797103, -27.500001015141606, -23.250000833068043, -19.5000006724149, -22.500000800937414, -28.60000106226653, -28.10000104084611, -24.45000088447705, -24.300000878050923, -19.400000668130815, -24.600000890903175, -23.300000835210085]
[-22.945834156591445, -29.300001092255116, -24.20000087376684, -27.200001002289355, -17.05000060610473, -22.40000079665333, -24.95000090589747, -18.600000633858144, -17.800000599585474, -21.10000074096024, -21.60000076238066, -22.850000815931708, -28.300001049414277]
[-25.158334264260095, -25.300000920891762, -22.45000083744526, -23.200000869575888, -21.850000811740756, -22.300000792369246, -28.40000105369836, -29.400001173838973, -30.100001126527786, -28.40000105369836, -23.900000860914588, -22.500000800937414, -24.100000869482756]
[-24.320834247705836, -29.4000010965392, -19.650000678841025, -17.000000797212124, -23.200000830926, -27.10000115260482, -24.25000087590888, -19.80000068526715, -24.350000918842852, -27.500001015141606, -26.200000959448516, -27.000000993721187, -26.400000968016684]
[-22.854167505322646, -28.60000106226653, -20.85000073025003, -22.40000091260299, -15.400000535417348, -26.500000972300768, -4.250000019092113, -28.050001077353954, -27.55000101728365, -24.150000910274684, -26.400000968016684, -24.80000093812123, -25.300000920891762]
[-22.037500797227647, -25.900000946596265, -23.90000097686425, -20.800000766757876, -24.25000091455877, -23.200000830926, -4.900000046938658, -27.700001023709774, -21.700000766664743, -20.80000072810799, -25.80000094231218, -17.600000591017306, -27.90000103227794]
[-24.71250089572277, -29.100001083686948, -23.200000830926, -22.600000805221498, -24.70000089518726, -25.50000092945993, -19.400000668130815, -28.60000106226653, -18.650000636000186, -28.000001036562026, -26.80000098515302, -23.40000083949417, -26.60000097658485]
[-23.733334199991077, -28.200001045130193, -25.80000094231218, -22.00000085681677, -17.500000664032996, -26.200000959448516, -25.900000946596265, -27.60000101942569, -23.550000845920295, -25.650000935886055, -21.500000758096576, -15.90000051818788, -25.00000090803951]
