[-26.61666765040718, -29.4000010965392, -28.40000105369836, -27.800001027993858, -22.700000886805356, -26.450000970158726, -26.200000959448516, -22.700000809505582, -26.200000959448516, -28.250001047272235, -27.700001023709774, -28.90000107511878, -24.70000089518726]
[-25.562500983670663, -23.70000085234642, -23.100000826641917, -21.650001344271004, -22.500000800937414, -27.400001010857522, -24.85000094026327, -29.4000010965392, -30.45000114152208, -26.200000959448516, -27.60000101942569, -24.20000087376684, -25.700000938028097]
[-24.78333424819478, -30.000001122243702, -22.25000082887709, -3.9500000062398612, -22.95000097481534, -27.500001015141606, -29.100001083686948, -26.100000955164433, -26.700000980868936, -25.25000091874972, -29.300001092255116, -28.700001066550612, -25.600000933744013]
[-23.866667539036523, -26.400000968016684, -22.00000085681677, -18.900000685360283, -21.900000813882798, -22.300000792369246, -29.300001092255116, -27.200001002289355, -20.80000072810799, -26.60000097658485, -24.50000088661909, -21.200000745244324, -25.300000920891762]
[-27.01666769008928, -28.10000104084611, -23.000000899657607, -26.800001139752567, -23.200000908225775, -30.00000116089359, -28.700001066550612, -31.300001177936792, -29.100001083686948, -23.500000843778253, -26.100000955164433, -27.000000993721187, -27.400001010857522]
[-22.658334160378825, -28.500001057982445, -21.00000081397593, -25.05000094883144, -25.700000976677984, -22.000000779516995, -3.499999986961484, -27.700001023709774, -26.3000009637326, -26.700000980868936, -27.60000101942569, -12.15000043483451, -25.700000938028097]
[-24.783334241753135, -28.700001066550612, -24.350000918842852, -25.00000090803951, -23.30000091250986, -18.25000061886385, -27.10000099800527, -28.300001049414277, -21.800000770948827, -27.10000099800527, -23.000000822357833, -26.400000968016684, -24.100000869482756]
[-25.187500932176288, -30.100001165177673, -17.100000569596887, -27.500001015141606, -21.350000790320337, -27.800001027993858, -26.400000968016684, -29.600001105107367, -25.80000094231218, -28.300001165363938, -25.80000094231218, -25.600000933744013, -16.90000056102872]
[-22.86250081968804, -27.700001023709774, -12.900000389665365, -28.10000104084611, -23.600000886712223, -9.850000259000808, -18.800000642426312, -29.500001100823283, -28.000001036562026, -20.400000710971653, -24.400000882335007, -26.80000098515302, -24.300000878050923]
[-24.566667572245933, -28.40000105369836, -20.150000816211104, -26.500001010950655, -22.45000083744526, -20.80000072810799, -22.800000813789666, -28.800001070834696, -26.60000097658485, -26.700000980868936, -26.500000972300768, -26.200000959448516, -18.900000646710396]
[-21.55416743674626, -22.200000788085163, -22.10000078380108, -23.800000972580165, -24.50000088661909, -27.90000103227794, -4.100000012665987, -27.90000103227794, -26.500000972300768, -16.500000543892384, -27.200001002289355, -11.850000344682485, -24.100000869482756]
[-25.066667600108, -25.450000927317888, -19.80000068526715, -24.65000097034499, -25.400000963825732, -27.500001015141606, -19.5000006724149, -24.100000869482756, -22.90000081807375, -29.85000119311735, -27.700001023709774, -25.750000978820026, -28.20000108378008]
[-24.166667567992892, -19.80000068526715, -9.150000422261655, -21.250000901985914, -23.100000826641917, -26.700000980868936, -31.100001169368625, -27.90000103227794, -25.350000923033804, -22.65000080736354, -22.800000813789666, -30.900001160800457, -29.300001092255116]
[-22.137500814395025, -20.850000768899918, -19.400000706780702, -16.45000069634989, -29.150001124478877, -26.500000972300768, -4.200000016950071, -23.600000886712223, -26.900000989437103, -26.00000095088035, -16.600000548176467, -30.400001178029925, -25.600000933744013]
[-25.562500957904074, -28.90000107511878, -10.950000499375165, -27.250001004431397, -22.400000873953104, -27.1500010387972, -27.500001015141606, -27.500001015141606, -28.90000107511878, -26.100000955164433, -23.000000822357833, -28.700001066550612, -28.40000105369836]
[-22.2500008031105, -26.60000097658485, -4.600000034086406, -23.800000856630504, -21.800000770948827, -24.600000890903175, -7.800000171177089, -29.30000116955489, -28.200001045130193, -20.050000734627247, -26.00000095088035, -28.500001057982445, -25.750000978820026]
[-23.341667513324257, -23.40000083949417, -26.60000097658485, -18.1000006897375, -7.400000154040754, -27.800001027993858, -19.700000719632953, -28.500001057982445, -26.00000095088035, -23.600000848062336, -26.200000959448516, -26.700000980868936, -26.100000955164433]
[-25.60416760703083, -19.80000068526715, -20.000000693835318, -26.05000095302239, -21.60000076238066, -28.200001045130193, -28.500001057982445, -28.05000111600384, -26.400000968016684, -27.750001025851816, -27.60000101942569, -25.700000938028097, -27.60000101942569]
[-24.195834223025788, -19.5000006724149, -19.200000775512308, -29.450001175981015, -21.200000745244324, -21.550000760238618, -24.400000882335007, -29.000001079402864, -22.90000081807375, -23.800000856630504, -25.900000946596265, -27.000000993721187, -26.450000970158726]
[-24.895834259456024, -17.05000060610473, -21.000000736676157, -20.800000805407763, -25.850001060403883, -25.100000912323594, -28.90000107511878, -25.300000920891762, -29.000001079402864, -27.30000100657344, -28.500001057982445, -24.0500009059906, -25.900000946596265]
