[-25.46250095361999, -27.800001182593405, -24.250000953208655, -18.000000685453415, -24.900000903755426, -31.100001169368625, -25.200000916607678, -20.80000072810799, -26.200000959448516, -27.800001027993858, -19.80000068526715, -31.100001169368625, -28.60000106226653]
[-25.26250091928523, -23.70000085234642, -25.900000946596265, -25.00000090803951, -22.300000792369246, -29.000001079402864, -28.200001045130193, -27.500001015141606, -21.400000753812492, -20.400000710971653, -29.100001083686948, -22.750000811647624, -27.90000103227794]
[-23.29583418768986, -19.70000075828284, -9.90000026114285, -26.100001032464206, -22.600000805221498, -22.55000088037923, -23.900000860914588, -24.70000089518726, -26.3000009637326, -19.5000006724149, -29.4000010965392, -31.900001203641295, -23.000000822357833]
[-20.64583406771999, -24.800000899471343, -30.300001135095954, -19.400000784080476, -4.600000034086406, -28.700001066550612, -6.900000132620335, -24.400000882335007, -22.900000856723636, -8.60000020544976, -26.3000009637326, -25.50000092945993, -25.350000923033804]
[-22.220834131973486, -6.900000132620335, -26.70000105816871, -24.900000903755426, -21.700000766664743, -25.700000938028097, -8.400000196881592, -29.150001124478877, -26.900000989437103, -12.800000385381281, -24.800000899471343, -30.50000114366412, -28.200001045130193]
[-24.07083422089151, -25.00000090803951, -29.20000112662092, -22.10000078380108, -20.400000826921314, -26.350001043174416, -29.300001092255116, -26.900000989437103, -24.50000088661909, -9.800000256858766, -24.400000882335007, -28.60000106226653, -22.300000792369246]
[-23.370834190902922, -17.100000608246773, -14.500000458210707, -27.300001083873212, -28.100001118145883, -22.35000079451129, -27.150001000147313, -27.000000993721187, -28.500001057982445, -23.500000843778253, -26.400000968016684, -20.550000756047666, -18.00000060815364]
[-25.362500939673435, -20.200000702403486, -25.400000925175846, -14.050000477582216, -27.500001131091267, -26.80000098515302, -28.50000109663233, -27.500001015141606, -29.500001100823283, -24.000000865198672, -26.60000097658485, -27.30000100657344, -27.000000993721187]
[-24.104167552432045, -28.800001070834696, -21.60000076238066, -19.250000854954123, -20.30000070668757, -22.90000081807375, -16.70000055246055, -27.000000993721187, -24.70000089518726, -22.300000792369246, -28.10000104084611, -29.000001079402864, -28.60000106226653]
[-21.570834100906115, -25.80000094231218, -24.30000091670081, -22.40000079665333, -25.300000920891762, -19.400000668130815, -21.400000753812492, -24.300000878050923, -28.90000107511878, -22.10000078380108, -16.25000057183206, -25.00000090803951, -3.6999999955296516]
[-24.67500090377871, -29.45000109868124, -22.800000852439553, -24.300000878050923, -22.700000809505582, -27.350001086015254, -25.00000090803951, -26.400000968016684, -22.40000079665333, -23.200000830926, -26.700000980868936, -19.5000006724149, -26.3000009637326]
[-26.650000978726894, -14.300000449642539, -27.500001015141606, -28.700001066550612, -30.50000114366412, -28.200001045130193, -30.20000113081187, -28.40000105369836, -27.500001015141606, -26.200000959448516, -25.100000912323594, -28.800001070834696, -24.400000882335007]
