[-23.129167497778933, -12.450000370386988, -6.100000098347664, -21.90000077523291, -25.500000968109816, -25.50000092945993, -28.40000105369836, -29.4000010965392, -27.10000099800527, -27.150001000147313, -20.55000071739778, -27.000000993721187, -26.500000972300768]
[-21.391667455551215, -5.000000051222742, -15.200000720098615, -22.30000086966902, -24.35000095749274, -27.550001055933535, -26.60000097658485, -23.70000085234642, -25.700000938028097, -24.600000890903175, -25.900000946596265, -25.050000910181552, -10.750000297557563]
[-24.145834224104572, -21.6500007645227, -28.60000106226653, -26.40000100666657, -26.600001169834286, -23.100000826641917, -13.3000004068017, -23.900000860914588, -29.600001105107367, -25.200000916607678, -25.100000912323594, -27.250001004431397, -19.05000065313652]
[-21.820834121278796, -23.60000092536211, -4.70000003837049, -22.600000805221498, -31.550001265946776, -27.10000099800527, -5.000000051222742, -26.80000098515302, -24.900000903755426, -25.600000933744013, -25.50000092945993, -27.000001032371074, -17.500000586733222]
[-25.816667648342747, -30.100001126527786, -25.400001041125506, -26.800001062452793, -20.70000080112368, -26.60000097658485, -25.300000920891762, -27.10000115260482, -25.700000938028097, -24.400000882335007, -25.700000938028097, -25.800000980962068, -26.200000959448516]
[-22.170834155598033, -14.05000043893233, -25.200000916607678, -25.400000925175846, -16.10000075865537, -22.250000790227205, -6.150000100489706, -27.500001053791493, -26.300001041032374, -26.500000972300768, -25.400000925175846, -27.35000100871548, -23.85000093607232]
[-21.87083412342084, -27.650001214817166, -28.90000107511878, -29.20000108797103, -16.800000556744635, -22.15000078594312, -16.45000054175034, -25.400000925175846, -25.900000946596265, -27.000000993721187, -19.600000676698983, -4.300000021234155, -19.100000655278563]
[-24.237500894698314, -27.60000101942569, -6.700000124052167, -15.950000752229244, -23.70000085234642, -26.400000968016684, -26.400000968016684, -30.100001126527786, -28.65000106440857, -27.450001012999564, -24.100000869482756, -27.500001015141606, -26.3000009637326]
[-20.83333406286935, -26.900000989437103, -28.90000107511878, -21.500000758096576, -5.1000000555068254, -19.00000065099448, -4.350000023376197, -23.40000083949417, -24.800000899471343, -27.60000101942569, -17.350000580307096, -29.500001100823283, -21.60000076238066]
[-25.204167605998617, -27.000000993721187, -28.000001036562026, -19.800000878516585, -22.800000813789666, -27.600001096725464, -29.300001092255116, -25.700000938028097, -27.250001004431397, -21.85000077309087, -21.700000766664743, -26.750000983010978, -24.70000089518726]
[-21.73750078115457, -21.800000770948827, -6.400000111199915, -27.000000993721187, -17.400000582449138, -25.100000912323594, -25.50000092945993, -29.600001105107367, -24.400000882335007, -23.500000843778253, -24.25000091455877, -18.350000739097595, -17.550000588875264]
[-26.37083430654214, -28.200001045130193, -28.300001049414277, -21.100000818260014, -28.950001077260822, -22.200000788085163, -27.400001010857522, -28.10000104084611, -28.550001060124487, -28.050001038704067, -23.40000083949417, -25.700000938028097, -26.500000972300768]
[-25.658334276018042, -18.400000663939863, -27.65000106021762, -24.20000087376684, -26.100000955164433, -28.850001072976738, -21.000000736676157, -29.000001079402864, -26.100000955164433, -26.00000095088035, -24.100000869482756, -30.20000113081187, -26.3000009637326]
[-24.62500092096161, -22.600000843871385, -29.000001079402864, -21.000000968575478, -26.3000009637326, -30.000001122243702, -28.500001057982445, -22.300000792369246, -24.70000089518726, -28.0000011138618, -25.200000916607678, -25.100000912323594, -12.800000385381281]
[-25.29166760330554, -29.4000010965392, -13.000000393949449, -27.10000099800527, -20.80000072810799, -28.200001045130193, -28.500001057982445, -27.3000011225231, -29.350001094397157, -26.3000009637326, -23.70000085234642, -25.100000912323594, -24.750000974629074]
[-23.595834197321285, -22.000000779516995, -25.55000097025186, -18.00000076275319, -17.000000565312803, -26.400000968016684, -29.20000108797103, -24.100000869482756, -28.10000104084611, -20.500000715255737, -25.200000916607678, -27.60000101942569, -19.5000006724149]
[-24.170834221954767, -27.90000103227794, -27.20000104093924, -15.800000629853457, -11.600000333972275, -26.200000959448516, -25.80000094231218, -30.550001145806164, -28.10000104084611, -17.50000062538311, -26.500000972300768, -28.40000105369836, -24.50000088661909]
[-25.17916762425254, -28.200001122429967, -23.600000848062336, -24.600001122802496, -26.100001148413867, -26.200000959448516, -21.450000755954534, -25.300000920891762, -25.900000946596265, -25.950000948738307, -25.100000912323594, -29.45000109868124, -20.30000070668757]
[-24.583334233184967, -28.90000107511878, -9.200000231154263, -23.100000865291804, -25.300000920891762, -26.00000095088035, -29.100001083686948, -27.8500010301359, -28.500001057982445, -16.35000061476603, -25.300000920891762, -28.500001057982445, -26.900000989437103]
[-22.679167488163028, -29.500001100823283, -3.9000000040978193, -21.050000893417746, -20.100000698119402, -23.600000848062336, -24.800000899471343, -25.00000090803951, -28.60000106226653, -25.100000912323594, -16.600000548176467, -25.300000920891762, -28.60000106226653]
[-21.612500766136993, -16.050000524614006, -3.499999986961484, -23.70000085234642, -20.30000070668757, -27.800001027993858, -19.700000680983067, -25.00000090803951, -25.6000009723939, -28.90000107511878, -25.50000092945993, -23.900000860914588, -19.400000668130815]
[-24.98333426642542, -26.500000972300768, -24.70000089518726, -17.800000831484795, -26.3000009637326, -28.500001057982445, -12.50000037252903, -27.800001027993858, -29.000001079402864, -27.500001015141606, -24.300000878050923, -26.500000972300768, -28.400001130998135]
[-23.29583417158574, -26.950000991579145, -12.200000359676778, -25.100000912323594, -23.30000087385997, -27.800001027993858, -13.80000042822212, -29.000001079402864, -27.800001027993858, -24.400000882335007, -23.40000083949417, -26.400000968016684, -19.400000668130815]
[-25.920834280822117, -29.90000111795962, -9.850000259000808, -26.900000989437103, -26.80000098515302, -27.30000100657344, -26.950000991579145, -26.500000972300768, -28.950001077260822, -28.40000105369836, -22.600000805221498, -27.30000100657344, -29.600001105107367]
[-25.858334278144564, -26.3000009637326, -27.35000100871548, -25.700000938028097, -27.500001015141606, -24.600000890903175, -30.100001126527786, -23.800000856630504, -27.60000101942569, -27.000000993721187, -21.400000753812492, -22.000000779516995, -26.950000991579145]
[-22.616667488706298, -22.90000081807375, -29.300001092255116, -24.900001019705087, -22.350000871811062, -27.200001002289355, -6.650000121910125, -28.300001049414277, -4.300000021234155, -23.40000083949417, -26.80000098515302, -27.400001010857522, -27.90000103227794]
[-25.212500936468132, -27.500001015141606, -15.550000541843474, -26.20000115269795, -24.800000899471343, -24.000000865198672, -26.500000972300768, -25.80000094231218, -30.70000115223229, -26.80000098515302, -24.100000869482756, -27.30000100657344, -23.300000835210085]
[-23.254167516017333, -6.500000115483999, -21.60000076238066, -19.100000655278563, -21.8000008482486, -26.450000970158726, -28.800001070834696, -29.20000108797103, -29.000001079402864, -22.300000792369246, -23.500000843778253, -26.500000972300768, -24.300000994000584]
[-23.616667521884665, -27.000000993721187, -3.599999991245568, -19.400000706780702, -23.70000085234642, -27.30000100657344, -23.500000843778253, -28.7000011052005, -26.00000095088035, -23.500000843778253, -27.30000100657344, -28.10000104084611, -25.300000920891762]
[-26.087500954628922, -22.15000078594312, -26.3000009637326, -27.10000099800527, -21.700000766664743, -28.200001045130193, -26.80000098515302, -27.400001010857522, -25.80000094231218, -26.80000098515302, -24.70000089518726, -31.20000117365271, -24.900000903755426]
[-26.145834300123777, -25.80000094231218, -27.70000106235966, -26.800001062452793, -26.3000009637326, -21.700000766664743, -25.00000090803951, -29.300001092255116, -29.100001083686948, -27.05000099586323, -22.800000813789666, -27.30000100657344, -24.900000903755426]
[-25.562500948241603, -29.4000010965392, -27.60000101942569, -22.85000089323148, -15.500000617001206, -24.100000869482756, -29.4000010965392, -26.80000098515302, -29.100001083686948, -22.500000800937414, -23.800000856630504, -27.30000100657344, -28.40000105369836]
