[-24.15833421497761, -16.300000535324216, -24.950000944547355, -25.250000996049494, -19.00000065099448, -23.300000835210085, -23.300000835210085, -26.700000980868936, -25.600000933744013, -26.3000009637326, -22.300000792369246, -27.90000103227794, -29.000001079402864]
[-23.987500874325633, -29.800001113675535, -24.500000925268978, -25.200000955257565, -22.70000084815547, -28.050001038704067, -12.50000037252903, -28.90000107511878, -21.400000753812492, -23.40000083949417, -24.400000882335007, -20.400000710971653, -26.60000097658485]
[-22.833334161434323, -25.10000095097348, -20.500000715255737, -28.050001077353954, -24.20000087376684, -25.900000946596265, -3.9500000062398612, -24.95000090589747, -25.50000092945993, -23.70000085234642, -23.40000083949417, -29.400001173838973, -19.350000665988773]
[-24.80000090591299, -27.800001027993858, -22.700000809505582, -26.000001028180122, -23.300000835210085, -28.40000105369836, -28.000001036562026, -26.200000959448516, -23.800000856630504, -22.800000813789666, -25.100000912323594, -18.900000646710396, -24.600000890903175]
[-24.879167582412872, -26.700000980868936, -24.60000092955306, -27.000000993721187, -21.90000089118257, -20.650000721681863, -25.100000912323594, -27.700001023709774, -26.400000968016684, -23.100000826641917, -24.70000089518726, -27.30000100657344, -23.40000083949417]
[-25.40000095416326, -23.100000826641917, -23.350000837352127, -19.350000859238207, -23.800000933930278, -28.05000111600384, -25.600000933744013, -27.10000099800527, -25.300000920891762, -31.75000119721517, -19.80000068526715, -29.90000111795962, -27.700001023709774]
[-23.42500084056519, -27.90000103227794, -3.499999986961484, -26.500000972300768, -21.250000747386366, -25.400000925175846, -28.40000105369836, -27.800001027993858, -28.300001049414277, -15.650000507477671, -23.500000843778253, -27.30000100657344, -25.600000933744013]
[-24.129167543840595, -29.70000110939145, -19.900000766851008, -22.40000079665333, -20.900000732392073, -27.90000103227794, -18.50000062957406, -21.700000766664743, -26.80000098515302, -26.950000991579145, -23.800000856630504, -29.4000010965392, -21.60000076238066]
[-23.629167522420175, -27.10000099800527, -29.90000111795962, -17.00000060396269, -12.800000385381281, -25.900000946596265, -24.300000878050923, -27.000000993721187, -28.90000107511878, -22.050000781659037, -19.10000069392845, -22.40000079665333, -27.10000099800527]
[-26.358334299564984, -30.600001147948205, -17.500000586733222, -27.650001021567732, -25.400000925175846, -27.400001010857522, -28.450001055840403, -27.800001027993858, -27.10000099800527, -24.300000878050923, -25.50000092945993, -28.200001045130193, -26.400000968016684]
