[-23.483334189280868, -27.000000993721187, -27.750001141801476, -29.600001105107367, -26.100000955164433, -26.90000102808699, -24.45000088447705, -12.100000355392694, -26.500000972300768, -26.00000095088035, -25.300000920891762, -22.90000081807375, -7.200000145472586]
[-24.34583422623109, -25.00000090803951, -11.250000318977982, -25.40000100247562, -25.90000102389604, -25.100000912323594, -27.000000993721187, -26.100000955164433, -23.600000848062336, -26.3000009637326, -25.00000090803951, -27.700001023709774, -23.800000856630504]
[-24.933334244958434, -28.10000104084611, -22.000000779516995, -25.400000963825732, -16.600000548176467, -28.250001085922122, -23.750000854488462, -27.60000101942569, -26.80000098515302, -27.000000993721187, -22.700000809505582, -24.900000903755426, -26.100000955164433]
[-23.208334177499637, -23.900000860914588, -24.80000093812123, -27.10000099800527, -24.40000095963478, -11.250000318977982, -28.40000105369836, -5.500000072643161, -28.100001079495996, -26.750000983010978, -22.800000813789666, -28.000001036562026, -27.500001015141606]
[-23.94166752936629, -29.90000111795962, -5.1000000555068254, -28.000001036562026, -19.30000066384673, -22.35000079451129, -25.050000910181552, -26.350000965874642, -29.300001092255116, -25.80000094231218, -25.50000092945993, -29.100001083686948, -21.550000760238618]
[-24.500000889839914, -29.500001100823283, -25.900000946596265, -7.050000177696347, -24.800000899471343, -25.200000916607678, -23.100000826641917, -23.750000854488462, -26.400000968016684, -25.900000946596265, -26.400000968016684, -29.4000010965392, -26.60000097658485]
[-21.425000796754222, -30.70000115223229, -21.200000977143645, -21.800001041498035, -18.20000061672181, -11.750000340398401, -22.300000792369246, -25.650000935886055, -15.90000051818788, -25.00000090803951, -26.00000095088035, -28.800001070834696, -9.800000256858766]
[-26.654167671338655, -31.450001184362918, -26.950000991579145, -25.80000121286139, -25.05000094883144, -23.800000856630504, -27.000000993721187, -25.900000946596265, -28.60000106226653, -27.500001015141606, -25.900000946596265, -29.800001113675535, -22.10000078380108]
[-23.32083417265676, -28.200001045130193, -28.800001070834696, -24.100000869482756, -20.100000698119402, -27.500001015141606, -20.80000072810799, -21.10000074096024, -26.850001025944948, -27.200001002289355, -22.750000811647624, -6.450000113341957, -26.00000095088035]
[-26.266667661063064, -27.700001023709774, -30.70000115223229, -25.05000094883144, -23.950001209508628, -27.700001023709774, -26.100000955164433, -25.200000916607678, -22.800000813789666, -28.700001066550612, -25.300000920891762, -25.00000090803951, -27.000000993721187]
[-25.6250009573608, -28.10000104084611, -25.40000100247562, -22.300000946968794, -23.50000088242814, -28.000001036562026, -28.10000104084611, -26.00000095088035, -26.900000989437103, -23.300000835210085, -24.50000088661909, -28.800001070834696, -22.600000805221498]
[-25.100000931648538, -28.000001036562026, -30.70000115223229, -24.000000942498446, -24.80000105407089, -26.400000968016684, -21.800000770948827, -26.150000957306474, -22.800000813789666, -23.050000824499875, -23.300000835210085, -27.500001015141606, -22.700000809505582]
