[-25.450000981839064, -29.300001092255116, -25.80000094231218, -20.400001365225762, -21.200000745244324, -26.400000968016684, -25.80000094231218, -30.20000113081187, -27.200001002289355, -24.900000903755426, -22.550000803079456, -24.20000087376684, -27.450001012999564]
[-23.079167508520186, -26.900000989437103, -5.300000064074993, -22.80000089108944, -25.25000103469938, -27.700001023709774, -22.800000813789666, -28.200001045130193, -29.000001079402864, -18.900000646710396, -23.900000860914588, -27.000000993721187, -19.200000659562647]
[-24.216667547589168, -28.800001070834696, -8.800000214017928, -26.40000100666657, -28.40000105369836, -25.80000094231218, -24.300000878050923, -27.60000101942569, -24.800000899471343, -24.800000899471343, -25.50000092945993, -20.200000702403486, -25.200000955257565]
[-25.525000956297543, -29.90000111795962, -30.550001223105937, -27.500001053791493, -27.70000121695921, -27.000000993721187, -9.000000222586095, -28.450001055840403, -25.200000916607678, -22.000000779516995, -28.300001049414277, -24.300000878050923, -26.400000968016684]
[-25.04166758937451, -30.300001135095954, -27.05000111181289, -26.60000097658485, -20.700000762473792, -27.90000103227794, -21.200000745244324, -20.450000713113695, -28.300001049414277, -26.500000972300768, -22.800000813789666, -29.20000108797103, -19.5000006724149]
[-24.97916758991778, -26.100001032464206, -26.3000009637326, -23.800000856630504, -19.600000753998756, -24.20000087376684, -20.700000723823905, -25.700000938028097, -26.500000972300768, -24.450000923126936, -24.800000899471343, -28.90000107511878, -28.700001066550612]
[-24.675000894116238, -26.700000980868936, -24.600000890903175, -22.90000081807375, -25.75000094017014, -17.900000603869557, -28.950001077260822, -30.400001139380038, -16.800000556744635, -26.500000972300768, -27.800001027993858, -21.800000770948827, -26.00000095088035]
[-25.129167589902256, -26.35000100452453, -16.05000060191378, -26.3000009637326, -26.200000959448516, -30.20000113081187, -21.10000074096024, -26.700000980868936, -24.70000089518726, -27.500001015141606, -25.650000935886055, -23.800000856630504, -27.000000993721187]
[-24.887500941869803, -25.10000106692314, -27.650001098867506, -23.10000090394169, -22.350000949110836, -28.700001066550612, -21.000000736676157, -23.40000083949417, -27.200001002289355, -28.500001057982445, -22.10000078380108, -22.850000815931708, -26.700000980868936]
[-25.579167602738988, -30.00000116089359, -25.50000092945993, -25.900000946596265, -24.100000869482756, -25.00000090803951, -29.100001083686948, -27.000000993721187, -21.750000768806785, -28.300001049414277, -24.300000878050923, -24.50000088661909, -21.500000758096576]
[-25.925000954108935, -27.000000993721187, -15.200000488199294, -28.750001068692654, -27.60000101942569, -25.80000094231218, -28.700001143850386, -28.300001049414277, -27.700001023709774, -28.40000105369836, -24.900000903755426, -24.800000899471343, -23.95000086305663]
[-25.750000959495082, -23.100000826641917, -23.500000843778253, -18.900000878609717, -29.300001092255116, -28.300001049414277, -28.000001036562026, -28.300001049414277, -23.000000822357833, -27.500001015141606, -23.200000830926, -29.000001079402864, -26.900000989437103]
[-24.64583423586252, -21.800000770948827, -27.500001015141606, -22.350000871811062, -21.600000801030546, -28.300001049414277, -26.900000989437103, -25.900000946596265, -26.00000095088035, -19.100000655278563, -24.600000890903175, -24.300000878050923, -27.400001010857522]
[-24.291667554023054, -28.700001066550612, -22.10000078380108, -28.10000104084611, -28.050001154653728, -28.90000107511878, -23.600000848062336, -30.100001126527786, -25.400000925175846, -25.600000933744013, -22.35000079451129, -4.100000012665987, -24.50000088661909]
[-25.35833426960744, -29.000001079402864, -14.750000623520464, -24.20000087376684, -25.200000916607678, -26.25000096159056, -27.800001027993858, -28.800001070834696, -23.000000822357833, -25.80000094231218, -25.300000920891762, -25.50000092945993, -28.700001066550612]
[-26.516667642902274, -28.90000107511878, -26.400000968016684, -27.45000105164945, -21.800000770948827, -28.550001060124487, -29.350001094397157, -26.00000095088035, -26.80000098515302, -25.400000925175846, -24.70000089518726, -27.150001000147313, -25.700000938028097]
[-23.71666755193534, -27.600001058075577, -9.900000415742397, -23.20000094687566, -19.20000073686242, -27.700001023709774, -22.10000078380108, -27.10000099800527, -24.100000869482756, -28.40000105369836, -24.800000899471343, -27.400001010857522, -23.100000826641917]
[-23.050000834162347, -25.250000996049494, -8.950000220444053, -29.600001105107367, -27.90000103227794, -24.800000899471343, -25.400000925175846, -19.200000698212534, -15.450000498909503, -22.200000788085163, -26.700000980868936, -25.300000920891762, -25.850000944454223]
[-25.99166762685248, -28.800001070834696, -22.10000078380108, -28.000001036562026, -23.850000974722207, -27.90000103227794, -27.800001027993858, -25.00000090803951, -27.400001010857522, -25.80000094231218, -25.900000946596265, -28.15000104298815, -21.200000745244324]
[-22.30000082779831, -17.500000586733222, -4.4000000255182385, -16.000000522471964, -24.100001217331737, -30.700001229532063, -25.700000938028097, -28.90000107511878, -23.600000848062336, -20.80000072810799, -22.200000788085163, -28.300001049414277, -25.400000925175846]
[-23.654167520270374, -23.100000826641917, -3.499999986961484, -27.65000106021762, -21.450000755954534, -22.750000811647624, -28.500001057982445, -22.40000079665333, -24.150000871624798, -27.30000100657344, -25.050000910181552, -28.800001070834696, -29.20000108797103]
[-25.80000094231218, -23.500000843778253, -23.050000824499875, -25.00000090803951, -25.300000920891762, -27.800001027993858, -24.20000087376684, -30.70000115223229, -25.950000948738307, -26.100000955164433, -26.900000989437103, -25.400000925175846, -25.700000938028097]
[-24.2541675491957, -27.450001012999564, -14.450000456068665, -26.60000097658485, -24.20000087376684, -25.00000090803951, -22.650000884663314, -22.700000809505582, -28.200001045130193, -23.15000082878396, -21.400000753812492, -29.65000110724941, -25.600000933744013]
[-23.4541675245855, -29.500001100823283, -18.20000061672181, -25.050000910181552, -10.500000402797014, -18.700000638142228, -20.30000070668757, -26.10000099381432, -23.900000899564475, -25.600000933744013, -25.80000094231218, -29.000001079402864, -28.800001070834696]
[-23.566667526184272, -25.400000925175846, -4.4500000276602805, -24.00000101979822, -23.600000848062336, -26.3000009637326, -25.700000938028097, -28.60000106226653, -28.40000105369836, -19.700000680983067, -25.300000920891762, -24.800000899471343, -26.55000097444281]
[-23.87500086306439, -22.95000085886568, -18.900000646710396, -23.850000858772546, -25.100000912323594, -21.000000736676157, -29.4000010965392, -20.200000702403486, -28.300001049414277, -25.80000094231218, -23.40000083949417, -18.300000621005893, -29.300001092255116]
[-22.79583419514044, -28.90000107511878, -8.900000719353557, -23.600000848062336, -23.90000093821436, -23.900000860914588, -16.750000554602593, -23.200000830926, -28.300001049414277, -27.30000100657344, -22.600000805221498, -18.800000642426312, -27.400001010857522]
[-22.529167510724317, -9.90000026114285, -28.800001109484583, -27.70000121695921, -21.10000074096024, -23.900000860914588, -14.25000052480027, -15.800000707153231, -26.80000098515302, -23.800000856630504, -24.000000865198672, -27.000000993721187, -27.30000100657344]
[-22.36250080470927, -29.000001079402864, -19.100000655278563, -11.250000434927642, -19.5000006724149, -12.400000368244946, -22.700000809505582, -24.900000903755426, -27.200001002289355, -28.40000105369836, -25.80000094231218, -21.200000745244324, -26.900000989437103]
[-23.5291675728901, -29.500001100823283, -27.350001047365367, -18.100000612437725, -11.700000763405114, -25.600001049693674, -19.600000676698983, -25.750001017469913, -23.10000090394169, -25.900000946596265, -22.10000078380108, -25.850000944454223, -27.800001027993858]
[-25.50000093590158, -27.60000101942569, -21.00000081397593, -28.700001066550612, -19.900000689551234, -27.700001023709774, -28.800001070834696, -27.700001023709774, -26.3000009637326, -26.3000009637326, -25.300000920891762, -25.100000912323594, -21.60000076238066]
[-22.500000807379063, -21.950000777374953, -23.300000835210085, -28.000001036562026, -27.55000101728365, -12.800000385381281, -4.200000016950071, -28.500001057982445, -30.000001122243702, -22.500000878237188, -25.200000916607678, -21.60000076238066, -24.400000882335007]
[-23.27083419628131, -24.800000899471343, -21.200000745244324, -24.600001045502722, -24.300000994000584, -23.600000848062336, -25.80000094231218, -14.500000458210707, -20.700000723823905, -26.900000989437103, -20.000000693835318, -29.85000119311735, -23.000000822357833]
[-21.987500798306428, -27.40000104950741, -5.200000059790909, -25.250001111999154, -17.850000601727515, -24.000000865198672, -7.6000001626089215, -33.60000127647072, -20.55000071739778, -28.700001066550612, -28.700001066550612, -18.900000646710396, -26.100000955164433]
[-23.30000084809338, -26.3000009637326, -11.900000346824527, -18.100000612437725, -21.800000925548375, -28.15000104298815, -27.000000993721187, -26.55000097444281, -25.00000090803951, -26.900000989437103, -23.500000843778253, -17.70000059530139, -26.700000980868936]
[-26.483334311361734, -29.100001083686948, -19.80000068526715, -28.90000107511878, -25.700000938028097, -26.50000104960054, -26.400000968016684, -28.90000107511878, -24.900000903755426, -26.900000989437103, -24.600000890903175, -29.600001105107367, -26.500000972300768]
[-20.895834091313493, -20.500000715255737, -18.600000749807805, -24.800000976771116, -16.300000573974103, -21.500000758096576, -20.30000070668757, -25.600000933744013, -27.30000100657344, -25.100000912323594, -12.100000355392694, -17.00000060396269, -21.65000080317259]
[-24.833334247116, -28.10000104084611, -20.500000715255737, -26.600001053884625, -22.900000895373523, -28.40000105369836, -17.000000565312803, -23.100000826641917, -27.000000993721187, -28.90000107511878, -22.800000813789666, -28.10000104084611, -24.600000890903175]
[-21.054167408884194, -21.500000758096576, -8.800000252667814, -21.60000076238066, -21.90000077523291, -26.60000097658485, -3.9000000040978193, -22.850000815931708, -30.300001135095954, -19.30000066384673, -25.200000916607678, -24.50000088661909, -26.200000959448516]
[-19.245834017405286, -18.300000621005893, -12.000000544358045, -24.400000882335007, -14.40000049257651, -16.300000535324216, -22.200000788085163, -22.800000813789666, -23.200000830926, -19.30000066384673, -7.800000171177089, -26.550001013092697, -23.70000085234642]
[-25.104167588831235, -28.50000109663233, -19.400000668130815, -25.000000946689397, -28.15000104298815, -24.850000901613384, -26.10000099381432, -25.50000092945993, -27.700001023709774, -24.600000890903175, -23.45000084163621, -27.30000100657344, -20.700000723823905]
[-22.295834138407372, -30.50000114366412, -14.700000466778874, -18.500000784173608, -6.900000132620335, -26.700000980868936, -24.050000867340714, -25.600000933744013, -23.70000085234642, -20.55000071739778, -23.40000083949417, -26.900000989437103, -26.05000095302239]
[-24.554167558827128, -29.20000108797103, -5.900000089779496, -25.50000092945993, -23.50000088242814, -28.000001036562026, -28.700001066550612, -29.000001079402864, -25.600000933744013, -30.350001137237996, -25.400000925175846, -19.80000068526715, -23.70000085234642]
[-24.287500883957062, -28.40000105369836, -12.150000357534736, -25.050000910181552, -20.2500007818453, -25.80000094231218, -29.500001100823283, -24.800000899471343, -26.3000009637326, -23.300000835210085, -22.600000805221498, -27.10000099800527, -26.200000959448516]
