[-23.5000008502199, -8.95000025909394, -12.700000381097198, -19.400000668130815, -24.60000092955306, -30.50000114366412, -31.20000117365271, -26.700000980868936, -29.600001105107367, -27.90000103227794, -15.700000509619713, -28.60000106226653, -26.150000957306474]
[-21.966667473626632, -28.000001036562026, -5.400000107008964, -19.950000999495387, -22.600000805221498, -26.60000097658485, -5.200000059790909, -29.050001081544906, -27.500001015141606, -27.700001023709774, -24.800000899471343, -27.500001015141606, -19.30000066384673]
[-21.395834090188146, -23.800000856630504, -12.800000385381281, -14.850000473205, -25.00000090803951, -24.600000890903175, -20.200000702403486, -24.100000869482756, -10.250000276137143, -18.700000638142228, -25.50000092945993, -28.350001090206206, -28.60000106226653]
[-23.20416750743364, -28.500001057982445, -4.900000046938658, -25.90000102389604, -21.300000749528408, -22.700000809505582, -17.100000569596887, -26.400000968016684, -25.700000938028097, -26.400000968016684, -23.95000086305663, -28.400001092348248, -27.200001002289355]
[-24.17500088235829, -25.400000925175846, -5.600000076927245, -24.700000933837146, -25.900000946596265, -23.950000901706517, -27.050001034513116, -29.000001079402864, -28.10000104084611, -25.300000920891762, -24.400000882335007, -27.500001015141606, -23.200000830926]
[-23.45416751492303, -28.550001060124487, -4.550000031944364, -24.60000092955306, -23.400000878144056, -18.850000644568354, -20.250000704545528, -29.4000010965392, -27.60000101942569, -26.200000959448516, -24.70000089518726, -25.80000094231218, -27.55000101728365]
[-21.279167421744205, -26.700000980868936, -5.100000132806599, -13.3000004068017, -18.50000062957406, -27.30000100657344, -29.90000111795962, -24.000000865198672, -15.650000507477671, -20.60000071953982, -25.00000090803951, -26.700000980868936, -22.600000805221498]
[-22.862500816467218, -27.90000103227794, -27.200001002289355, -25.100000912323594, -26.950000991579145, -25.200000916607678, -26.60000097658485, -15.200000488199294, -27.000000993721187, -27.500001015141606, -15.400000496767461, -5.200000059790909, -25.100000912323594]
[-21.90416744851973, -25.100000912323594, -4.050000010523945, -24.200000951066613, -16.100000526756048, -26.00000095088035, -5.000000051222742, -25.900000946596265, -24.300000878050923, -28.10000104084611, -26.400000968016684, -29.600001105107367, -28.10000104084611]
[-25.3541675930998, -25.600000933744013, -13.350000408943743, -28.200001045130193, -25.600000933744013, -25.75000094017014, -28.700001066550612, -27.500001015141606, -28.000001036562026, -22.350000833161175, -25.400000925175846, -29.300001092255116, -24.50000088661909]
[-25.77916763385292, -28.200001161079854, -21.500000796746463, -25.80000105826184, -24.500000925268978, -29.600001105107367, -24.50000088661909, -27.30000100657344, -25.900000946596265, -25.150000914465636, -26.200000959448516, -28.40000105369836, -22.300000792369246]
[-23.466667518679362, -27.30000100657344, -3.6999999955296516, -28.500001057982445, -20.700000839773566, -25.300000920891762, -22.500000800937414, -27.90000103227794, -27.500001015141606, -26.500000972300768, -14.60000046249479, -29.600001105107367, -27.500001015141606]
[-23.925000877973314, -26.750000983010978, -19.30000066384673, -22.100000861100852, -27.350001123268157, -30.300001135095954, -24.100000869482756, -21.800000770948827, -22.40000079665333, -24.900000903755426, -26.900000989437103, -15.300000492483377, -25.900000946596265]
[-24.787500915039953, -29.4000010965392, -3.599999991245568, -26.900001066736877, -23.100000865291804, -27.60000101942569, -20.55000071739778, -28.600001139566302, -31.600001190789044, -28.40000105369836, -26.500000972300768, -24.400000882335007, -26.80000098515302]
[-20.129167369256418, -13.80000042822212, -5.75000008335337, -28.700001066550612, -22.000000779516995, -24.900000903755426, -6.300000106915832, -29.000001079402864, -16.250000533182174, -21.500000758096576, -25.80000094231218, -23.950000901706517, -23.600000848062336]
[-22.22083412875266, -24.100000869482756, -14.800000548362732, -26.200000959448516, -8.550000203307718, -24.900000903755426, -21.90000077523291, -28.10000104084611, -24.000000865198672, -27.90000103227794, -19.600000676698983, -26.00000095088035, -20.60000071953982]
[-24.17500087591664, -26.400000968016684, -28.550001060124487, -23.500000843778253, -23.25000087171793, -28.000001036562026, -28.60000106226653, -22.850000815931708, -4.600000034086406, -22.250000790227205, -25.400000925175846, -29.000001079402864, -27.700001023709774]
[-25.64166760541654, -27.200001002289355, -13.450000413227826, -26.100000955164433, -26.10000099381432, -27.30000100657344, -26.3000009637326, -24.600000890903175, -28.450001055840403, -26.80000098515302, -23.800000856630504, -28.500001057982445, -29.100001083686948]
[-21.625000766672503, -5.500000072643161, -4.000000008381903, -26.500001010950655, -18.800000642426312, -20.000000693835318, -27.10000099800527, -29.300001092255116, -28.200001045130193, -27.60000101942569, -23.500000843778253, -27.800001027993858, -21.200000745244324]
[-25.48333427174172, -29.600001105107367, -19.00000065099448, -27.500001053791493, -23.60000092536211, -24.800000899471343, -29.70000110939145, -28.000001036562026, -28.10000104084611, -27.500001015141606, -27.800001027993858, -14.100000441074371, -26.100000955164433]
[-23.570834196250264, -17.350000580307096, -5.300000064074993, -26.100001032464206, -25.300000998191535, -25.200000916607678, -26.400000968016684, -28.700001066550612, -24.80000093812123, -24.100000869482756, -26.00000095088035, -25.200000916607678, -28.40000105369836]
[-21.88750080690564, -30.800001156516373, -4.00000004703179, -23.5000009983778, -17.95000072196126, -25.00000090803951, -21.150000743102282, -18.400000663939863, -21.450000755954534, -25.400000925175846, -22.000000818166882, -26.200000959448516, -26.80000098515302]
[-24.854167578121025, -27.650001021567732, -24.000000942498446, -21.300000749528408, -24.300000878050923, -28.500001057982445, -22.600000805221498, -22.90000081807375, -27.10000099800527, -22.600000805221498, -23.600000848062336, -29.400001135189086, -24.300000878050923]
[-24.72916756310345, -26.60000097658485, -29.20000108797103, -27.200001002289355, -18.900000646710396, -28.800001070834696, -13.900000432506204, -28.500001057982445, -22.200000788085163, -25.300000920891762, -24.800000899471343, -26.450000970158726, -24.900000903755426]
[-22.55833414643227, -28.000001036562026, -7.500000158324838, -24.10000094678253, -18.50000062957406, -29.300001092255116, -22.300000792369246, -28.200001045130193, -26.60000101523474, -4.900000046938658, -26.700000980868936, -28.500001057982445, -26.100000955164433]
[-24.6583342460605, -27.45000105164945, -3.6499999933876097, -21.900000813882798, -25.800000980962068, -25.80000094231218, -30.00000116089359, -26.450000970158726, -30.900001160800457, -29.800001113675535, -23.600000848062336, -25.850001021753997, -24.70000089518726]
[-25.150000924128108, -26.700000980868936, -17.500000586733222, -25.900000946596265, -19.20000073686242, -28.65000106440857, -22.000000779516995, -24.150000910274684, -26.500000972300768, -29.70000110939145, -27.200001002289355, -30.300001135095954, -24.000000865198672]
[-22.262500800425187, -28.500001057982445, -8.000000179745257, -27.60000101942569, -21.8000008482486, -16.500000543892384, -13.850000430364162, -27.20000104093924, -19.5000006724149, -27.30000100657344, -23.40000083949417, -28.10000104084611, -25.400000925175846]
