[-23.44166753049164, -25.050001026131213, -16.4000005396083, -25.700001053977758, -21.90000077523291, -20.400000710971653, -22.10000078380108, -25.900000946596265, -26.200000959448516, -23.450000880286098, -24.000000865198672, -22.600000805221498, -27.60000101942569]
[-22.95416749994426, -23.40000083949417, -27.200001002289355, -21.8000008482486, -25.70000101532787, -24.100000869482756, -5.300000064074993, -30.20000113081187, -25.850000944454223, -17.300000578165054, -25.700000938028097, -24.70000089518726, -24.20000087376684]
[-24.77916756524549, -29.70000110939145, -9.500000244006515, -22.800000813789666, -21.800000770948827, -27.10000099800527, -29.800001113675535, -29.300001092255116, -21.35000075167045, -24.300000878050923, -26.900000989437103, -27.10000099800527, -27.700001023709774]
[-25.17916760170677, -28.40000105369836, -25.300000998191535, -26.70000105816871, -27.000000993721187, -24.300000878050923, -5.350000066217035, -29.90000111795962, -28.60000106226653, -27.900001109577715, -27.400001010857522, -26.500000972300768, -24.800000899471343]
[-24.33750092474899, -25.80000094231218, -27.600001174025238, -22.500000878237188, -17.550000859424472, -24.50000088661909, -26.60000097658485, -16.45000058040023, -27.500001015141606, -28.10000104084611, -22.700000809505582, -25.150000914465636, -27.60000101942569]
[-25.6083342867593, -28.800001186784357, -30.300001135095954, -25.900000946596265, -25.050001026131213, -21.550000760238618, -15.10000048391521, -29.000001079402864, -24.70000089518726, -29.4000010965392, -26.200000959448516, -25.300000920891762, -26.00000095088035]
[-23.887500873262372, -25.650000974535942, -11.700000338256359, -27.500001015141606, -16.4000005396083, -22.300000908318907, -28.60000106226653, -25.80000094231218, -23.70000085234642, -27.400001010857522, -25.700000938028097, -26.00000095088035, -25.900000946596265]
[-25.60416760381001, -28.000001036562026, -27.1500010387972, -25.200000916607678, -21.60000076238066, -25.300000920891762, -24.70000089518726, -27.000000993721187, -24.600000890903175, -27.200001002289355, -24.800000899471343, -24.50000088661909, -27.200001002289355]
[-23.187500840052962, -13.700000423938036, -17.200000612530857, -26.60000097658485, -26.400000968016684, -26.100000955164433, -28.90000107511878, -27.200001002289355, -19.050000730436295, -29.65000110724941, -28.000001036562026, -8.050000181887299, -27.400001010857522]
[-24.37500088448481, -28.200001045130193, -18.00000060815364, -25.80000094231218, -27.500001015141606, -27.10000099800527, -13.300000445451587, -27.500001015141606, -23.000000822357833, -26.500000972300768, -21.400000753812492, -29.4000010965392, -24.800000899471343]
