[-25.975000985238392, -28.10000104084611, -30.300001135095954, -23.500000959727913, -23.000001131556928, -30.100001126527786, -27.400001010857522, -30.000001122243702, -28.60000106226653, -28.800001070834696, -18.50000062957406, -24.900000903755426, -18.50000062957406]
[-25.33750096758983, -24.600000890903175, -25.70000128587708, -25.100000989623368, -24.000000942498446, -27.10000099800527, -24.45000088447705, -26.3000009637326, -28.500001057982445, -25.900000946596265, -23.500000843778253, -25.300000920891762, -23.600000886712223]
[-22.68333416789149, -27.90000103227794, -22.30000110156834, -26.3000009637326, -25.150000914465636, -24.50000088661909, -20.200000702403486, -27.700001023709774, -22.050000781659037, -10.200000273995101, -24.600000890903175, -18.900000646710396, -22.40000079665333]
[-23.179167499920975, -24.100000869482756, -22.90000081807375, -26.100000955164433, -11.800000342540443, -27.90000103227794, -27.800001027993858, -27.000000993721187, -27.700001023709774, -23.450000880286098, -27.200001002289355, -4.300000021234155, -27.90000103227794]
[-24.32083422516007, -4.4000000255182385, -24.70000089518726, -30.400001139380038, -21.700000882614404, -26.500000972300768, -28.10000104084611, -25.600000933744013, -29.70000110939145, -21.600000801030546, -27.8500010301359, -24.300000878050923, -27.000000993721187]
[-23.19166751333978, -28.800001070834696, -17.300000694114715, -22.600000805221498, -19.30000066384673, -22.70000084815547, -20.250000704545528, -21.90000077523291, -26.60000097658485, -23.100000865291804, -27.10000099800527, -22.450000798795372, -26.200000959448516]
[-25.6958342808454, -23.450000918935984, -21.10000074096024, -25.900000946596265, -24.450000923126936, -28.10000104084611, -28.000001036562026, -23.800000856630504, -27.60000101942569, -29.000001079402864, -30.600001147948205, -20.150000700261444, -26.200000959448516]
[-23.662500873285655, -28.700001143850386, -29.4000010965392, -23.100000942591578, -19.35000070463866, -27.650001021567732, -3.499999986961484, -20.900000732392073, -26.350000965874642, -25.300000920891762, -21.90000077523291, -30.50000114366412, -27.300001045223325]
[-22.495834137313068, -25.300000920891762, -6.600000119768083, -22.45000083744526, -20.700000723823905, -25.900000946596265, -20.85000073025003, -27.55000101728365, -25.80000094231218, -22.200000788085163, -26.400000968016684, -28.800001070834696, -17.400000582449138]
[-23.020834156583685, -30.20000113081187, -11.950000348966569, -24.900000903755426, -20.60000071953982, -27.700001023709774, -6.200000102631748, -28.35000105155632, -25.700000938028097, -26.200000959448516, -26.00000095088035, -24.95000090589747, -23.500000843778253]
[-22.820834173782107, -22.40000091260299, -26.650001056026667, -24.600000890903175, -22.000000895466655, -22.200000788085163, -3.549999989103526, -26.80000098515302, -24.100000869482756, -25.400000925175846, -25.400000925175846, -29.90000111795962, -20.85000073025003]
[-26.625000977655873, -26.900000989437103, -26.80000098515302, -25.300000920891762, -22.600000805221498, -28.60000106226653, -29.250001090113074, -29.500001100823283, -29.70000110939145, -21.90000077523291, -28.300001049414277, -26.60000097658485, -24.050000867340714]
[-20.216667376225814, -4.100000012665987, -19.850000687409192, -25.600000933744013, -21.00000081397593, -29.4000010965392, -17.400000582449138, -28.10000104084611, -24.20000087376684, -24.50000088661909, -23.800000856630504, -4.500000029802322, -20.150000700261444]
[-25.583334266363334, -20.80000072810799, -28.700001066550612, -11.750000340398401, -24.100000869482756, -29.600001105107367, -25.600000933744013, -27.200001002289355, -30.20000113081187, -24.000000865198672, -29.70000110939145, -28.40000105369836, -26.950000991579145]
[-24.562500898959115, -24.950000944547355, -18.00000060815364, -25.6000009723939, -22.600000805221498, -27.30000100657344, -26.100000955164433, -25.50000092945993, -27.20000104093924, -19.55000067455694, -24.600000890903175, -26.150000957306474, -27.200001002289355]
[-22.0125007929358, -12.200000359676778, -19.500000749714673, -26.4500010474585, -22.000000779516995, -27.800001027993858, -5.300000064074993, -28.050001038704067, -21.950000777374953, -24.900000903755426, -26.650000978726894, -28.450001055840403, -20.900000732392073]
[-25.945834288334783, -27.10000099800527, -25.55000093160197, -25.850000944454223, -22.700000809505582, -29.800001113675535, -29.300001092255116, -27.600001096725464, -15.850000516045839, -24.900000903755426, -26.80000098515302, -27.700001023709774, -28.200001045130193]
[-26.75000099267345, -29.300001092255116, -25.400000925175846, -25.200000955257565, -26.60000097658485, -24.300000878050923, -27.200001002289355, -29.100001083686948, -29.100001083686948, -23.500000921078026, -26.700000980868936, -27.10000099800527, -27.500001015141606]
[-22.320834149140865, -24.400000882335007, -8.300000192597508, -22.100001054350287, -23.70000085234642, -24.050000867340714, -29.500001100823283, -29.600001105107367, -27.950001034419984, -22.600000805221498, -24.000000865198672, -6.200000102631748, -25.450000927317888]
[-21.591667451236088, -24.20000087376684, -4.300000021234155, -23.700001045595855, -20.400000788271427, -24.400000882335007, -22.10000078380108, -22.40000079665333, -14.400000453926623, -30.100001126527786, -20.80000072810799, -26.500000972300768, -25.80000094231218]
[-24.65833422673556, -25.50000092945993, -28.200001045130193, -3.6999999955296516, -24.300000878050923, -23.200000830926, -29.90000111795962, -27.400001010857522, -28.300001049414277, -22.90000081807375, -29.100001083686948, -27.10000099800527, -26.3000009637326]
[-23.387500867946073, -28.90000107511878, -6.300000106915832, -23.60000092536211, -25.300000998191535, -23.900001054164022, -27.200001002289355, -12.900000389665365, -27.000000993721187, -26.60000097658485, -23.70000085234642, -27.200001002289355, -28.050001038704067]
[-22.841667504787136, -28.450001055840403, -23.50000088242814, -18.1500008078292, -3.6999999955296516, -26.700001019518822, -25.200000916607678, -24.050000867340714, -17.300000578165054, -23.100000826641917, -27.10000099800527, -27.90000103227794, -28.950001077260822]
[-22.716667496211205, -23.100000826641917, -6.00000009406358, -21.800000770948827, -22.500001032836735, -27.800001027993858, -22.10000078380108, -25.950000948738307, -24.600000890903175, -27.800001027993858, -18.600000633858144, -26.25000096159056, -26.100000955164433]
[-21.10416741424706, -5.800000085495412, -7.30000014975667, -23.100000826641917, -22.400000873953104, -27.400001010857522, -30.100001126527786, -27.60000101942569, -27.60000101942569, -24.800000899471343, -22.050000781659037, -8.10000018402934, -27.000000993721187]
[-24.795834235846996, -26.900000989437103, -17.100000569596887, -27.550001055933535, -22.40000079665333, -29.600001105107367, -27.500001015141606, -20.500000715255737, -26.80000098515302, -21.10000074096024, -27.500001015141606, -27.000000993721187, -23.600000848062336]
[-23.733334206432726, -28.40000105369836, -29.70000110939145, -24.70000101113692, -27.150001077447087, -20.30000070668757, -20.30000070668757, -28.300001049414277, -28.400001092348248, -15.750000511761755, -28.500001057982445, -17.400000582449138, -15.90000051818788]
[-25.075000911252573, -29.300001092255116, -25.00000090803951, -23.300000835210085, -14.500000458210707, -29.500001100823283, -22.300000792369246, -25.400000925175846, -28.10000104084611, -28.60000106226653, -20.400000710971653, -29.000001079402864, -25.50000092945993]
[-23.12916751388305, -27.750001025851816, -6.300000106915832, -19.30000077979639, -19.300000741146505, -19.200000659562647, -26.55000097444281, -27.60000101942569, -23.55000088457018, -26.3000009637326, -30.400001139380038, -29.100001083686948, -22.200000788085163]
[-24.041667565858614, -25.80000094231218, -22.200000904034823, -24.400001036934555, -17.600000591017306, -26.250001038890332, -26.80000098515302, -27.600001058075577, -24.300000878050923, -22.10000078380108, -24.20000087376684, -27.150001000147313, -20.100000698119402]
[-25.2166676033133, -27.60000101942569, -25.500001006759703, -24.000000981148332, -24.600000890903175, -28.000001075211912, -27.000000993721187, -12.200000359676778, -26.60000097658485, -28.300001049414277, -28.200001045130193, -24.70000089518726, -25.900000946596265]
[-22.95000082021579, -25.400000925175846, -28.60000106226653, -23.70000085234642, -11.600000333972275, -23.500000843778253, -24.300000878050923, -27.60000101942569, -4.000000008381903, -28.10000104084611, -24.300000878050923, -27.800001027993858, -26.500000972300768]
[-22.42916746456952, -29.000001079402864, -8.000000179745257, -20.100000698119402, -17.75000059744343, -24.400000882335007, -3.7999999998137355, -29.70000110939145, -27.60000101942569, -28.60000106226653, -26.80000098515302, -25.80000094231218, -27.60000101942569]
[-23.720834196234744, -21.45000079460442, -23.600000848062336, -22.75000085029751, -21.900000813882798, -28.800001070834696, -4.550000031944364, -28.700001066550612, -25.050000910181552, -29.100001083686948, -27.90000103227794, -23.250000833068043, -27.60000101942569]
[-24.483334225680057, -28.200001045130193, -22.70000084815547, -21.60000076238066, -26.550001013092697, -29.100001083686948, -24.550000888761133, -27.000000993721187, -27.35000100871548, -25.200000916607678, -25.200000916607678, -14.150000443216413, -22.200000788085163]
[-24.804167582420632, -25.900000946596265, -13.100000398233533, -25.800001019611955, -23.90000097686425, -27.800001027993858, -24.7500008973293, -26.500000972300768, -24.70000089518726, -24.800000899471343, -27.60000101942569, -27.60000101942569, -25.200000916607678]
[-24.104167542769574, -25.75000094017014, -8.550000241957605, -29.100001083686948, -22.25000082887709, -26.700000980868936, -23.100000826641917, -23.100000826641917, -28.60000106226653, -28.000001036562026, -23.70000085234642, -28.300001049414277, -22.10000078380108]
[-24.470834228365373, -22.40000079665333, -23.900000899564475, -23.900000899564475, -21.500000758096576, -31.600001190789044, -25.200000916607678, -27.550001055933535, -7.800000171177089, -25.900000946596265, -26.500000972300768, -28.500001057982445, -28.90000107511878]
[-24.254167545974877, -22.850000815931708, -23.300000835210085, -26.60000097658485, -25.10000095097348, -24.000000865198672, -24.100000869482756, -25.50000092945993, -26.100000955164433, -27.800001027993858, -27.60000101942569, -21.500000758096576, -16.600000548176467]
[-21.120834084848564, -28.40000105369836, -24.300000878050923, -19.700000796932727, -18.900000646710396, -26.900000989437103, -5.150000057648867, -27.10000099800527, -24.400000882335007, -27.000000993721187, -23.500000843778253, -6.200000102631748, -21.90000077523291]
