[-23.762500871128093, -26.700001135468483, -9.750000293366611, -28.40000105369836, -18.00000060815364, -27.500001015141606, -26.900000989437103, -23.40000083949417, -25.300000920891762, -25.700000938028097, -21.400000753812492, -32.5000012293458, -19.600000676698983]
[-21.23333409933063, -19.150000657420605, -7.700000166893005, -23.050000940449536, -24.60000096820295, -25.80000094231218, -16.45000054175034, -21.500000758096576, -22.45000083744526, -28.000001036562026, -23.600000848062336, -22.700000809505582, -19.80000068526715]
[-28.366667780132655, -24.600000890903175, -47.25000213179737, -25.6000009723939, -25.750001210719347, -27.200001002289355, -28.750001068692654, -26.400000968016684, -21.90000077523291, -26.750001021660864, -26.900000989437103, -31.300001293886453, -28.000001036562026]
[-23.48750084968439, -29.100001083686948, -8.400000196881592, -28.200001045130193, -23.900000899564475, -29.70000110939145, -22.800000813789666, -23.900000860914588, -15.600000505335629, -26.3000009637326, -20.900000732392073, -28.800001109484583, -24.25000087590888]
[-25.12083425299109, -26.00000095088035, -4.300000021234155, -26.150000957306474, -23.800000933930278, -31.00000116508454, -29.20000108797103, -25.50000092945993, -28.700001066550612, -27.400001010857522, -26.400000968016684, -29.90000111795962, -23.100000826641917]
[-22.95416748706096, -30.600001147948205, -17.70000059530139, -14.900000475347042, -24.70000089518726, -24.600000890903175, -27.8500010301359, -10.40000028256327, -19.900000689551234, -30.400001139380038, -21.400000753812492, -28.800001070834696, -24.20000087376684]
[-26.4416676654558, -26.00000095088035, -46.300002129748464, -24.000000865198672, -22.75000085029751, -27.800001027993858, -16.850000558886677, -23.600000848062336, -26.80000098515302, -28.90000107511878, -21.400000753812492, -26.80000098515302, -26.100000955164433]
[-20.845834063404862, -25.200000916607678, -7.200000145472586, -26.80000098515302, -11.950000348966569, -27.000000993721187, -27.500001015141606, -25.80000094231218, -22.600000805221498, -24.300000878050923, -25.80000094231218, -20.200000702403486, -5.800000085495412]
[-22.908334158205736, -27.90000103227794, -3.499999986961484, -28.900001152418554, -22.90000081807375, -27.500001015141606, -30.50000114366412, -24.900000903755426, -28.200001045130193, -6.900000132620335, -21.400000753812492, -28.000001036562026, -24.300000878050923]
[-24.383334269591916, -27.800001027993858, -3.499999986961484, -22.80000089108944, -16.500000967644155, -28.500001057982445, -24.600001045502722, -26.900000989437103, -26.60000097658485, -29.000001079402864, -27.400001010857522, -29.4000010965392, -29.600001105107367]
[-26.5375009739073, -30.600001147948205, -21.500000758096576, -32.400001225061715, -21.200000745244324, -27.700001023709774, -24.000000865198672, -25.700000938028097, -28.800001070834696, -26.80000098515302, -22.000000779516995, -29.95000112010166, -27.800001027993858]
[-23.54583418229595, -26.60000097658485, -3.6999999955296516, -27.400001010857522, -19.700000680983067, -25.100000912323594, -21.250000747386366, -25.900000946596265, -28.700001066550612, -22.800000813789666, -25.10000095097348, -29.000001079402864, -27.30000100657344]
[-22.033334120720003, -29.100001083686948, -3.8500000019557774, -24.900000903755426, -18.300000621005893, -21.100000818260014, -30.000001122243702, -28.950001077260822, -29.300001092255116, -22.200000788085163, -19.700000680983067, -10.300000278279185, -26.700000980868936]
[-23.983334233247053, -12.100000355392694, -26.3000009637326, -21.000001123175025, -24.100000869482756, -28.800001070834696, -24.800000899471343, -24.900000903755426, -27.60000101942569, -25.950000987388194, -28.000001036562026, -24.900000903755426, -19.350000665988773]
[-24.670834249816835, -26.25000096159056, -24.60000096820295, -22.05000085895881, -17.800000715535134, -27.30000100657344, -28.300001049414277, -26.700000980868936, -28.10000104084611, -23.500000843778253, -24.050000867340714, -20.400000710971653, -27.000000993721187]
[-24.083334211764548, -27.800001027993858, -17.400000582449138, -26.3000009637326, -16.300000535324216, -27.000000993721187, -27.10000099800527, -23.000000822357833, -22.500000800937414, -26.00000095088035, -23.800000856630504, -27.000001109670848, -24.800000899471343]
[-25.51666761938638, -27.700001023709774, -14.60000046249479, -25.550001163501292, -24.650000931695104, -24.800000899471343, -26.3000009637326, -25.80000094231218, -29.90000111795962, -27.60000101942569, -25.50000092945993, -28.60000106226653, -25.200000916607678]
[-21.108334093975525, -3.9500000062398612, -3.499999986961484, -25.300001114141196, -25.500000968109816, -24.000000865198672, -27.8500010301359, -21.800000770948827, -14.60000046249479, -23.600000848062336, -28.60000106226653, -29.800001113675535, -24.800000899471343]
[-24.000000881302793, -29.300001092255116, -16.90000056102872, -28.0000011138618, -25.200000916607678, -29.600001105107367, -24.850000901613384, -26.100000955164433, -20.500000715255737, -27.85000114608556, -27.400001010857522, -4.000000008381903, -28.300001049414277]
[-21.462500772594165, -27.800001027993858, -11.000000308267772, -23.800000972580165, -19.350000743288547, -24.300000878050923, -23.200000830926, -18.150000614579767, -28.000001036562026, -6.500000115483999, -24.800000899471343, -27.90000103227794, -22.750000811647624]
[-22.258334162567433, -4.000000008381903, -13.700000578537583, -24.95000113779679, -23.150000906083733, -28.60000106226653, -27.8500010301359, -25.400000925175846, -26.350000965874642, -28.700001066550612, -17.800000599585474, -25.400000925175846, -21.200000745244324]
[-19.625000684211653, -23.000000822357833, -5.900000089779496, -20.70000080112368, -25.900000946596265, -33.40000126790255, -19.400000668130815, -25.200000916607678, -21.200000745244324, -7.900000175461173, -23.900000860914588, -7.100000141188502, -21.90000077523291]
[-24.225000878058683, -29.90000111795962, -11.400000325404108, -24.60000092955306, -21.800000770948827, -24.300000878050923, -27.60000101942569, -19.5000006724149, -27.500001015141606, -27.200001002289355, -24.100000869482756, -26.500000972300768, -26.3000009637326]
[-22.550000803079456, -13.900000432506204, -28.550001060124487, -23.70000085234642, -27.60000101942569, -27.90000103227794, -14.750000468920916, -23.850000858772546, -21.200000745244324, -27.200001002289355, -24.20000087376684, -11.850000344682485, -25.900000946596265]
