[-25.470834290531155, -25.700000938028097, -19.750000760424882, -26.10000122571364, -23.500000843778253, -27.800001027993858, -24.600000890903175, -21.60000076238066, -26.500000972300768, -30.70000115223229, -22.700000809505582, -30.600001147948205, -26.100000955164433]
[-22.904167491360568, -28.60000106226653, -4.600000072736293, -23.900000860914588, -16.800000556744635, -27.60000101942569, -19.900000689551234, -19.85000072605908, -28.300001049414277, -25.80000094231218, -21.800000770948827, -29.800001113675535, -27.90000103227794]
[-21.84166745550465, -22.300000792369246, -3.1999999741092324, -22.80000089108944, -18.200000655371696, -15.650000507477671, -30.000001122243702, -26.3000009637326, -26.100000955164433, -24.50000088661909, -23.600000848062336, -28.800001070834696, -20.650000798981637]
[-23.13333417106575, -24.100000869482756, -6.100000098347664, -21.700000766664743, -19.500000749714673, -20.100000698119402, -27.600001058075577, -26.60000097658485, -29.70000110939145, -23.300000835210085, -25.300000920891762, -27.700001023709774, -25.900000946596265]
[-24.750000910212595, -27.90000103227794, -23.500000843778253, -25.450000965967774, -25.50000104540959, -27.000000993721187, -11.700000338256359, -24.600000890903175, -27.700001023709774, -27.55000101728365, -26.200000959448516, -25.900000946596265, -24.000000865198672]
[-24.7250009123624, -27.80000114394352, -14.60000046249479, -21.600000839680433, -26.700000980868936, -28.700001066550612, -24.300000878050923, -27.500001015141606, -26.700000980868936, -28.40000105369836, -20.700000723823905, -23.300000835210085, -26.400000968016684]
[-24.087500885051366, -27.400001010857522, -3.3999999826774, -30.300001135095954, -24.400000998284668, -27.000000993721187, -25.400000925175846, -26.700000980868936, -28.800001070834696, -26.00000095088035, -18.800000642426312, -28.15000104298815, -22.700000886805356]
[-23.916667541178565, -20.30000070668757, -28.800001070834696, -26.750001098960638, -6.500000115483999, -23.800000856630504, -26.950000991579145, -25.400000963825732, -27.200001002289355, -28.10000104084611, -23.800000856630504, -21.300000749528408, -28.10000104084611]
[-26.395834301171515, -27.90000103227794, -20.450000713113695, -26.700000980868936, -28.200001045130193, -27.10000099800527, -28.000001036562026, -24.400000882335007, -27.800001027993858, -25.400000925175846, -25.200000916607678, -30.100001126527786, -25.50000092945993]
[-23.250000833068043, -3.7499999976716936, -25.600000933744013, -25.55000093160197, -20.85000073025003, -26.500000972300768, -18.850000644568354, -25.600000933744013, -26.100000955164433, -27.000000993721187, -26.700000980868936, -28.500001057982445, -24.000000865198672]
[-24.54583422835761, -26.00000095088035, -20.80000072810799, -17.250000576023012, -22.70000084815547, -28.200001045130193, -28.600001100916415, -29.800001113675535, -27.800001027993858, -28.90000107511878, -23.000000822357833, -23.800000856630504, -17.70000059530139]
[-23.429167510631185, -27.400001010857522, -26.900000989437103, -21.10000074096024, -23.500000843778253, -5.0500000533647835, -21.700000766664743, -31.50000118650496, -20.150000700261444, -27.60000101942569, -25.50000092945993, -24.650000931695104, -26.100000955164433]
[-23.895834242381778, -28.500001057982445, -3.2999999783933163, -23.000001054257154, -18.600000749807805, -26.60000097658485, -28.200001045130193, -27.65000106021762, -28.60000106226653, -23.80000104987994, -23.40000083949417, -28.500001057982445, -26.60000097658485]
[-26.125000956235453, -24.100000869482756, -25.200000916607678, -27.90000103227794, -23.100000826641917, -28.300001049414277, -28.60000106226653, -27.30000100657344, -30.50000114366412, -24.300000878050923, -20.60000071953982, -25.80000094231218, -27.800001027993858]
[-23.104167516032856, -26.250001154839993, -9.200000231154263, -23.60000092536211, -27.60000101942569, -25.900000946596265, -23.600000848062336, -25.600000933744013, -24.900000903755426, -12.75000038323924, -25.600000933744013, -25.450000927317888, -26.80000098515302]
[-21.53333410252041, -11.100000351201743, -3.9000000040978193, -25.50000092945993, -26.000001028180122, -28.500001057982445, -23.70000085234642, -24.50000088661909, -26.700000980868936, -23.70000085234642, -23.70000085234642, -21.700000766664743, -19.400000668130815]
[-24.020834202645347, -29.800001113675535, -3.3999999826774, -28.90000107511878, -18.650000674650073, -30.400001139380038, -28.90000107511878, -28.60000106226653, -29.800001113675535, -15.500000501051545, -24.300000878050923, -27.400001010857522, -22.600000805221498]
[-25.862500954652205, -27.400001010857522, -22.600000805221498, -25.20000103255734, -27.700001023709774, -29.800001113675535, -25.00000090803951, -25.400000925175846, -28.10000104084611, -24.050000867340714, -23.800000856630504, -24.50000088661909, -26.80000098515302]
[-24.012500881838303, -27.90000107092783, -6.300000106915832, -26.60000097658485, -15.550000657793134, -25.50000092945993, -27.500001015141606, -26.700000980868936, -25.75000094017014, -22.550000803079456, -26.3000009637326, -30.300001135095954, -27.200001002289355]
[-24.512500909700368, -22.200000788085163, -23.550000845920295, -22.500000878237188, -22.600000843871385, -25.00000090803951, -24.20000087376684, -24.900000903755426, -28.10000104084611, -25.350001000333577, -25.200000916607678, -29.750001188833266, -20.80000072810799]
