[-22.24583413626533, -26.700000980868936, -3.3999999826774, -22.500000800937414, -14.750000468920916, -21.90000077523291, -20.000000732485205, -29.80000115232542, -27.250001004431397, -20.650000798981637, -26.700000980868936, -27.800001027993858, -25.50000092945993]
[-24.241667545439366, -27.10000099800527, -3.599999991245568, -24.300000878050923, -25.50000092945993, -25.50000092945993, -28.300001049414277, -25.05000094883144, -26.700000980868936, -22.800000813789666, -25.150000914465636, -28.40000105369836, -28.500001057982445]
[-23.933334211780068, -27.750001064501703, -3.599999991245568, -27.700001139659435, -24.000000865198672, -27.000000993721187, -25.700000938028097, -27.30000100657344, -21.450000755954534, -27.500001053791493, -27.700001023709774, -24.800000899471343, -22.700000809505582]
[-23.412500843250502, -25.700000938028097, -3.6999999955296516, -25.35000096168369, -26.750000983010978, -18.550000631716102, -26.900000989437103, -27.400001010857522, -25.600000933744013, -25.400000925175846, -25.50000092945993, -28.90000107511878, -21.200000745244324]
[-24.57083424553275, -29.800001113675535, -6.050000096205622, -19.200000930111855, -26.100000955164433, -24.70000089518726, -31.00000116508454, -28.800001070834696, -27.200001002289355, -25.300000920891762, -25.600000933744013, -26.60000097658485, -24.50000088661909]
[-22.1875007939913, -25.500001006759703, -25.700000938028097, -22.500000800937414, -17.70000059530139, -24.800000899471343, -4.100000012665987, -30.20000113081187, -25.200000916607678, -25.80000094231218, -24.000000865198672, -24.7500008973293, -16.000000522471964]
[-21.429167421728682, -26.3000009637326, -3.499999986961484, -24.900000903755426, -22.000000779516995, -26.700000980868936, -13.3000004068017, -28.500001057982445, -23.800000856630504, -23.15000082878396, -20.80000072810799, -23.900000860914588, -20.30000070668757]
[-24.45416756098469, -29.100001083686948, -27.90000107092783, -25.300000920891762, -11.650000374764204, -23.300000835210085, -23.550000845920295, -11.650000336114317, -27.30000100657344, -28.600001100916415, -28.60000106226653, -29.800001113675535, -26.700000980868936]
[-27.966667727567255, -28.700001066550612, -43.90000171773136, -26.70000105816871, -20.550000794697553, -28.40000105369836, -27.40000116545707, -27.90000103227794, -31.700001195073128, -21.300000749528408, -23.800000856630504, -27.700001023709774, -27.55000101728365]
[-23.745834223072354, -29.70000110939145, -7.100000141188502, -19.40000074543059, -24.00000101979822, -27.800001182593405, -29.300001092255116, -22.10000078380108, -27.500001015141606, -23.500000843778253, -22.600000805221498, -27.30000100657344, -24.650000931695104]
[-24.079167541698553, -21.95000081602484, -24.900000903755426, -27.000000993721187, -20.90000077104196, -15.10000048391521, -27.000000993721187, -23.900000860914588, -25.600000933744013, -25.300000920891762, -23.800000856630504, -25.700000938028097, -27.800001027993858]
[-23.445834181232687, -30.400001139380038, -3.599999991245568, -20.400000788271427, -24.800000899471343, -26.55000097444281, -26.900000989437103, -28.40000105369836, -26.500000972300768, -18.00000060815364, -26.00000095088035, -27.10000099800527, -22.700000809505582]
[-25.12083424977027, -26.250001000240445, -30.900001160800457, -24.50000088661909, -22.200000788085163, -27.000000993721187, -29.4000010965392, -20.30000070668757, -25.50000092945993, -19.200000659562647, -23.500000843778253, -27.90000103227794, -24.800000899471343]
[-23.8125008958159, -26.85000098729506, -27.100001191254705, -22.55000099632889, -21.500000758096576, -26.500000972300768, -12.800000385381281, -26.400000968016684, -24.20000087376684, -25.800000980962068, -26.100000955164433, -23.450000880286098, -22.500000800937414]
[-24.683334240689874, -24.600000890903175, -12.200000514276326, -25.600000933744013, -22.800000813789666, -24.400000882335007, -29.90000111795962, -26.700000980868936, -27.450001012999564, -24.70000089518726, -26.3000009637326, -29.250001090113074, -22.300000792369246]
[-23.437500850763172, -28.40000105369836, -3.599999991245568, -30.200001208111644, -20.80000072810799, -24.000000865198672, -20.60000071953982, -22.300000792369246, -25.50000092945993, -26.3000009637326, -27.200001002289355, -25.200000916607678, -27.1500010387972]
[-23.395834172649, -28.800001070834696, -3.9000000040978193, -27.500001015141606, -26.700000980868936, -25.700000938028097, -24.300000878050923, -26.200000959448516, -24.20000087376684, -25.200000916607678, -23.200000830926, -21.250000747386366, -23.800000856630504]
[-22.91666750155855, -26.300001002382487, -3.6000000298954546, -24.800000899471343, -24.600001006852835, -28.10000104084611, -30.300001135095954, -27.30000100657344, -25.80000094231218, -7.30000014975667, -27.90000103227794, -29.70000110939145, -19.30000066384673]
[-24.495834226215567, -27.000000993721187, -10.250000276137143, -27.05000099586323, -23.100000826641917, -25.50000092945993, -30.20000113081187, -29.00000111805275, -25.200000916607678, -26.100000955164433, -23.800000856630504, -20.3500007474795, -26.400000968016684]
[-23.320834208085824, -31.20000128960237, -5.500000072643161, -26.150001227855682, -22.500000878237188, -28.60000106226653, -24.600000890903175, -22.300000792369246, -25.25000091874972, -18.600000633858144, -27.750001025851816, -24.300000878050923, -23.100000826641917]
[-24.341667569048393, -25.700000938028097, -4.000000008381903, -25.600001049693674, -25.400000925175846, -27.800001027993858, -24.400000882335007, -27.15000115474686, -29.300001092255116, -26.3000009637326, -26.00000095088035, -27.200001002289355, -23.250000833068043]
[-24.47083423480702, -25.700000938028097, -3.499999986961484, -26.500000972300768, -21.950000893324614, -28.000001036562026, -29.500001100823283, -28.500001057982445, -27.20000107958913, -23.200000830926, -26.60000097658485, -26.60000097658485, -26.400000968016684]
[-24.929167578113265, -23.500000843778253, -10.40000028256327, -23.900000899564475, -26.3000009637326, -27.05000099586323, -27.500001015141606, -22.600000805221498, -28.300001049414277, -27.000000993721187, -27.200001002289355, -29.900001156609505, -25.50000092945993]
[-21.829167451748315, -27.10000099800527, -7.6500001647509634, -22.500000916887075, -15.650000546127558, -16.800000556744635, -18.00000060815364, -25.900000946596265, -25.300000920891762, -25.50000092945993, -26.900000989437103, -25.850000944454223, -24.800000899471343]
[-21.1791674142393, -26.80000098515302, -4.3000000598840415, -26.700000980868936, -21.800000770948827, -23.70000085234642, -7.800000171177089, -27.10000099800527, -15.000000479631126, -26.100000955164433, -23.850000858772546, -25.900000946596265, -25.100000912323594]
[-24.112500879680738, -29.800001113675535, -4.4000000255182385, -24.700000972487032, -19.200000659562647, -29.90000111795962, -29.20000108797103, -24.400000882335007, -26.500000972300768, -23.30000087385997, -24.000000865198672, -26.100000955164433, -27.8500010301359]
[-23.45833420753479, -20.500000715255737, -14.500000458210707, -25.650001206435263, -18.850000760518014, -28.90000107511878, -23.900000860914588, -26.3000009637326, -27.10000099800527, -23.600000848062336, -24.25000087590888, -21.0500007388182, -26.900000989437103]
[-25.183334268551942, -25.400000925175846, -22.300000792369246, -28.200001045130193, -20.80000096000731, -26.60000097658485, -29.20000108797103, -26.900000989437103, -27.90000103227794, -27.700001023709774, -27.30000100657344, -20.80000072810799, -19.100000655278563]
[-24.395834221931484, -21.500000758096576, -20.30000070668757, -24.300000878050923, -23.40000083949417, -22.300000792369246, -27.200001002289355, -26.70000105816871, -27.30000100657344, -26.55000097444281, -25.700000938028097, -26.700000980868936, -20.80000072810799]
[-21.491667446952004, -28.200001045130193, -3.499999986961484, -22.450000992044806, -22.800000813789666, -22.650000884663314, -22.90000081807375, -8.10000018402934, -26.500000972300768, -26.100000955164433, -22.200000788085163, -24.800000899471343, -27.700001023709774]
[-21.93750078328109, -27.150001077447087, -10.750000297557563, -30.400001139380038, -23.500000843778253, -18.300000621005893, -24.000000865198672, -20.05000069597736, -25.100000912323594, -23.900000860914588, -24.100000869482756, -9.40000023972243, -26.60000097658485]
[-24.112500879680738, -30.300001135095954, -20.60000071953982, -23.800000856630504, -25.600001049693674, -27.90000103227794, -28.700001066550612, -28.90000107511878, -26.900000989437103, -20.60000071953982, -24.800000899471343, -26.950000991579145, -4.300000021234155]
[-21.962500787572935, -25.600000933744013, -5.000000051222742, -20.000000771135092, -17.800000599585474, -16.65000055031851, -28.300001049414277, -25.600000933744013, -30.300001135095954, -20.800000766757876, -23.800000856630504, -27.500001015141606, -22.200000788085163]
[-22.508334150731873, -19.5000006724149, -23.40000083949417, -24.000000942498446, -24.700000972487032, -16.90000056102872, -29.000001079402864, -28.10000104084611, -25.000000946689397, -27.000000993721187, -17.70000059530139, -9.10000022687018, -25.700000938028097]
[-24.00416753204384, -11.750000340398401, -24.20000087376684, -26.00000095088035, -23.000000822357833, -21.300000749528408, -27.800001027993858, -20.000000693835318, -28.700001066550612, -30.70000115223229, -25.200000916607678, -25.00000090803951, -24.400000882335007]
[-22.675000821317855, -26.400000968016684, -3.9000000040978193, -21.650000880472362, -23.70000085234642, -28.60000106226653, -29.300001092255116, -28.10000104084611, -25.950000987388194, -26.200000959448516, -23.000000822357833, -4.70000003837049, -30.600001147948205]
[-26.300000989499193, -27.800001027993858, -29.500001100823283, -26.800001023802906, -18.600000711157918, -28.800001070834696, -26.70000117411837, -23.500000843778253, -29.100001083686948, -26.500000972300768, -27.30000100657344, -26.60000097658485, -24.400000882335007]
[-23.470834195187006, -26.60000097658485, -3.599999991245568, -24.500000963918865, -20.500000753905624, -27.700001101009548, -26.200000959448516, -21.000000736676157, -29.50000113947317, -23.350000837352127, -25.100000912323594, -28.35000105155632, -25.25000091874972]
[-22.275000791298226, -30.100001126527786, -21.400000753812492, -17.300000578165054, -20.200000702403486, -21.500000758096576, -17.550000588875264, -8.900000218302011, -26.700000980868936, -28.40000105369836, -21.35000075167045, -27.800001027993858, -26.100000955164433]
[-24.591667579758603, -24.10000094678253, -27.400001010857522, -27.100001191254705, -23.500000843778253, -16.90000056102872, -25.80000094231218, -26.80000098515302, -21.400000753812492, -24.900000903755426, -26.3000009637326, -27.800001027993858, -23.100000826641917]
[-21.416667450180586, -21.20000089984387, -3.2999999783933163, -25.95000102603808, -15.250000606290996, -24.800000899471343, -27.800001027993858, -11.750000340398401, -27.05000099586323, -26.00000095088035, -22.200000788085163, -28.500001057982445, -23.200000830926]
[-23.67083423274259, -24.85000109486282, -4.00000004703179, -26.450001008808613, -23.000001054257154, -28.700001066550612, -27.10000099800527, -23.200000830926, -27.8500010301359, -22.10000078380108, -25.80000094231218, -28.300001049414277, -22.700000886805356]
[-22.433334160402108, -20.500000715255737, -5.200000214390457, -25.10000095097348, -20.30000070668757, -21.250000786036253, -25.400001041125506, -20.55000071739778, -28.800001070834696, -24.000000865198672, -25.200000916607678, -26.700000980868936, -26.200000959448516]
[-24.00833420533066, -24.000000865198672, -3.9500000062398612, -22.30000086966902, -26.900000989437103, -23.800000856630504, -28.550001060124487, -27.000000993721187, -25.400000925175846, -27.10000099800527, -23.600000848062336, -29.100001083686948, -26.400000968016684]
[-22.791667480099324, -31.00000116508454, -3.6999999955296516, -20.500000715255737, -16.70000055246055, -26.500000972300768, -24.20000087376684, -27.700001023709774, -20.55000071739778, -22.10000078380108, -26.100000955164433, -29.95000112010166, -24.50000088661909]
[-23.712500856102753, -28.000001036562026, -25.100000912323594, -16.900000599678606, -25.600000933744013, -26.900000989437103, -17.500000586733222, -21.400000753812492, -28.90000107511878, -25.00000090803951, -27.650001021567732, -23.000000822357833, -18.600000633858144]
[-23.02500083631215, -28.60000106226653, -4.2500000963918865, -27.850001107435673, -23.800000856630504, -25.100000912323594, -3.499999986961484, -26.500000972300768, -29.800001113675535, -27.500001015141606, -22.40000079665333, -30.300001135095954, -26.700000980868936]
[-25.262500922506053, -26.00000095088035, -20.250000704545528, -24.100000908132643, -23.70000085234642, -25.900000946596265, -25.200000916607678, -28.10000104084611, -29.300001092255116, -25.00000090803951, -25.300000920891762, -27.200001002289355, -23.100000826641917]
[-24.854167584562674, -29.300001092255116, -23.900000860914588, -24.50000100256875, -15.400000496767461, -25.80000094231218, -29.100001122336835, -23.000000822357833, -28.000001075211912, -21.800000770948827, -26.650000978726894, -28.40000105369836, -22.40000079665333]
[-23.045834170538, -25.150001069065183, -3.9000000040978193, -28.800001070834696, -19.5000006724149, -18.45000062743202, -25.600000933744013, -27.10000099800527, -24.45000088447705, -26.200000959448516, -27.800001027993858, -29.4000010965392, -20.200000702403486]
[-25.020834271252777, -27.90000103227794, -26.100000955164433, -20.350000786129385, -23.55000103916973, -26.100000955164433, -29.4000010965392, -29.20000108797103, -27.250001004431397, -22.900000895373523, -23.600000848062336, -22.500000800937414, -21.400000753812492]
[-24.77916757168714, -28.000001036562026, -5.500000072643161, -25.150000953115523, -20.200000741053373, -27.800001027993858, -28.000001036562026, -26.100000955164433, -28.200001045130193, -29.20000108797103, -25.50000092945993, -29.100001083686948, -24.600000890903175]
[-25.250000947737135, -28.10000104084611, -3.3999999826774, -27.10000111395493, -23.600001079961658, -26.100000955164433, -29.000001079402864, -30.100001126527786, -29.500001100823283, -27.400001010857522, -24.300000878050923, -26.200000959448516, -28.200001045130193]
[-23.962500882917084, -26.500000972300768, -27.30000100657344, -30.100001281127334, -13.500000492669642, -25.200000916607678, -7.450000156182796, -20.100000698119402, -27.10000099800527, -25.300000920891762, -29.70000110939145, -29.100001083686948, -26.200000959448516]
[-23.237500851857476, -29.000001079402864, -4.350000023376197, -20.900000732392073, -25.25000115064904, -28.200001045130193, -25.600000933744013, -24.800000899471343, -21.400000753812492, -26.60000097658485, -23.900000860914588, -23.15000082878396, -25.700000938028097]
[-24.0416675368712, -25.50000092945993, -3.499999986961484, -27.350001047365367, -16.90000056102872, -28.500001057982445, -26.900000989437103, -31.300001177936792, -30.20000113081187, -22.500000800937414, -23.65000085020438, -27.400001010857522, -24.800000899471343]
[-23.300000844872557, -29.90000111795962, -3.499999986961484, -20.00000080978498, -21.10000074096024, -27.500001015141606, -19.450000670272857, -30.250001132953912, -26.900000989437103, -25.200000916607678, -24.400000882335007, -26.100000955164433, -25.300000920891762]
[-25.52500093053095, -27.400001010857522, -28.300001049414277, -24.400000882335007, -20.60000071953982, -24.400000882335007, -26.60000097658485, -27.200001002289355, -28.000001036562026, -21.700000766664743, -22.40000079665333, -28.800001070834696, -26.500000972300768]
[-21.6291674367385, -25.100000912323594, -4.500000029802322, -20.70000080112368, -23.100000826641917, -6.150000100489706, -23.65000085020438, -25.80000094231218, -26.750000983010978, -25.900000946596265, -25.600000933744013, -24.900000903755426, -27.400001010857522]
[-24.441667550786708, -26.60000097658485, -26.200000959448516, -27.8500010301359, -25.50000092945993, -8.950000220444053, -24.50000088661909, -28.10000104084611, -19.200000659562647, -27.000000993721187, -22.800000813789666, -28.000001036562026, -28.60000106226653]
